#Step Cpu Mem
12431 65.93 4.2
12432 66.50 4.2
12433 65.31 4.2
12434 73.75 4.2
12435 57.95 4.2
12436 63.62 4.2
12437 66.50 4.2
12438 68.18 4.2
12439 70.62 4.2
12440 59.09 4.2
12441 66.50 4.2
12442 67.06 4.2
12443 72.50 4.2
12444 63.62 4.2
12445 66.50 4.2
12446 66.50 4.2
12447 75.00 4.2
12448 64.18 4.2
12449 67.06 4.2
12450 67.06 4.2
12451 65.93 4.2
12452 73.12 4.2
12453 64.18 4.2
12454 65.31 4.2
12455 66.50 4.2
12456 75.00 4.2
12457 62.50 4.2
12458 67.06 4.2
12459 59.65 4.2
12460 73.12 4.2
12461 68.75 4.2
12462 65.31 4.2
12463 63.62 4.2
12464 67.62 4.2
12465 71.87 4.2
12466 68.18 4.2
12467 65.31 4.2
12468 67.06 4.2
12469 72.50 4.2
12470 67.06 4.2
12471 67.62 4.2
12472 60.79 4.2
12473 67.62 4.2
12474 73.12 4.2
12475 67.06 4.2
12476 61.93 4.2
12477 65.31 4.2
12478 68.12 4.2
12479 65.31 4.2
12480 67.06 4.2
12481 63.06 4.2
12482 75.00 4.2
12483 65.93 4.2
12484 67.62 4.2
12485 63.06 4.2
12486 67.62 4.2
12487 72.50 4.2
12488 67.62 4.2
12489 68.18 4.2
12490 65.31 4.2
12491 71.87 4.2
12492 67.06 4.2
12493 66.50 4.2
12494 64.75 4.2
12495 65.93 4.2
12496 68.75 4.2
12497 67.06 4.2
12498 68.18 4.2
12499 67.06 4.2
12500 69.37 4.2
12501 66.50 4.2
12502 65.93 4.2
12503 68.75 4.2
12504 63.06 4.2
12505 72.50 4.2
12506 67.06 4.2
12507 66.50 4.2
12508 68.18 4.2
12509 67.50 4.2
12510 67.06 4.2
12511 67.06 4.2
12512 67.06 4.2
12513 63.62 4.2
12514 47.50 4.2
12515 60.22 4.2
12516 67.06 4.2
12517 67.62 4.2
12518 64.18 4.2
12519 71.87 4.2
12520 65.93 4.2
12521 67.62 4.2
12522 63.62 4.2
12523 67.62 4.2
12524 73.12 4.2
12525 67.06 4.2
12526 67.06 4.2
12527 67.06 4.2
12528 66.87 4.2
12529 65.93 4.2
12530 68.18 4.2
12531 65.93 4.2
12532 72.50 4.2
12533 68.18 4.2
12534 61.36 4.2
12535 67.06 4.2
12536 68.75 4.2
12537 68.75 4.2
12538 68.75 4.2
12539 65.93 4.2
12540 67.06 4.2
12541 70.00 4.2
12542 67.06 4.2
12543 68.18 4.2
12544 64.18 4.2
12545 74.37 4.2
12546 62.50 4.2
12547 59.65 4.2
12548 66.50 4.2
12549 68.75 4.2
12550 71.25 4.2
12551 65.93 4.2
12552 61.93 4.2
12553 65.31 4.2
12554 74.37 4.2
12555 67.06 4.2
12556 65.31 4.2
12557 67.06 4.2
12558 67.62 4.2
12559 71.25 4.2
12560 66.50 4.2
12561 67.62 4.2
12562 65.93 4.2
12563 72.50 4.2
12564 67.62 4.2
12565 63.06 4.2
12566 67.62 4.2
12567 68.75 4.2
12568 50.56 4.2
12569 49.43 4.2
12570 52.27 4.2
12571 49.37 4.2
12572 48.29 4.2
12573 48.29 4.2
12574 47.15 4.2
12575 47.15 4.2
12576 46.59 4.2
12577 44.88 4.2
12578 44.31 4.2
12579 47.50 4.2
12580 64.75 4.2
12581 67.62 4.2
12582 68.18 4.2
12583 70.62 4.2
12584 66.50 4.2
12585 66.50 4.2
12586 67.62 4.2
12587 71.87 4.2
12588 60.22 4.2
12589 54.54 4.2
12590 44.31 4.2
12591 56.25 4.2
12592 58.75 4.2
12593 54.54 4.2
12594 66.50 4.2
12595 67.62 4.2
12596 64.75 4.2
12597 72.50 4.2
12598 60.22 4.2
12599 64.75 4.2
12600 67.62 4.2
12601 74.37 4.2
12602 62.50 4.2
12603 68.75 4.2
12604 68.75 4.2
12605 68.75 4.2
12606 70.00 4.2
12607 44.31 4.2
12608 64.75 4.2
12609 65.31 4.2
12610 75.62 4.2
12611 63.62 4.2
12612 65.93 4.2
12613 65.93 4.2
12614 74.37 4.2
12615 55.11 4.2
12616 66.50 4.2
12617 67.06 4.2
12618 67.06 4.2
12619 75.00 4.2
12620 67.62 4.2
12621 63.62 4.2
12622 68.18 4.2
12623 72.50 4.2
12624 65.31 4.2
12625 60.79 4.2
12626 61.93 4.2
12627 69.37 4.2
12628 67.62 4.2
12629 67.62 4.2
12630 63.06 4.2
12631 67.62 4.2
12632 73.12 4.2
12633 68.18 4.2
12634 63.06 4.2
12635 66.50 4.2
12636 72.50 4.2
12637 64.75 4.2
12638 67.06 4.2
12639 63.06 4.2
12640 68.18 4.2
12641 73.12 4.2
12642 68.75 4.2
12643 63.06 4.2
12644 65.31 4.2
12645 74.37 4.2
12646 61.36 4.2
12647 68.18 4.2
12648 65.93 4.2
12649 63.75 4.2
12650 59.65 4.2
12651 67.62 4.2
12652 63.06 4.2
12653 65.93 4.2
12654 72.50 4.2
12655 65.93 4.2
12656 67.06 4.2
12657 65.31 4.2
12658 63.12 4.2
12659 65.93 4.2
12660 68.75 4.2
12661 64.75 4.2
12662 70.62 4.2
12663 67.06 4.2
12664 65.93 4.2
12665 57.38 4.2
12666 73.75 4.2
12667 63.06 4.2
12668 64.75 4.2
12669 67.62 4.2
12670 68.18 4.2
12671 71.25 4.2
12672 66.50 4.2
12673 67.06 4.2
12674 67.62 4.2
12675 75.00 4.2
12676 63.62 4.2
12677 66.50 4.2
12678 67.06 4.2
12679 67.06 4.2
12680 69.37 4.2
12681 65.31 4.2
12682 68.75 4.2
12683 63.06 4.2
12684 71.87 4.2
12685 65.93 4.2
12686 64.18 4.2
12687 67.06 4.2
12688 75.62 4.2
12689 61.93 4.2
12690 40.90 4.2
12691 64.18 4.2
12692 75.00 4.2
12693 67.62 4.2
12694 67.06 4.2
12695 60.79 4.2
12696 67.06 4.2
12697 76.25 4.2
12698 69.31 4.2
12699 60.79 4.2
12700 42.04 4.2
12701 73.75 4.2
12702 60.79 4.2
12703 66.50 4.2
12704 62.50 4.2
12705 73.12 4.2
12706 66.50 4.2
12707 68.18 4.2
12708 62.50 4.2
12709 71.25 4.2
12710 67.06 4.2
12711 68.18 4.2
12712 67.62 4.2
12713 64.18 4.2
12714 71.25 4.2
12715 67.06 4.2
12716 68.18 4.2
12717 63.62 4.2
12718 70.62 4.2
12719 68.18 4.2
12720 65.93 4.2
12721 64.18 4.2
12722 67.06 4.2
12723 63.62 4.2
12724 74.37 4.2
12725 67.06 4.2
12726 65.93 4.2
12727 66.50 4.2
12728 74.37 4.2
12729 65.93 4.2
12730 66.50 4.2
12731 67.62 4.2
12732 63.06 4.2
12733 73.75 4.2
12734 67.62 4.2
12735 66.50 4.2
12736 62.50 4.2
12737 73.12 4.2
12738 67.06 4.2
12739 65.31 4.2
12740 65.31 4.2
12741 63.06 4.2
12742 72.50 4.2
12743 64.75 4.2
12744 68.18 4.2
12745 64.75 4.2
12746 74.37 4.2
12747 66.50 4.2
12748 67.06 4.2
12749 67.62 4.2
12750 72.50 4.2
12751 65.31 4.2
12752 65.93 4.2
12753 68.18 4.2
12754 70.62 4.2
12755 65.93 4.2
12756 66.50 4.2
12757 66.50 4.2
12758 62.50 4.2
12759 73.75 4.2
12760 61.93 4.2
12761 68.18 4.2
12762 67.62 4.2
12763 73.75 4.2
12764 64.18 4.2
12765 65.93 4.2
12766 68.75 4.2
12767 75.62 4.2
12768 68.18 4.2
12769 60.22 4.2
12770 64.18 4.2
12771 68.18 4.2
12772 76.25 4.2
12773 55.11 4.2
12774 63.62 4.2
12775 67.06 4.2
12776 73.75 4.2
12777 62.50 4.2
12778 65.31 4.2
12779 64.75 4.2
12780 71.87 4.2
12781 7.38 4.2
12782 9.37 4.2
12783 5.20 4.2
12784 66.68 4.2
12785 75.00 4.2
12786 72.93 4.2
12787 63.62 4.2
12788 67.62 4.2
12789 65.31 4.2
12790 74.37 4.2
12791 62.50 4.2
12792 42.61 4.2
12793 67.06 4.2
12794 67.62 4.2
12795 68.75 4.2
12796 63.06 4.2
12797 65.93 4.2
12798 67.06 4.2
12799 75.00 4.2
12800 64.18 4.2
12801 67.62 4.2
12802 68.18 4.2
12803 73.12 4.2
12804 67.06 4.2
12805 67.06 4.2
12806 60.79 4.2
12807 67.62 4.2
12808 74.37 4.2
12809 66.50 4.2
12810 67.06 4.2
12811 68.18 4.2
12812 66.50 4.2
12813 74.37 4.2
12814 60.22 4.2
12815 63.06 4.2
12816 68.18 4.2
12817 74.37 4.2
12818 68.75 4.2
12819 65.31 4.2
12820 65.31 4.2
12821 74.37 4.2
12822 69.31 4.2
12823 68.18 4.2
12824 63.06 4.2
12825 73.12 4.2
12826 66.50 4.2
12827 69.31 4.2
12828 63.06 4.2
12829 65.31 4.2
12830 73.75 4.2
12831 67.62 4.2
12832 63.62 4.2
12833 64.75 4.2
12834 70.62 4.2
12835 64.75 4.2
12836 69.31 4.2
12837 65.31 4.2
12838 73.75 4.2
12839 67.62 4.2
12840 65.31 4.2
12841 67.62 4.2
12842 69.31 4.2
12843 67.50 4.2
12844 67.62 4.2
12845 68.18 4.2
12846 60.22 4.2
12847 68.75 4.2
12848 56.25 4.2
12849 64.75 4.2
12850 67.62 4.2
12851 68.12 4.2
12852 61.36 4.2
12853 67.06 4.2
12854 55.68 4.2
12855 71.87 4.2
12856 64.18 4.2
12857 65.31 4.2
12858 68.18 4.2
12859 68.75 4.2
12860 76.87 4.2
12861 66.50 4.2
12862 64.75 4.2
12863 67.06 4.2
12864 75.62 4.2
12865 61.93 4.2
12866 64.75 4.2
12867 69.31 4.2
12868 67.50 4.2
12869 68.18 4.2
12870 61.36 4.2
12871 50.56 4.2
12872 68.12 4.2
12873 67.06 4.2
12874 64.75 4.2
12875 65.93 4.2
12876 68.18 4.2
12877 74.37 4.2
12878 67.06 4.2
12879 67.06 4.2
12880 63.62 4.2
12881 75.00 4.2
12882 68.75 4.2
12883 67.62 4.2
12884 64.18 4.2
12885 45.62 4.2
12886 67.62 4.2
12887 68.75 4.2
12888 68.18 4.2
12889 68.12 4.2
12890 65.93 4.2
12891 65.31 4.2
12892 67.62 4.2
12893 60.62 4.2
12894 65.93 4.2
12895 67.06 4.2
12896 65.93 4.2
12897 61.93 4.2
12898 73.75 4.2
12899 60.22 4.2
12900 66.50 4.2
12901 67.62 4.2
12902 71.25 4.2
12903 67.06 4.2
12904 61.36 4.2
12905 51.70 4.2
12906 55.00 4.2
12907 45.45 4.2
12908 47.15 4.2
12909 47.72 4.2
12910 54.37 4.2
12911 46.02 4.2
12912 48.29 4.2
12913 47.15 4.2
12914 43.18 4.2
12915 50.00 4.2
12916 66.50 4.2
12917 61.93 4.2
12918 72.50 4.2
12919 67.62 4.2
12920 68.75 4.2
12921 63.62 4.2
12922 73.75 4.2
12923 67.06 4.2
12924 39.20 4.2
12925 53.97 4.2
12926 45.45 4.2
12927 56.81 4.2
12928 52.27 4.2
12929 56.81 4.2
12930 70.62 4.2
12931 66.50 4.2
12932 68.18 4.2
12933 68.18 4.2
12934 75.00 4.2
12935 66.50 4.2
12936 57.95 4.2
12937 67.06 4.2
12938 75.00 4.2
12939 63.62 4.2
12940 64.18 4.2
12941 65.93 4.2
12942 65.93 4.2
12943 74.37 4.2
12944 67.62 4.2
12945 58.52 4.2
12946 65.93 4.2
12947 73.12 4.2
12948 67.62 4.2
12949 63.06 4.2
12950 65.31 4.2
12951 73.75 4.2
12952 68.18 4.2
12953 67.62 4.2
12954 62.50 4.2
12955 73.12 4.2
12956 67.06 4.2
12957 66.50 4.2
12958 64.75 4.2
12959 66.50 4.2
12960 73.75 4.2
12961 55.68 4.2
12962 66.50 4.2
12963 64.18 4.2
12964 61.36 4.2
12965 72.50 4.2
12966 30.11 4.2
12967 6.25 4.2
12968 7.29 4.2
12969 43.75 4.2
12970 82.68 4.2
12971 72.37 4.2
12972 68.18 4.2
12973 67.62 4.2
12974 68.18 4.2
12975 69.31 4.2
12976 71.87 4.2
12977 41.47 4.2
12978 66.50 4.2
12979 69.31 4.2
12980 76.25 4.2
12981 63.06 4.2
12982 65.31 4.2
12983 67.62 4.2
12984 75.00 4.2
12985 63.06 4.2
12986 66.50 4.2
12987 67.62 4.2
12988 67.62 4.2
12989 75.00 4.2
12990 68.18 4.2
12991 63.06 4.2
12992 67.62 4.2
12993 74.37 4.2
12994 64.75 4.2
12995 67.06 4.2
12996 67.62 4.2
12997 73.75 4.2
12998 69.31 4.2
12999 68.75 4.2
13000 60.79 4.2
13001 64.37 4.2
13002 64.18 4.2
13003 6.81 4.2
13004 4.16 4.2
13005 5.20 4.2
13006 69.25 4.2
13007 76.93 4.2
13008 80.12 4.2
13009 57.29 4.2
13010 67.62 4.2
13011 76.87 4.2
13012 65.31 4.2
13013 65.93 4.2
13014 68.75 4.2
13015 74.37 4.2
13016 68.75 4.2
13017 67.62 4.2
13018 59.65 4.2
13019 73.75 4.2
13020 67.06 4.2
13021 69.31 4.2
13022 65.93 4.2
13023 71.87 4.2
13024 68.75 4.2
13025 69.31 4.2
13026 69.31 4.2
13027 72.50 4.2
13028 68.75 4.2
13029 68.75 4.2
13030 68.75 4.2
13031 64.75 4.2
13032 75.62 4.2
13033 67.06 4.2
13034 66.50 4.2
13035 74.37 4.2
13036 56.81 4.2
13037 59.09 4.2
13038 67.06 4.2
13039 73.12 4.2
13040 63.62 4.2
13041 65.93 4.2
13042 68.75 4.2
13043 73.75 4.2
13044 67.06 4.2
13045 67.62 4.2
13046 59.09 4.2
13047 65.31 4.2
13048 73.12 4.2
13049 66.50 4.2
13050 65.93 4.2
13051 73.75 4.2
13052 67.62 4.2
13053 68.18 4.2
13054 68.75 4.2
13055 64.18 4.2
13056 70.62 4.2
13057 67.62 4.2
13058 18.75 4.2
13059 7.29 4.2
13060 4.16 4.2
13061 60.93 4.2
13062 76.93 4.2
13063 72.37 4.2
13064 64.75 4.2
13065 68.75 4.2
13066 74.37 4.2
13067 65.31 4.2
13068 56.81 4.2
13069 59.09 4.2
13070 73.75 4.2
13071 68.75 4.2
13072 65.93 4.2
13073 64.18 4.2
13074 68.75 4.2
13075 68.75 4.2
13076 68.18 4.2
13077 64.75 4.2
13078 67.62 4.2
13079 76.87 4.2
13080 68.75 4.2
13081 69.87 4.2
13082 67.06 4.2
13083 73.75 4.2
13084 69.31 4.2
13085 69.31 4.2
13086 66.50 4.2
13087 75.62 4.2
13088 69.31 4.2
13089 68.75 4.2
13090 69.87 4.2
13091 75.00 4.2
13092 60.79 4.2
13093 63.62 4.2
13094 68.18 4.2
13095 70.00 4.2
13096 67.62 4.2
13097 67.62 4.2
13098 68.18 4.2
13099 75.62 4.2
13100 67.06 4.2
13101 64.75 4.2
13102 67.06 4.2
13103 75.62 4.2
13104 65.93 4.2
13105 65.31 4.2
13106 65.93 4.2
13107 72.50 4.2
13108 68.75 4.2
13109 69.31 4.2
13110 64.18 4.2
13111 68.12 4.2
13112 67.06 4.2
13113 66.50 4.2
13114 65.93 4.2
13115 73.12 4.2
13116 67.06 4.2
13117 68.18 4.2
13118 69.87 4.2
13119 74.37 4.2
13120 65.31 4.2
13121 67.62 4.2
13122 68.18 4.2
13123 69.37 4.2
13124 66.50 4.2
13125 69.31 4.2
13126 67.06 4.2
13127 67.06 4.2
13128 72.50 4.2
13129 62.50 4.2
13130 61.36 4.2
13131 68.18 4.2
13132 72.50 4.2
13133 65.31 4.2
13134 67.06 4.2
13135 68.18 4.2
13136 75.00 4.2
13137 67.06 4.2
13138 61.93 4.2
13139 67.06 4.2
13140 73.75 4.2
13141 67.62 4.2
13142 63.62 4.2
13143 67.06 4.2
13144 75.00 4.2
13145 67.62 4.2
13146 69.31 4.2
13147 63.06 4.2
13148 73.12 4.2
13149 60.79 4.2
13150 67.62 4.2
13151 63.62 4.2
13152 73.12 4.2
13153 68.18 4.2
13154 64.18 4.2
13155 68.18 4.2
13156 74.37 4.2
13157 61.93 4.2
13158 66.50 4.2
13159 67.62 4.2
13160 71.87 4.2
13161 50.00 4.2
13162 57.95 4.2
13163 68.18 4.2
13164 76.25 4.2
13165 68.75 4.2
13166 64.18 4.2
13167 64.75 4.2
13168 71.87 4.2
13169 68.18 4.2
13170 57.95 4.2
13171 66.50 4.2
13172 75.62 4.2
13173 65.31 4.2
13174 68.18 4.2
13175 62.50 4.2
13176 63.62 4.2
13177 71.87 4.2
13178 67.06 4.2
13179 64.18 4.2
13180 65.93 4.2
13181 73.75 4.2
13182 68.18 4.2
13183 56.81 4.2
13184 66.50 4.2
13185 61.93 4.2
13186 67.50 4.2
13187 67.06 4.2
13188 59.65 4.2
13189 60.22 4.2
13190 75.62 4.2
13191 66.50 4.2
13192 68.75 4.2
13193 67.62 4.2
13194 68.75 4.2
13195 59.65 4.2
13196 66.50 4.2
13197 68.75 4.2
13198 68.12 4.2
13199 68.18 4.2
13200 67.62 4.2
13201 69.31 4.2
13202 75.62 4.2
13203 65.93 4.2
13204 56.81 4.2
13205 61.93 4.2
13206 75.62 4.2
13207 62.50 4.2
13208 66.50 4.2
13209 63.62 4.2
13210 75.62 4.2
13211 68.75 4.2
13212 67.06 4.2
13213 61.93 4.2
13214 74.37 4.2
13215 69.31 4.2
13216 64.75 4.2
13217 64.75 4.2
13218 68.18 4.2
13219 73.12 4.2
13220 68.18 4.2
13221 69.87 4.2
13222 63.62 4.2
13223 74.37 4.2
13224 62.50 4.2
13225 64.75 4.2
13226 66.50 4.2
13227 73.75 4.2
13228 68.18 4.2
13229 69.31 4.2
13230 67.62 4.2
13231 70.00 4.2
13232 66.50 4.2
13233 68.18 4.2
13234 68.18 4.2
13235 63.06 4.2
13236 73.12 4.2
13237 67.62 4.2
13238 62.50 4.2
13239 57.38 4.2
13240 56.87 4.2
13241 44.88 4.2
13242 47.72 4.2
13243 48.29 4.2
13244 54.37 4.2
13245 45.45 4.2
13246 47.15 4.2
13247 50.56 4.2
13248 47.72 4.2
13249 47.50 4.2
13250 61.36 4.2
13251 68.75 4.2
13252 69.31 4.2
13253 73.12 4.2
13254 50.56 4.2
13255 60.79 4.2
13256 67.06 4.2
13257 67.06 4.2
13258 70.00 4.2
13259 53.40 4.2
13260 49.43 4.2
13261 53.97 4.2
13262 60.62 4.2
13263 54.54 4.2
13264 65.93 4.2
13265 68.18 4.2
13266 75.00 4.2
13267 66.50 4.2
13268 64.75 4.2
13269 63.06 4.2
13270 73.75 4.2
13271 68.75 4.2
13272 65.31 4.2
13273 64.75 4.2
13274 67.50 4.2
13275 46.02 4.2
13276 67.06 4.2
13277 68.75 4.2
13278 62.50 4.2
13279 73.12 4.2
13280 62.50 4.2
13281 64.75 4.2
13282 67.62 4.2
13283 75.62 4.2
13284 67.62 4.2
13285 65.31 4.2
13286 68.75 4.2
13287 66.87 4.2
13288 67.06 4.2
13289 66.50 4.2
13290 65.93 4.2
13291 71.87 4.2
13292 67.06 4.2
13293 68.18 4.2
13294 66.50 4.2
13295 72.50 4.2
13296 55.68 4.2
13297 65.93 4.2
13298 62.50 4.2
13299 60.79 4.2
13300 71.25 4.2
13301 65.31 4.2
13302 66.50 4.2
13303 73.75 4.2
13304 67.06 4.2
13305 66.50 4.2
13306 63.06 4.2
13307 73.75 4.2
13308 68.75 4.2
13309 63.62 4.2
13310 66.50 4.2
13311 72.50 4.2
13312 68.18 4.2
13313 67.06 4.2
13314 68.75 4.2
13315 64.18 4.2
13316 74.37 4.2
13317 64.18 4.2
13318 63.06 4.2
13319 71.25 4.2
13320 67.06 4.2
13321 67.06 4.2
13322 67.62 4.2
13323 74.37 4.2
13324 64.18 4.2
13325 65.93 4.2
13326 68.18 4.2
13327 68.18 4.2
13328 70.00 4.2
13329 67.62 4.2
13330 65.93 4.2
13331 67.06 4.2
13332 64.37 4.2
13333 64.75 4.2
13334 64.75 4.2
13335 63.06 4.2
13336 70.00 4.2
13337 64.75 4.2
13338 67.06 4.2
13339 66.50 4.2
13340 74.37 4.2
13341 67.06 4.2
13342 68.75 4.2
13343 63.06 4.2
13344 73.12 4.2
13345 68.75 4.2
13346 63.06 4.2
13347 49.43 4.2
13348 66.25 4.2
13349 65.93 4.2
13350 68.75 4.2
13351 73.12 4.2
13352 63.62 4.2
13353 65.31 4.2
13354 67.06 4.2
13355 40.90 4.2
13356 5.73 4.2
13357 8.85 4.2
13358 34.13 4.2
13359 81.25 4.2
13360 74.50 4.2
13361 58.33 4.2
13362 73.12 4.2
13363 68.75 4.2
13364 64.75 4.2
13365 67.62 4.2
13366 73.75 4.2
13367 67.06 4.2
13368 66.50 4.2
13369 69.87 4.2
13370 70.00 4.2
13371 67.62 4.2
13372 68.75 4.2
13373 59.65 4.2
13374 71.87 4.2
13375 68.18 4.2
13376 66.50 4.2
13377 68.18 4.2
13378 75.00 4.2
13379 57.95 4.2
13380 65.31 4.2
13381 66.50 4.2
13382 75.00 4.2
13383 64.75 4.2
13384 67.06 4.2
13385 67.06 4.2
13386 76.87 4.2
13387 67.62 4.2
13388 65.93 4.2
13389 63.06 4.2
13390 71.25 4.2
13391 64.75 4.2
13392 62.50 4.2
13393 65.93 4.2
13394 74.37 4.2
13395 65.93 4.2
13396 67.62 4.2
13397 67.62 4.2
13398 67.50 4.2
13399 67.06 4.2
13400 67.06 4.2
13401 63.62 4.2
13402 67.06 4.2
13403 73.75 4.2
13404 67.62 4.2
13405 67.62 4.2
13406 68.18 4.2
13407 69.37 4.2
13408 67.62 4.2
13409 66.50 4.2
13410 61.36 4.2
13411 70.62 4.2
13412 65.93 4.2
13413 66.50 4.2
13414 67.62 4.2
13415 71.87 4.2
13416 65.31 4.2
13417 64.18 4.2
13418 65.93 4.2
13419 73.75 4.2
13420 65.93 4.2
13421 65.93 4.2
13422 67.06 4.2
13423 74.37 4.2
13424 68.75 4.2
13425 63.62 4.2
13426 63.06 4.2
13427 67.06 4.2
13428 75.00 4.2
13429 59.09 4.2
13430 65.31 4.2
13431 67.62 4.2
13432 73.75 4.2
13433 67.62 4.2
13434 65.93 4.2
13435 60.22 4.2
13436 73.12 4.2
13437 67.06 4.2
13438 64.18 4.2
13439 50.56 4.2
13440 66.25 4.2
13441 66.50 4.2
13442 65.31 4.2
13443 73.12 4.2
13444 64.75 4.2
13445 63.62 4.2
13446 68.18 4.2
13447 68.18 4.2
13448 60.00 4.2
13449 67.06 4.2
13450 67.06 4.2
13451 67.62 4.2
13452 75.62 4.2
13453 68.18 4.2
13454 64.18 4.2
13455 67.06 4.2
13456 75.00 4.2
13457 62.50 4.2
13458 65.31 4.2
13459 65.93 4.2
13460 74.37 4.2
13461 67.62 4.2
13462 67.62 4.2
13463 63.06 4.2
13464 73.12 4.2
13465 65.93 4.2
13466 61.93 4.2
13467 63.62 4.2
13468 74.37 4.2
13469 65.93 4.2
13470 67.06 4.2
13471 67.62 4.2
13472 70.62 4.2
13473 65.93 4.2
13474 67.62 4.2
13475 65.93 4.2
13476 64.75 4.2
13477 73.75 4.2
13478 65.93 4.2
13479 67.06 4.2
13480 67.06 4.2
13481 75.00 4.2
13482 60.79 4.2
13483 67.06 4.2
13484 67.62 4.2
13485 59.65 4.2
13486 71.87 4.2
13487 67.06 4.2
13488 68.75 4.2
13489 67.06 4.2
13490 68.18 4.2
13491 70.00 4.2
13492 65.93 4.2
13493 66.50 4.2
13494 60.22 4.2
13495 72.50 4.2
13496 66.50 4.2
13497 67.06 4.2
13498 67.06 4.2
13499 75.00 4.2
13500 63.62 4.2
13501 65.31 4.2
13502 67.62 4.2
13503 73.75 4.2
13504 57.95 4.2
13505 68.18 4.2
13506 67.06 4.2
13507 74.37 4.2
13508 67.62 4.2
13509 65.93 4.2
13510 64.18 4.2
13511 75.00 4.2
13512 68.18 4.2
13513 63.06 4.2
13514 67.06 4.2
13515 72.50 4.2
13516 67.62 4.2
13517 66.50 4.2
13518 67.06 4.2
13519 61.25 4.2
13520 66.50 4.2
13521 68.18 4.2
13522 64.18 4.2
13523 67.50 4.2
13524 60.79 4.2
13525 63.62 4.2
13526 68.18 4.2
13527 67.62 4.2
13528 70.00 4.2
13529 67.62 4.2
13530 68.75 4.2
13531 64.75 4.2
13532 55.00 4.2
13533 61.36 4.2
13534 65.93 4.2
13535 68.18 4.2
13536 74.37 4.2
13537 66.50 4.2
13538 65.31 4.2
13539 67.62 4.2
13540 73.75 4.2
13541 57.38 4.2
13542 64.75 4.2
13543 67.06 4.2
13544 74.37 4.2
13545 67.62 4.2
13546 65.93 4.2
13547 64.75 4.2
13548 73.75 4.2
13549 67.62 4.2
13550 64.75 4.2
13551 64.75 4.2
13552 75.62 4.2
13553 68.75 4.2
13554 66.50 4.2
13555 68.75 4.2
13556 67.50 4.2
13557 65.93 4.2
13558 69.31 4.2
13559 64.18 4.2
13560 68.12 4.2
13561 68.18 4.2
13562 65.93 4.2
13563 68.18 4.2
13564 73.75 4.2
13565 63.62 4.2
13566 64.75 4.2
13567 67.62 4.2
13568 74.37 4.2
13569 64.75 4.2
13570 67.06 4.2
13571 67.06 4.2
13572 74.37 4.2
13573 65.31 4.2
13574 56.81 4.2
13575 52.84 4.2
13576 54.37 4.2
13577 47.72 4.2
13578 46.59 4.2
13579 47.15 4.2
13580 48.29 4.2
13581 49.37 4.2
13582 49.43 4.2
13583 51.13 4.2
13584 40.90 4.2
13585 44.88 4.2
13586 71.87 4.2
13587 65.31 4.2
13588 66.50 4.2
13589 67.06 4.2
13590 73.12 4.2
13591 67.06 4.2
13592 67.62 4.2
13593 63.06 4.2
13594 68.75 4.2
13595 61.93 4.2
13596 52.84 4.2
13597 50.56 4.2
13598 52.84 4.2
13599 56.25 4.2
13600 75.00 4.2
13601 67.06 4.2
13602 63.62 4.2
13603 64.18 4.2
13604 75.62 4.2
13605 68.75 4.2
13606 65.31 4.2
13607 65.93 4.2
13608 75.62 4.2
13609 69.31 4.2
13610 69.31 4.2
13611 66.50 4.2
13612 72.50 4.2
13613 39.77 4.2
13614 63.62 4.2
13615 64.75 4.2
13616 69.37 4.2
13617 64.18 4.2
13618 67.62 4.2
13619 68.18 4.2
13620 74.37 4.2
13621 64.18 4.2
13622 65.93 4.2
13623 68.18 4.2
13624 64.75 4.2
13625 48.75 4.2
13626 63.06 4.2
13627 67.06 4.2
13628 68.75 4.2
13629 73.12 4.2
13630 65.31 4.2
13631 60.79 4.2
13632 63.06 4.2
13633 74.37 4.2
13634 64.75 4.2
13635 60.79 4.2
13636 67.62 4.2
13637 69.31 4.2
13638 73.75 4.2
13639 66.50 4.2
13640 60.22 4.2
13641 66.50 4.2
13642 75.62 4.2
13643 64.75 4.2
13644 65.93 4.2
13645 66.50 4.2
13646 67.62 4.2
13647 74.37 4.2
13648 65.93 4.2
13649 63.06 4.2
13650 67.62 4.2
13651 75.00 4.2
13652 65.31 4.2
13653 67.62 4.2
13654 63.06 4.2
13655 74.37 4.2
13656 67.62 4.2
13657 68.18 4.2
13658 63.62 4.2
13659 73.12 4.2
13660 67.62 4.2
13661 65.93 4.2
13662 64.75 4.2
13663 73.12 4.2
13664 66.50 4.2
13665 58.52 4.2
13666 68.75 4.2
13667 70.00 4.2
13668 63.62 4.2
13669 66.50 4.2
13670 67.06 4.2
13671 71.87 4.2
13672 64.18 4.2
13673 62.50 4.2
13674 67.62 4.2
13675 76.25 4.2
13676 66.50 4.2
13677 63.06 4.2
13678 65.93 4.2
13679 73.75 4.2
13680 64.18 4.2
13681 65.93 4.2
13682 67.62 4.2
13683 76.87 4.2
13684 67.06 4.2
13685 68.18 4.2
13686 61.36 4.2
13687 65.93 4.2
13688 75.62 4.2
13689 64.75 4.2
13690 66.50 4.2
13691 61.93 4.2
13692 74.37 4.2
13693 67.62 4.2
13694 68.18 4.2
13695 65.93 4.2
13696 68.75 4.2
13697 66.50 4.2
13698 68.18 4.2
13699 64.75 4.2
13700 73.12 4.2
13701 67.62 4.2
