#Step Cpu Mem
8996 3.75 21.4
8997 3.97 21.4
8998 4.37 21.4
8999 3.40 21.4
9000 4.37 21.4
9001 3.40 21.4
9002 5.00 21.4
9003 2.84 21.4
9004 7.50 21.4
9005 5.11 21.4
9006 3.75 21.4
9007 3.97 21.4
9008 4.37 21.4
9009 3.40 21.4
9010 4.37 21.4
9011 3.97 21.4
9012 4.37 21.4
9013 3.40 21.4
9014 3.75 21.4
9015 3.97 21.4
9016 3.75 21.4
9017 3.97 21.4
9018 4.37 21.4
9019 3.40 21.4
9020 4.37 21.4
9021 5.68 21.4
9022 5.68 21.4
9023 7.50 21.4
9024 6.81 21.4
9025 8.52 21.4
9026 8.75 21.4
9027 8.52 21.4
9028 5.11 21.4
9029 3.75 21.4
9030 5.68 21.4
9031 3.12 21.4
9032 3.97 21.4
9033 3.12 21.4
9034 3.97 21.4
9035 3.75 21.4
9036 3.97 21.4
9037 5.00 21.4
9038 5.68 21.4
9039 5.11 21.4
9040 6.25 21.4
9041 5.11 21.4
9042 3.40 21.4
9043 4.37 21.4
9044 3.40 21.4
9045 4.37 21.4
9046 3.40 21.4
9047 4.37 21.4
9048 3.97 21.4
9049 3.75 21.4
9050 3.97 21.4
9051 3.75 21.4
9052 3.40 21.4
9053 3.97 21.4
9054 4.37 21.4
9055 3.40 21.4
9056 3.75 21.4
9057 3.97 21.4
9058 5.00 21.4
9059 3.40 21.4
9060 4.37 21.4
9061 5.11 21.4
9062 5.62 21.4
9063 3.97 21.4
9064 3.75 21.4
9065 3.97 21.4
9066 4.37 21.4
9067 3.40 21.4
9068 4.37 21.4
9069 3.40 21.4
9070 3.75 21.4
9071 3.97 21.4
9072 4.37 21.4
9073 3.40 21.4
9074 4.37 21.4
9075 3.40 21.4
9076 4.37 21.4
9077 3.97 21.4
9078 3.75 21.4
9079 3.97 21.4
9080 5.00 21.4
9081 5.68 21.4
9082 3.40 21.4
9083 4.37 21.4
9084 3.97 21.4
9085 3.75 21.4
9086 5.11 21.4
9087 4.37 21.4
9088 3.97 21.4
9089 5.62 21.4
9090 4.54 21.4
9091 3.75 21.4
9092 3.97 21.4
9093 3.75 21.4
9094 3.97 21.4
9095 3.12 21.4
9096 4.54 21.4
9097 5.00 21.4
9098 3.97 21.4
9099 5.00 21.4
9100 3.40 21.4
9101 4.37 21.4
9102 3.97 21.4
9103 3.75 21.4
9104 3.97 21.4
9105 3.40 21.4
9106 5.00 21.4
9107 3.97 21.4
9108 3.75 21.4
9109 3.97 21.4
9110 4.37 21.4
9111 3.40 21.4
9112 3.75 21.4
9113 3.97 21.4
9114 4.37 21.4
9115 3.97 21.4
9116 3.75 21.4
9117 3.40 21.4
9118 4.37 21.4
9119 3.97 21.4
9120 3.97 21.4
9121 4.37 21.4
9122 3.75 21.4
9123 3.40 21.4
9124 4.37 21.4
9125 3.97 21.4
9126 2.27 21.4
9127 3.75 21.4
9128 3.97 21.4
9129 3.75 21.4
9130 3.97 21.4
9131 4.37 21.4
9132 3.75 21.4
9133 3.97 21.4
9134 3.12 21.4
9135 3.97 21.4
9136 3.97 21.4
9137 5.62 21.4
9138 4.54 21.4
9139 3.75 21.4
9140 3.40 21.4
9141 3.75 21.4
9142 3.97 21.4
9143 4.37 21.4
9144 3.97 21.4
9145 3.75 21.4
9146 3.40 21.4
9147 3.75 21.4
9148 3.97 21.4
9149 3.75 21.4
9150 3.97 21.4
9151 4.37 21.4
9152 3.40 21.4
9153 4.54 21.4
9154 4.37 21.4
9155 3.97 21.4
9156 3.75 21.4
9157 5.11 21.4
9158 3.75 21.4
9159 1.13 21.4
9160 .56 21.4
9161 .51 21.4
9162 6.76 21.4
9163 14.58 21.4
9164 12.98 21.4
9165 14.06 21.4
9166 14.58 21.4
9167 14.06 21.4
9168 14.06 21.4
9169 14.58 21.4
9170 14.06 21.4
9171 14.06 21.4
9172 12.98 21.4
9173 14.06 21.4
9174 5.73 21.4
9175 3.75 21.4
9176 3.97 21.4
9177 3.75 21.4
9178 3.40 21.4
9179 5.00 21.4
9180 2.84 21.4
9181 4.37 21.4
9182 3.97 21.4
9183 3.75 21.4
9184 3.97 21.4
9185 4.37 21.4
9186 3.40 21.4
9187 3.75 21.4
9188 3.97 21.4
9189 3.75 21.4
9190 3.97 21.4
9191 4.37 21.4
9192 3.40 21.4
9193 4.54 21.4
9194 3.75 21.4
9195 3.97 21.4
9196 3.75 21.4
9197 3.75 21.4
9198 5.68 21.4
9199 4.37 21.4
9200 3.40 21.4
9201 3.40 21.4
9202 4.37 21.4
9203 4.37 21.4
9204 3.97 21.4
9205 3.75 21.4
9206 3.40 21.4
9207 4.37 21.4
9208 3.97 21.4
9209 3.12 21.4
9210 3.97 21.4
9211 4.37 21.4
9212 3.97 21.4
9213 3.75 21.4
9214 3.97 21.4
9215 4.37 21.4
9216 3.40 21.4
9217 4.37 21.4
9218 3.40 21.4
9219 3.12 21.4
9220 2.84 21.4
9221 4.37 21.4
9222 3.40 21.4
9223 3.12 21.4
9224 13.06 21.4
9225 14.06 21.4
9226 14.06 21.4
9227 14.58 21.4
9228 13.54 21.4
9229 14.58 21.4
9230 11.53 21.4
9231 7.50 21.4
9232 6.25 21.4
9233 3.75 21.4
9234 3.97 21.4
9235 4.37 21.4
9236 3.97 21.4
9237 4.37 21.4
9238 3.40 21.4
9239 3.75 21.4
9240 3.40 21.4
9241 3.75 21.4
9242 3.97 21.4
9243 4.37 21.4
9244 3.40 21.4
9245 4.37 21.4
9246 3.40 21.4
9247 4.37 21.4
9248 3.40 21.4
9249 4.37 21.4
9250 4.54 21.4
9251 3.75 21.4
9252 3.97 21.4
9253 4.37 21.4
9254 3.40 21.4
9255 4.37 21.4
9256 3.97 21.4
9257 3.40 21.4
9258 4.37 21.4
9259 3.97 21.4
9260 3.75 21.4
9261 3.40 21.4
9262 5.00 21.4
9263 3.40 21.4
9264 3.75 21.4
9265 3.97 21.4
9266 5.00 21.4
9267 2.84 21.4
9268 4.37 21.4
9269 4.54 21.4
9270 3.97 21.4
9271 4.37 21.4
9272 2.84 21.4
9273 5.62 21.4
9274 5.11 21.4
9275 3.75 21.4
9276 3.97 21.4
9277 3.75 21.4
9278 3.97 21.4
9279 3.75 21.4
9280 0 21.4
9281 0 21.4
