#Step Cpu Mem
8995 3.97 6.0
8996 3.40 6.0
8997 4.37 6.0
8998 3.40 6.0
8999 3.75 6.0
9000 4.54 6.0
9001 4.37 6.0
9002 3.97 6.0
9003 3.75 6.0
9004 5.11 6.0
9005 3.75 6.0
9006 3.97 6.0
9007 3.40 6.0
9008 4.37 6.0
9009 3.97 6.0
9010 5.00 6.0
9011 3.97 6.0
9012 3.75 6.0
9013 3.40 6.0
9014 5.00 6.0
9015 3.40 6.0
9016 3.97 6.0
9017 3.75 6.0
9018 3.97 6.0
9019 5.00 6.0
9020 3.97 6.0
9021 4.37 6.0
9022 3.40 6.0
9023 5.00 6.0
9024 3.97 6.0
9025 3.97 6.0
9026 3.75 6.0
9027 3.97 6.0
9028 4.37 6.0
9029 3.97 6.0
9030 3.75 6.0
9031 3.40 6.0
9032 4.37 6.0
9033 3.40 6.0
9034 4.37 6.0
9035 3.40 6.0
9036 4.37 6.0
9037 3.40 6.0
9038 4.37 6.0
9039 3.97 6.0
9040 3.40 6.0
9041 4.37 6.0
9042 3.40 6.0
9043 6.87 6.0
9044 6.25 6.0
9045 5.62 6.0
9046 3.40 6.0
9047 4.54 6.0
9048 4.37 6.0
9049 3.97 6.0
9050 3.75 6.0
9051 3.97 6.0
9052 3.97 6.0
9053 4.37 6.0
9054 3.40 6.0
9055 4.37 6.0
9056 3.97 6.0
9057 4.37 6.0
9058 3.97 6.0
9059 3.97 6.0
9060 3.75 6.0
9061 4.54 6.0
9062 5.00 6.0
9063 3.40 6.0
9064 2.50 6.0
9065 3.97 6.0
9066 3.40 6.0
9067 5.62 6.0
9068 3.40 6.0
9069 5.62 6.0
9070 3.97 6.0
9071 4.37 6.0
9072 3.97 6.0
9073 5.62 6.0
9074 3.97 6.0
9075 4.37 6.0
9076 4.54 6.0
9077 3.75 6.0
9078 3.97 6.0
9079 4.37 6.0
9080 3.40 6.0
9081 5.11 6.0
9082 4.37 6.0
9083 3.40 6.0
9084 4.37 6.0
9085 3.97 6.0
9086 4.37 6.0
9087 3.40 6.0
9088 3.75 6.0
9089 3.40 6.0
9090 4.37 6.0
9091 3.97 6.0
9092 3.40 6.0
9093 3.75 6.0
9094 3.97 6.0
9095 5.00 6.0
9096 3.97 6.0
9097 3.75 6.0
9098 3.97 6.0
9099 4.37 6.0
9100 4.54 6.0
9101 3.75 6.0
9102 4.54 6.0
9103 4.37 6.0
9104 3.40 6.0
9105 4.37 6.0
9106 3.97 6.0
9107 3.40 6.0
9108 3.75 6.0
9109 3.97 6.0
9110 4.37 6.0
9111 3.40 6.0
9112 5.00 6.0
9113 3.97 6.0
9114 3.75 6.0
9115 14.20 6.0
9116 12.50 6.0
9117 14.58 6.0
9118 14.58 6.0
9119 4.54 6.0
9120 3.40 6.0
9121 3.40 6.0
9122 4.37 6.0
9123 3.97 6.0
9124 5.00 6.0
9125 3.40 6.0
9126 4.37 6.0
9127 3.40 6.0
9128 3.97 6.0
9129 5.00 6.0
9130 3.97 6.0
9131 3.75 6.0
9132 3.97 6.0
9133 5.11 6.0
9134 5.62 6.0
9135 3.97 6.0
9136 3.75 6.0
9137 4.54 6.0
9138 5.00 6.0
9139 3.40 6.0
9140 4.37 6.0
9141 3.97 6.0
9142 3.97 6.0
9143 3.75 6.0
9144 3.97 6.0
9145 3.75 6.0
9146 3.97 6.0
9147 5.00 6.0
9148 3.40 6.0
9149 .62 6.0
9150 .51 6.0
9151 .51 6.0
9152 6.76 6.0
9153 14.06 6.0
9154 14.58 6.0
9155 14.06 6.0
9156 8.33 6.0
9157 2.27 6.0
9158 4.37 6.0
9159 3.40 6.0
9160 4.37 6.0
9161 3.40 6.0
9162 4.37 6.0
9163 3.97 6.0
9164 4.37 6.0
9165 3.40 6.0
9166 4.37 6.0
9167 3.97 6.0
9168 3.75 6.0
9169 4.54 6.0
9170 3.75 6.0
9171 3.97 6.0
9172 3.75 6.0
9173 3.97 6.0
9174 3.40 6.0
9175 5.00 6.0
9176 3.97 6.0
9177 4.37 6.0
9178 2.84 6.0
9179 5.62 6.0
9180 3.40 6.0
9181 3.75 6.0
9182 4.54 6.0
9183 4.37 6.0
9184 3.40 6.0
9185 3.75 6.0
9186 3.97 6.0
9187 4.37 6.0
9188 3.97 6.0
9189 4.37 6.0
9190 3.97 6.0
9191 3.40 6.0
9192 4.37 6.0
9193 3.97 6.0
9194 5.00 6.0
9195 6.25 6.0
9196 4.37 6.0
9197 3.97 6.0
9198 4.37 6.0
9199 3.97 6.0
9200 4.37 6.0
9201 3.40 6.0
9202 4.37 6.0
9203 3.97 6.0
9204 3.40 6.0
9205 4.37 6.0
9206 3.40 6.0
9207 4.37 6.0
9208 4.54 6.0
9209 3.75 6.0
9210 3.40 6.0
9211 4.37 6.0
9212 3.97 6.0
9213 4.37 6.0
9214 3.97 6.0
9215 4.37 6.0
9216 3.97 6.0
9217 3.97 6.0
9218 4.37 6.0
9219 3.40 6.0
9220 3.75 6.0
9221 3.97 6.0
9222 4.37 6.0
9223 3.97 6.0
9224 3.75 6.0
9225 3.97 6.0
9226 4.37 6.0
9227 3.97 6.0
9228 3.97 6.0
9229 3.75 6.0
9230 3.97 6.0
9231 3.75 6.0
9232 4.54 6.0
9233 3.75 6.0
9234 3.40 6.0
9235 4.37 6.0
9236 3.97 6.0
9237 4.37 6.0
9238 3.40 6.0
9239 3.75 6.0
9240 4.54 6.0
9241 3.75 6.0
9242 3.40 6.0
9243 4.54 6.0
9244 4.37 6.0
9245 3.40 6.0
9246 5.00 6.0
9247 3.97 6.0
9248 3.75 6.0
9249 3.40 6.0
9250 4.37 6.0
9251 3.97 6.0
9252 3.12 6.0
9253 3.97 6.0
9254 3.97 6.0
9255 5.00 6.0
9256 3.97 6.0
9257 3.75 6.0
9258 3.97 6.0
9259 5.00 6.0
9260 3.40 6.0
9261 5.00 6.0
9262 3.40 6.0
9263 4.37 6.0
9264 5.11 6.0
9265 5.11 6.0
9266 6.25 6.0
9267 6.25 6.0
9268 6.87 6.0
9269 6.25 6.0
9270 6.81 6.0
9271 7.50 6.0
9272 7.95 6.0
9273 7.38 6.0
9274 5.00 6.0
9275 3.97 6.0
9276 4.37 6.0
9277 3.40 6.0
9278 4.37 6.0
9279 3.40 6.0
9280 3.97 6.0
9281 3.75 6.0
9282 3.97 6.0
9283 6.87 6.0
9284 7.38 6.0
9285 7.50 6.0
9286 7.38 6.0
9287 4.54 6.0
9288 4.37 6.0
9289 3.97 6.0
9290 3.97 6.0
9291 4.37 6.0
9292 3.97 6.0
9293 4.37 6.0
9294 3.40 6.0
9295 3.97 6.0
9296 4.37 6.0
9297 3.97 6.0
9298 4.54 6.0
9299 4.37 6.0
9300 3.97 6.0
9301 3.75 6.0
9302 5.68 6.0
9303 4.37 6.0
9304 3.97 6.0
9305 3.97 6.0
9306 4.37 6.0
9307 3.97 6.0
9308 4.37 6.0
9309 3.97 6.0
9310 3.97 6.0
9311 3.75 6.0
9312 3.97 6.0
9313 5.00 6.0
9314 3.40 6.0
9315 4.37 6.0
9316 3.97 6.0
9317 3.75 6.0
9318 3.97 6.0
9319 3.75 6.0
9320 4.54 6.0
9321 3.40 6.0
9322 4.37 6.0
9323 3.97 6.0
9324 3.75 6.0
9325 3.97 6.0
9326 3.75 6.0
9327 4.54 6.0
9328 4.37 6.0
9329 3.97 6.0
9330 3.75 6.0
9331 4.54 6.0
9332 3.40 6.0
9333 4.37 6.0
9334 3.40 6.0
9335 4.37 6.0
9336 3.40 6.0
9337 3.97 6.0
9338 3.75 6.0
9339 4.54 6.0
9340 3.75 6.0
9341 4.54 6.0
9342 3.75 6.0
9343 3.40 6.0
9344 4.54 6.0
9345 3.75 6.0
9346 2.84 6.0
9347 3.75 6.0
9348 3.40 6.0
9349 4.54 6.0
9350 3.40 6.0
9351 4.37 6.0
9352 3.97 6.0
9353 4.37 6.0
9354 3.97 6.0
9355 4.37 6.0
9356 3.97 6.0
9357 3.75 6.0
9358 3.97 6.0
9359 4.37 6.0
9360 3.40 6.0
9361 4.54 6.0
9362 3.75 6.0
9363 3.97 6.0
9364 3.75 6.0
9365 4.54 6.0
9366 3.75 6.0
9367 3.97 6.0
9368 5.00 6.0
9369 3.97 6.0
9370 3.75 6.0
9371 3.40 6.0
9372 5.00 6.0
9373 3.40 6.0
9374 3.40 6.0
9375 4.37 6.0
9376 3.40 6.0
9377 5.00 6.0
9378 3.97 6.0
9379 4.37 6.0
9380 3.97 6.0
9381 3.75 6.0
9382 3.40 6.0
9383 3.75 6.0
9384 4.54 6.0
9385 4.37 6.0
9386 3.97 6.0
9387 4.37 6.0
9388 3.40 6.0
9389 4.54 6.0
9390 3.75 6.0
9391 3.97 6.0
9392 4.37 6.0
9393 3.97 6.0
9394 3.75 6.0
9395 3.97 6.0
9396 3.75 6.0
9397 4.54 6.0
9398 3.75 6.0
9399 3.97 6.0
9400 3.75 6.0
9401 3.97 6.0
9402 4.37 6.0
9403 3.40 6.0
9404 5.68 6.0
9405 7.50 6.0
9406 5.68 6.0
9407 4.37 6.0
9408 3.40 6.0
9409 5.00 6.0
9410 3.40 6.0
9411 3.75 6.0
9412 3.40 6.0
9413 4.37 6.0
9414 3.97 6.0
9415 4.37 6.0
9416 4.54 6.0
9417 3.97 6.0
9418 3.75 6.0
9419 3.97 6.0
9420 3.75 6.0
9421 3.97 6.0
9422 3.75 6.0
9423 5.68 6.0
9424 6.87 6.0
9425 3.97 6.0
9426 3.97 6.0
9427 3.75 6.0
9428 3.97 6.0
9429 4.37 6.0
9430 3.40 6.0
9431 4.37 6.0
9432 3.40 6.0
9433 3.75 6.0
9434 3.97 6.0
9435 4.37 6.0
9436 3.40 6.0
9437 5.00 6.0
9438 3.40 6.0
9439 4.37 6.0
9440 3.40 6.0
9441 3.12 6.0
9442 3.97 6.0
9443 3.97 6.0
9444 4.37 6.0
9445 3.97 6.0
9446 4.37 6.0
9447 3.97 6.0
9448 3.97 6.0
9449 4.37 6.0
9450 3.40 6.0
9451 3.75 6.0
9452 3.97 6.0
9453 3.75 6.0
9454 3.97 6.0
9455 4.37 6.0
9456 3.97 6.0
9457 3.75 6.0
9458 4.54 6.0
9459 4.37 6.0
9460 3.40 6.0
9461 3.97 6.0
9462 4.37 6.0
9463 3.97 6.0
9464 5.00 6.0
9465 3.40 6.0
9466 4.37 6.0
9467 3.97 6.0
9468 3.75 6.0
9469 3.97 6.0
9470 3.40 6.0
9471 4.37 6.0
9472 3.97 6.0
9473 4.37 6.0
9474 3.97 6.0
9475 4.37 6.0
9476 3.97 6.0
9477 4.37 6.0
9478 3.40 6.0
9479 3.75 6.0
9480 5.11 6.0
9481 3.97 6.0
9482 4.37 6.0
9483 3.97 6.0
9484 4.37 6.0
9485 3.40 6.0
9486 5.00 6.0
9487 3.97 6.0
9488 3.75 6.0
9489 3.97 6.0
9490 4.37 6.0
9491 3.97 6.0
9492 3.97 6.0
9493 3.75 6.0
9494 3.97 6.0
9495 3.75 6.0
9496 3.97 6.0
9497 4.37 6.0
9498 3.97 6.0
9499 3.40 6.0
9500 0 6.0
9501 .51 6.0
9502 0 6.0
9503 11.98 6.0
9504 14.58 6.0
9505 13.46 6.0
9506 14.06 6.0
9507 14.58 6.0
9508 14.58 6.0
9509 14.06 6.0
9510 14.06 6.0
9511 14.58 6.0
9512 14.06 6.0
9513 13.46 6.0
9514 14.58 6.0
9515 14.06 6.0
9516 10.41 6.0
9517 4.37 6.0
9518 4.54 6.0
9519 3.40 6.0
9520 4.37 6.0
9521 3.97 6.0
9522 4.37 6.0
9523 3.97 6.0
9524 3.75 6.0
9525 3.40 6.0
9526 4.37 6.0
9527 3.97 6.0
9528 4.37 6.0
9529 3.97 6.0
9530 3.75 6.0
9531 3.97 6.0
9532 3.40 6.0
9533 3.75 6.0
9534 2.84 6.0
9535 3.75 6.0
9536 5.11 6.0
9537 5.62 6.0
9538 3.97 6.0
9539 4.37 6.0
9540 3.40 6.0
9541 4.37 6.0
9542 3.40 6.0
9543 4.37 6.0
9544 3.40 6.0
9545 4.37 6.0
9546 4.54 6.0
9547 3.97 6.0
9548 5.00 6.0
9549 3.40 6.0
9550 4.37 6.0
9551 3.97 6.0
9552 3.75 6.0
9553 3.40 6.0
9554 13.12 6.0
9555 14.06 6.0
9556 5.11 6.0
9557 4.54 6.0
9558 6.25 6.0
9559 6.81 6.0
9560 7.38 6.0
9561 8.12 6.0
9562 7.95 6.0
9563 7.38 6.0
9564 6.87 6.0
9565 5.68 6.0
9566 4.54 6.0
9567 3.75 6.0
9568 3.40 6.0
9569 5.00 6.0
9570 3.40 6.0
9571 4.37 6.0
9572 4.54 6.0
9573 5.00 6.0
9574 5.11 6.0
9575 5.68 6.0
9576 6.25 6.0
9577 6.81 6.0
9578 8.75 6.0
9579 4.54 6.0
9580 3.75 6.0
9581 4.54 6.0
9582 3.40 6.0
9583 3.75 6.0
9584 5.11 6.0
9585 4.37 6.0
9586 3.97 6.0
9587 6.25 6.0
9588 4.54 6.0
9589 6.87 6.0
9590 5.11 6.0
9591 6.25 6.0
9592 5.68 6.0
9593 5.11 6.0
9594 4.37 6.0
9595 3.97 6.0
9596 3.75 6.0
9597 6.25 6.0
9598 5.62 6.0
9599 3.40 6.0
9600 3.97 6.0
9601 5.00 6.0
9602 5.68 6.0
9603 5.62 6.0
9604 6.25 6.0
9605 5.62 6.0
9606 5.68 6.0
9607 6.87 6.0
9608 6.25 6.0
9609 5.11 6.0
9610 3.75 6.0
9611 3.97 6.0
9612 5.62 6.0
9613 3.40 6.0
9614 4.37 6.0
9615 3.97 6.0
9616 4.37 6.0
9617 3.40 6.0
9618 4.37 6.0
9619 3.40 6.0
9620 4.54 6.0
9621 3.75 6.0
9622 3.97 6.0
9623 4.37 6.0
9624 3.40 6.0
9625 4.37 6.0
9626 3.97 6.0
9627 4.37 6.0
9628 2.27 6.0
9629 3.12 6.0
9630 3.97 6.0
9631 5.11 6.0
9632 4.37 6.0
9633 3.40 6.0
9634 4.37 6.0
9635 3.97 6.0
9636 3.75 6.0
9637 3.40 6.0
9638 4.37 6.0
9639 3.40 6.0
9640 4.54 6.0
9641 4.37 6.0
9642 3.97 6.0
9643 3.75 6.0
9644 3.97 6.0
9645 3.75 6.0
9646 3.40 6.0
9647 3.75 6.0
9648 4.54 6.0
9649 4.37 6.0
9650 3.97 6.0
9651 3.97 6.0
9652 3.75 6.0
9653 3.97 6.0
9654 4.37 6.0
9655 3.97 6.0
9656 4.37 6.0
9657 3.40 6.0
9658 4.37 6.0
9659 3.40 6.0
9660 3.97 6.0
9661 3.75 6.0
9662 3.97 6.0
9663 5.00 6.0
9664 3.40 6.0
9665 4.37 6.0
9666 3.40 6.0
9667 4.37 6.0
9668 3.40 6.0
9669 4.54 6.0
9670 6.87 6.0
9671 3.40 6.0
9672 3.75 6.0
9673 3.97 6.0
9674 4.37 6.0
9675 3.40 6.0
9676 4.37 6.0
9677 3.40 6.0
9678 3.97 6.0
9679 4.37 6.0
9680 3.97 6.0
9681 4.37 6.0
9682 3.40 6.0
9683 4.37 6.0
9684 3.40 6.0
9685 4.37 6.0
9686 3.97 6.0
9687 3.75 6.0
9688 5.68 6.0
9689 3.97 6.0
9690 3.75 6.0
9691 3.97 6.0
9692 4.37 6.0
9693 3.40 6.0
9694 4.37 6.0
9695 3.97 6.0
9696 3.75 6.0
9697 3.97 6.0
9698 3.75 6.0
9699 3.97 6.0
9700 3.75 6.0
9701 3.40 6.0
9702 3.97 6.0
9703 4.37 6.0
9704 3.97 6.0
9705 3.75 6.0
9706 4.54 6.0
9707 5.00 6.0
9708 3.97 6.0
9709 4.37 6.0
9710 3.97 6.0
9711 3.40 6.0
9712 4.37 6.0
9713 4.54 6.0
9714 3.75 6.0
9715 3.40 6.0
9716 5.00 6.0
9717 3.97 6.0
9718 3.75 6.0
9719 3.97 6.0
9720 3.97 6.0
9721 4.37 6.0
9722 3.97 6.0
9723 1.87 6.0
9724 3.40 6.0
9725 4.37 6.0
9726 5.11 6.0
9727 3.97 6.0
9728 4.37 6.0
9729 3.97 6.0
9730 4.37 6.0
9731 3.40 6.0
9732 3.97 6.0
9733 4.37 6.0
9734 3.97 6.0
9735 4.37 6.0
9736 3.97 6.0
9737 3.97 6.0
9738 4.37 6.0
9739 3.40 6.0
9740 4.37 6.0
9741 3.40 6.0
9742 4.37 6.0
9743 3.97 6.0
9744 3.97 6.0
9745 5.62 6.0
9746 3.97 6.0
9747 4.37 6.0
9748 3.97 6.0
9749 4.37 6.0
9750 3.40 6.0
9751 3.97 6.0
9752 3.75 6.0
9753 3.40 6.0
9754 0 6.0
9755 .56 6.0
9756 .51 6.0
9757 11.36 6.0
9758 14.42 6.0
9759 13.94 6.0
9760 14.42 6.0
9761 13.46 6.0
9762 13.46 6.0
9763 6.25 6.0
9764 3.40 6.0
9765 4.37 6.0
9766 3.97 6.0
9767 3.40 6.0
9768 4.37 6.0
9769 3.40 6.0
9770 5.00 6.0
9771 6.25 6.0
9772 6.25 6.0
9773 3.97 6.0
9774 5.62 6.0
9775 3.97 6.0
9776 4.37 6.0
9777 3.97 6.0
9778 3.97 6.0
9779 3.75 6.0
9780 3.97 6.0
9781 4.37 6.0
9782 4.54 6.0
9783 5.00 6.0
9784 3.40 6.0
9785 3.97 6.0
9786 4.37 6.0
9787 3.97 6.0
9788 4.37 6.0
9789 3.40 6.0
9790 4.54 6.0
9791 3.75 6.0
9792 3.97 6.0
9793 4.37 6.0
9794 3.97 6.0
9795 4.37 6.0
9796 3.40 6.0
9797 3.97 6.0
9798 5.00 6.0
9799 3.40 6.0
9800 4.37 6.0
9801 4.54 6.0
9802 4.37 6.0
9803 3.40 6.0
9804 4.37 6.0
9805 3.97 6.0
9806 3.40 6.0
9807 4.37 6.0
9808 3.40 6.0
9809 5.00 6.0
9810 3.40 6.0
9811 4.37 6.0
9812 3.97 6.0
9813 3.97 6.0
9814 4.37 6.0
9815 3.40 6.0
9816 2.50 6.0
9817 3.40 6.0
9818 3.97 6.0
9819 5.00 6.0
9820 5.11 6.0
9821 3.75 6.0
9822 3.40 6.0
9823 5.00 6.0
9824 3.40 6.0
9825 4.37 6.0
9826 3.40 6.0
9827 3.97 6.0
9828 4.37 6.0
9829 4.54 6.0
9830 4.37 6.0
9831 3.40 6.0
9832 3.75 6.0
9833 6.25 6.0
9834 3.75 6.0
9835 3.97 6.0
9836 4.37 6.0
9837 3.40 6.0
9838 4.37 6.0
9839 5.68 6.0
9840 3.97 6.0
9841 4.37 6.0
9842 4.54 6.0
9843 7.50 6.0
9844 6.25 6.0
9845 6.25 6.0
9846 4.54 6.0
9847 1.13 6.0
9848 .56 6.0
9849 .51 6.0
9850 7.29 6.0
9851 8.85 6.0
9852 3.40 6.0
9853 4.37 6.0
9854 3.97 6.0
9855 4.37 6.0
9856 .56 6.0
9857 0 6.0
9858 .56 6.0
9859 7.81 6.0
9860 14.58 6.0
9861 14.06 6.0
9862 13.94 6.0
9863 14.06 6.0
9864 14.06 6.0
9865 10.93 6.0
9866 5.68 6.0
9867 4.37 6.0
9868 3.40 6.0
9869 4.37 6.0
9870 3.97 6.0
9871 4.37 6.0
9872 3.40 6.0
9873 4.54 6.0
9874 4.37 6.0
9875 5.11 6.0
9876 4.37 6.0
9877 3.40 6.0
9878 3.97 6.0
9879 4.37 6.0
9880 3.97 6.0
9881 3.75 6.0
9882 3.97 6.0
9883 4.37 6.0
9884 4.54 6.0
9885 3.75 6.0
9886 3.97 6.0
9887 3.40 6.0
9888 4.37 6.0
9889 3.40 6.0
9890 5.62 6.0
9891 4.54 6.0
9892 3.40 6.0
9893 5.00 6.0
9894 3.97 6.0
9895 5.62 6.0
9896 4.54 6.0
9897 3.75 6.0
9898 3.40 6.0
9899 3.97 6.0
9900 3.75 6.0
9901 4.54 6.0
9902 3.75 6.0
9903 6.25 6.0
9904 4.37 6.0
9905 3.97 6.0
9906 3.97 6.0
9907 3.75 6.0
9908 5.11 6.0
9909 2.50 6.0
9910 3.40 6.0
9911 4.37 6.0
9912 3.97 6.0
9913 5.00 6.0
9914 3.97 6.0
9915 3.40 6.0
9916 4.37 6.0
9917 3.97 6.0
9918 4.37 6.0
9919 3.40 6.0
9920 4.54 6.0
9921 3.75 6.0
9922 3.97 6.0
9923 4.37 6.0
9924 3.40 6.0
9925 3.97 6.0
9926 4.37 6.0
9927 3.40 6.0
9928 4.37 6.0
9929 3.97 6.0
9930 3.97 6.0
9931 4.37 6.0
9932 4.54 6.0
9933 3.97 6.0
9934 3.75 6.0
9935 3.97 6.0
9936 4.37 6.0
9937 3.40 6.0
9938 4.37 6.0
9939 3.40 6.0
9940 4.37 6.0
9941 3.97 6.0
9942 3.40 6.0
9943 4.37 6.0
9944 3.97 6.0
9945 4.37 6.0
9946 3.97 6.0
9947 3.75 6.0
9948 3.97 6.0
9949 3.75 6.0
9950 4.54 6.0
9951 4.37 6.0
9952 3.97 6.0
9953 3.40 6.0
9954 4.37 6.0
9955 3.40 6.0
9956 4.37 6.0
9957 3.40 6.0
9958 4.37 6.0
9959 3.40 6.0
9960 5.00 6.0
9961 3.40 6.0
9962 3.97 6.0
9963 5.62 6.0
9964 3.97 6.0
9965 4.37 6.0
9966 3.40 6.0
9967 4.37 6.0
9968 3.40 6.0
9969 5.62 6.0
9970 5.68 6.0
9971 5.11 6.0
9972 5.00 6.0
9973 3.97 6.0
9974 3.75 6.0
9975 3.97 6.0
9976 3.40 6.0
9977 4.37 6.0
9978 4.54 6.0
9979 4.54 6.0
9980 4.37 6.0
9981 3.40 6.0
9982 3.75 6.0
9983 4.54 6.0
9984 3.12 6.0
9985 3.97 6.0
9986 3.97 6.0
9987 3.75 6.0
9988 4.54 6.0
9989 4.37 6.0
9990 3.97 6.0
9991 3.97 6.0
9992 4.37 6.0
9993 3.97 6.0
9994 4.37 6.0
9995 3.97 6.0
9996 3.40 6.0
9997 5.00 6.0
9998 3.40 6.0
9999 4.37 6.0
10000 3.97 6.0
10001 4.37 6.0
10002 3.97 6.0
10003 3.40 6.0
10004 2.50 6.0
10005 3.97 6.0
10006 4.37 6.0
10007 4.54 6.0
10008 3.97 6.0
10009 5.00 6.0
10010 3.97 6.0
10011 5.62 6.0
10012 3.97 6.0
10013 3.97 6.0
10014 4.37 6.0
10015 3.40 6.0
10016 5.00 6.0
10017 3.40 6.0
10018 3.75 6.0
10019 4.54 6.0
10020 4.37 6.0
10021 3.40 6.0
10022 5.62 6.0
10023 4.54 6.0
10024 3.75 6.0
10025 3.40 6.0
10026 4.54 6.0
10027 4.37 6.0
10028 3.97 6.0
10029 5.00 6.0
10030 3.40 6.0
10031 3.75 6.0
10032 3.97 6.0
10033 3.40 6.0
10034 4.37 6.0
10035 3.97 6.0
10036 4.37 6.0
10037 3.40 6.0
10038 4.37 6.0
10039 3.97 6.0
10040 4.37 6.0
10041 3.40 6.0
10042 4.37 6.0
10043 3.97 6.0
10044 3.40 6.0
10045 4.37 6.0
10046 3.97 6.0
10047 5.62 6.0
10048 4.54 6.0
10049 3.97 6.0
10050 3.75 6.0
10051 3.40 6.0
10052 4.37 6.0
10053 4.54 6.0
10054 3.12 6.0
10055 3.97 6.0
10056 4.37 6.0
10057 3.97 6.0
10058 3.75 6.0
10059 3.97 6.0
10060 3.75 6.0
10061 3.40 6.0
10062 4.54 6.0
10063 3.75 6.0
10064 4.54 6.0
10065 3.75 6.0
10066 5.11 6.0
10067 3.75 6.0
10068 3.97 6.0
10069 3.75 6.0
10070 3.97 6.0
10071 3.97 6.0
10072 4.37 6.0
10073 4.54 6.0
10074 3.75 6.0
10075 3.97 6.0
10076 3.75 6.0
10077 3.97 6.0
10078 3.97 6.0
10079 3.75 6.0
10080 4.54 6.0
10081 3.75 6.0
10082 4.54 6.0
10083 4.37 6.0
10084 3.40 6.0
10085 4.54 6.0
10086 4.37 6.0
10087 3.97 6.0
10088 4.37 6.0
10089 3.97 6.0
10090 3.75 6.0
10091 3.97 6.0
10092 3.97 6.0
10093 4.37 6.0
10094 3.40 6.0
10095 4.37 6.0
10096 3.97 6.0
10097 4.37 6.0
10098 2.27 6.0
10099 3.75 6.0
10100 3.97 6.0
10101 3.40 6.0
10102 5.00 6.0
10103 3.40 6.0
10104 5.00 6.0
10105 3.40 6.0
10106 4.37 6.0
10107 3.97 6.0
10108 3.75 6.0
10109 3.97 6.0
10110 5.62 6.0
10111 5.11 6.0
10112 7.38 6.0
10113 8.12 6.0
10114 8.52 6.0
10115 7.38 6.0
10116 8.75 6.0
10117 7.38 6.0
10118 7.95 6.0
10119 7.38 6.0
10120 8.12 6.0
10121 7.95 6.0
10122 6.25 6.0
10123 5.11 6.0
10124 4.37 6.0
10125 3.40 6.0
10126 4.37 6.0
10127 3.97 6.0
10128 4.37 6.0
10129 3.40 6.0
10130 5.00 6.0
10131 6.81 6.0
10132 7.95 6.0
10133 6.87 6.0
10134 7.95 6.0
10135 5.11 6.0
10136 4.37 6.0
10137 3.97 6.0
10138 3.75 6.0
10139 1.70 6.0
10140 1.04 6.0
10141 0 6.0
10142 4.54 6.0
10143 13.46 6.0
10144 13.94 6.0
10145 13.94 6.0
10146 15.10 6.0
10147 13.46 6.0
10148 5.68 6.0
10149 3.40 6.0
10150 4.37 6.0
10151 3.97 6.0
10152 3.97 6.0
10153 3.75 6.0
10154 4.54 6.0
10155 6.25 6.0
10156 6.81 6.0
10157 3.75 6.0
10158 4.54 6.0
10159 3.40 6.0
10160 6.25 6.0
10161 4.54 6.0
10162 4.37 6.0
10163 3.40 6.0
10164 4.37 6.0
10165 3.97 6.0
10166 4.37 6.0
10167 3.40 6.0
10168 3.40 6.0
10169 4.37 6.0
10170 5.68 6.0
10171 6.25 6.0
10172 6.25 6.0
10173 3.75 6.0
10174 3.40 6.0
10175 5.00 6.0
10176 3.97 6.0
10177 4.37 6.0
10178 3.97 6.0
10179 4.54 6.0
10180 3.75 6.0
10181 3.97 6.0
10182 3.75 6.0
10183 3.97 6.0
10184 3.75 6.0
10185 4.54 6.0
10186 4.37 6.0
10187 3.40 6.0
10188 4.37 6.0
10189 3.40 6.0
10190 3.97 6.0
10191 3.12 6.0
10192 2.27 6.0
10193 5.00 6.0
10194 4.54 6.0
10195 3.75 6.0
10196 3.97 6.0
10197 4.37 6.0
10198 3.97 6.0
10199 4.37 6.0
10200 3.97 6.0
10201 3.40 6.0
10202 3.75 6.0
10203 4.54 6.0
10204 4.37 6.0
10205 3.97 6.0
10206 3.75 6.0
10207 3.40 6.0
10208 5.00 6.0
10209 3.40 6.0
10210 4.37 6.0
10211 3.97 6.0
10212 3.40 6.0
10213 3.75 6.0
10214 4.54 6.0
10215 3.75 6.0
10216 3.97 6.0
10217 5.00 6.0
10218 3.40 6.0
10219 5.00 6.0
10220 3.40 6.0
10221 3.75 6.0
10222 3.97 6.0
10223 4.54 6.0
10224 4.37 6.0
10225 3.97 6.0
10226 3.75 6.0
10227 3.97 6.0
10228 3.75 6.0
10229 3.97 6.0
10230 4.37 6.0
10231 3.97 6.0
10232 4.37 6.0
10233 3.97 6.0
10234 3.97 6.0
10235 3.75 6.0
10236 4.54 6.0
10237 4.37 6.0
10238 3.40 6.0
10239 6.87 6.0
10240 3.97 6.0
10241 4.37 6.0
10242 3.97 6.0
10243 4.37 6.0
10244 3.40 6.0
10245 4.37 6.0
10246 3.97 6.0
10247 3.97 6.0
10248 3.75 6.0
10249 3.97 6.0
10250 4.37 6.0
10251 4.54 6.0
10252 3.12 6.0
10253 4.54 6.0
10254 3.75 6.0
10255 4.54 6.0
10256 3.75 6.0
10257 3.40 6.0
10258 3.97 6.0
10259 3.75 6.0
10260 3.97 6.0
10261 4.37 6.0
10262 3.40 6.0
10263 4.37 6.0
10264 3.97 6.0
10265 4.37 6.0
10266 3.40 6.0
10267 3.75 6.0
