#Step Cpu Mem
28099 52.60 41.7
28100 30.76 41.7
28101 25.00 41.7
28102 26.87 41.7
28103 26.13 41.7
28104 25.00 41.7
28105 27.50 41.7
28106 24.43 41.7
28107 28.12 41.7
28108 23.86 41.7
28109 25.00 41.7
28110 44.37 41.7
28111 48.55 41.7
28112 49.03 41.7
28113 52.08 41.7
28114 46.63 41.7
28115 47.11 41.7
28116 47.39 41.7
28117 45.19 41.7
28118 46.63 41.7
28119 48.43 41.7
28120 44.23 41.7
28121 45.67 41.7
28122 50.51 41.7
28123 46.63 41.7
28124 45.19 41.7
28125 51.04 41.7
28126 47.59 41.7
28127 50.00 41.7
28128 47.59 41.7
28129 48.07 41.7
28130 51.04 41.7
28131 47.11 41.7
28132 47.11 41.7
28133 49.51 41.7
28134 51.04 41.7
28135 48.07 41.7
28136 47.59 41.7
28137 42.78 41.7
28138 47.91 41.7
28139 45.67 41.7
28140 36.98 41.7
28141 42.18 41.7
28142 51.04 41.7
28143 47.11 41.7
28144 48.07 41.7
28145 53.12 41.7
28146 47.59 41.7
28147 53.12 41.7
28148 45.19 41.7
28149 48.07 41.7
28150 44.23 41.7
28151 46.87 41.7
28152 48.55 41.7
28153 52.60 41.7
28154 46.15 41.7
28155 54.16 41.7
28156 44.71 41.7
28157 49.51 41.7
28158 46.63 41.7
28159 51.04 41.7
28160 48.55 41.7
28161 51.92 41.7
28162 50.51 41.7
28163 47.11 41.7
28164 48.07 41.7
28165 49.51 41.7
28166 48.95 41.7
28167 46.63 41.7
28168 50.00 41.7
28169 46.63 41.7
28170 46.63 41.7
28171 52.08 41.7
28172 48.07 41.7
28173 47.59 41.7
28174 45.19 41.7
28175 50.51 41.7
28176 48.07 41.7
28177 46.63 41.7
28178 48.07 41.7
28179 52.08 41.7
28180 48.07 41.7
28181 46.63 41.7
28182 30.76 41.7
28183 44.31 41.7
28184 52.08 41.7
28185 47.59 41.7
28186 49.51 41.7
28187 46.15 41.7
28188 48.43 41.7
28189 48.07 41.7
28190 48.95 41.7
28191 49.03 41.7
28192 47.11 41.7
28193 51.56 41.7
28194 49.03 41.7
28195 49.03 41.7
28196 48.43 41.7
28197 44.23 41.7
28198 46.63 41.7
28199 49.48 41.7
28200 48.55 41.7
28201 46.15 41.7
28202 51.56 41.7
28203 46.63 41.7
28204 45.19 41.7
28205 52.08 41.7
28206 44.71 41.7
28207 52.08 41.7
28208 47.59 41.7
28209 46.63 41.7
28210 54.68 41.7
28211 46.63 41.7
28212 48.07 41.7
28213 52.60 41.7
28214 43.26 41.7
28215 43.75 41.7
28216 48.55 41.7
28217 45.67 41.7
28218 42.30 41.7
28219 49.48 41.7
28220 48.55 41.7
28221 49.03 41.7
28222 52.60 41.7
28223 42.30 41.7
28224 45.67 41.7
28225 53.12 41.7
28226 47.11 41.7
28227 45.67 41.7
28228 50.51 41.7
28229 46.63 41.7
28230 48.55 41.7
28231 48.43 41.7
28232 46.63 41.7
28233 50.51 41.7
28234 49.03 41.7
28235 48.43 41.7
28236 49.03 41.7
28237 44.71 41.7
28238 51.04 41.7
28239 45.67 41.7
28240 48.55 41.7
28241 51.56 41.7
28242 47.11 41.7
28243 46.15 41.7
28244 53.64 41.7
28245 47.59 41.7
28246 47.59 41.7
28247 48.43 41.7
28248 47.59 41.7
28249 46.63 41.7
28250 47.91 41.7
28251 50.00 41.7
28252 46.63 41.7
28253 51.04 41.7
28254 46.63 41.7
28255 51.04 41.7
28256 48.55 41.7
28257 49.51 41.7
28258 52.60 41.7
28259 44.23 41.7
28260 48.07 41.7
28261 48.95 41.7
28262 47.59 41.7
28263 48.43 41.7
28264 23.86 41.7
28265 41.47 41.7
28266 46.15 41.7
28267 50.00 41.7
28268 46.63 41.7
28269 53.64 41.7
28270 46.15 41.7
28271 48.55 41.7
28272 52.08 41.7
28273 49.51 41.7
28274 47.59 41.7
28275 52.60 41.7
28276 46.15 41.7
28277 44.71 41.7
28278 50.51 41.7
28279 45.67 41.7
28280 52.08 41.7
28281 46.63 41.7
28282 48.55 41.7
28283 45.19 41.7
28284 51.04 41.7
28285 47.59 41.7
28286 50.48 41.7
28287 50.00 41.7
28288 48.07 41.7
28289 51.56 41.7
28290 50.96 41.7
28291 45.67 41.7
28292 51.04 41.7
28293 47.59 41.7
28294 48.55 41.7
28295 52.08 41.7
28296 46.15 41.7
28297 48.55 41.7
28298 52.60 41.7
28299 46.15 41.7
28300 47.59 41.7
28301 47.11 41.7
28302 52.60 41.7
28303 48.55 41.7
28304 48.07 41.7
28305 48.07 41.7
28306 50.51 41.7
28307 47.11 41.7
28308 47.59 41.7
28309 53.64 41.7
28310 48.55 41.7
28311 45.67 41.7
28312 51.04 41.7
28313 49.03 41.7
28314 49.48 41.7
28315 47.59 41.7
28316 49.51 41.7
28317 45.67 41.7
28318 50.51 41.7
28319 49.51 41.7
28320 47.11 41.7
28321 53.12 41.7
28322 47.11 41.7
28323 51.56 41.7
28324 48.55 41.7
28325 46.63 41.7
28326 50.00 41.7
28327 51.56 41.7
28328 46.63 41.7
28329 48.95 41.7
28330 46.15 41.7
28331 49.03 41.7
28332 51.04 41.7
28333 51.92 41.7
28334 46.63 41.7
28335 50.51 41.7
28336 50.48 41.7
28337 46.63 41.7
28338 50.00 41.7
28339 47.11 41.7
28340 49.48 41.7
28341 48.55 41.7
28342 46.63 41.7
28343 52.60 41.7
28344 46.63 41.7
28345 34.13 41.7
28346 50.00 41.7
28347 50.48 41.7
28348 48.55 41.7
28349 51.56 41.7
28350 47.11 41.7
28351 50.51 41.7
28352 46.15 41.7
28353 46.63 41.7
28354 51.56 41.7
28355 48.07 41.7
28356 45.19 41.7
28357 50.00 41.7
28358 53.12 41.7
28359 45.19 41.7
28360 49.51 41.7
28361 49.48 41.7
28362 45.67 41.7
28363 46.15 41.7
28364 50.51 41.7
28365 48.07 41.7
28366 47.11 41.7
28367 51.04 41.7
28368 47.11 41.7
28369 53.64 41.7
28370 46.15 41.7
28371 47.11 41.7
28372 46.15 41.7
28373 51.04 41.7
28374 48.55 41.7
28375 46.63 41.7
28376 51.04 41.7
28377 44.71 41.7
28378 45.67 41.7
28379 49.03 41.7
28380 47.39 41.7
28381 46.63 41.7
28382 50.51 41.7
28383 48.07 41.7
28384 47.11 41.7
28385 51.04 41.7
28386 46.63 41.7
28387 48.07 41.7
28388 49.48 41.7
28389 46.63 41.7
28390 52.08 41.7
28391 47.11 41.7
28392 48.07 41.7
28393 44.23 41.7
28394 52.08 41.7
28395 47.11 41.7
28396 47.11 41.7
28397 51.04 41.7
28398 47.11 41.7
28399 53.12 41.7
28400 49.03 41.7
28401 49.03 41.7
28402 52.08 41.7
28403 47.59 41.7
28404 46.63 41.7
28405 49.03 41.7
28406 50.00 41.7
28407 48.07 41.7
28408 47.59 41.7
28409 47.91 41.7
28410 48.55 41.7
28411 46.63 41.7
28412 51.04 41.7
28413 48.07 41.7
28414 48.07 41.7
28415 52.08 41.7
28416 45.67 41.7
28417 50.51 41.7
28418 48.07 41.7
28419 48.55 41.7
28420 53.12 41.7
28421 49.51 41.7
28422 47.59 41.7
28423 52.08 41.7
28424 48.07 41.7
28425 48.95 41.7
28426 45.19 41.7
28427 51.56 41.7
28428 48.55 41.7
28429 52.08 41.7
28430 49.51 41.7
28431 48.07 41.7
28432 49.51 41.7
28433 50.00 41.7
28434 46.15 41.7
28435 47.91 41.7
28436 47.59 41.7
28437 52.08 41.7
28438 48.07 41.7
28439 47.59 41.7
28440 52.60 41.7
28441 45.67 41.7
28442 28.36 41.7
28443 44.31 41.7
28444 52.08 41.7
28445 47.11 41.7
28446 50.48 41.7
28447 48.55 41.7
28448 48.95 41.7
28449 24.03 41.7
28450 41.66 41.7
28451 48.95 41.7
28452 49.03 41.7
28453 51.04 41.7
28454 48.55 41.7
28455 46.15 41.7
28456 53.12 41.7
28457 48.07 41.7
28458 48.43 41.7
28459 46.15 41.7
28460 50.00 41.7
28461 47.59 41.7
28462 51.56 41.7
28463 48.55 41.7
28464 50.00 41.7
28465 46.63 41.7
28466 47.59 41.7
28467 50.51 41.7
28468 48.55 41.7
28469 49.51 41.7
28470 51.04 41.7
28471 49.03 41.7
28472 47.59 41.7
28473 48.07 41.7
28474 48.95 41.7
28475 47.11 41.7
28476 50.00 41.7
28477 51.56 41.7
28478 48.55 41.7
28479 47.59 41.7
28480 51.04 41.7
28481 46.63 41.7
28482 47.59 41.7
28483 50.00 41.7
28484 51.44 41.7
28485 47.11 41.7
28486 50.51 41.7
28487 48.55 41.7
28488 47.59 41.7
28489 48.07 41.7
28490 52.60 41.7
28491 46.15 41.7
28492 50.00 41.7
28493 48.07 41.7
28494 51.04 41.7
28495 48.07 41.7
28496 50.00 41.7
28497 47.59 41.7
28498 50.51 41.7
28499 47.11 41.7
28500 48.95 41.7
28501 46.15 41.7
28502 47.59 41.7
28503 51.56 41.7
28504 43.75 41.7
28505 48.95 41.7
28506 47.11 41.7
28507 46.63 41.7
28508 40.86 41.7
28509 37.50 41.7
28510 46.87 41.7
28511 43.75 41.7
28512 43.26 41.7
28513 43.75 41.7
28514 38.94 41.7
28515 44.23 41.7
28516 52.08 41.7
28517 45.67 41.7
28518 50.48 41.7
28519 51.56 41.7
28520 46.15 41.7
28521 48.07 41.7
28522 51.04 41.7
28523 45.67 41.7
28524 51.56 41.7
28525 49.03 41.7
28526 52.60 41.7
28527 48.55 41.7
28528 49.51 41.7
28529 47.11 41.7
28530 49.48 41.7
28531 46.15 41.7
28532 49.51 41.7
28533 50.00 41.7
28534 49.03 41.7
28535 47.11 41.7
28536 49.48 41.7
28537 46.63 41.7
28538 47.59 41.7
28539 51.56 41.7
28540 46.63 41.7
28541 48.07 41.7
28542 53.12 41.7
28543 50.00 41.7
28544 49.03 41.7
28545 46.63 41.7
28546 46.63 41.7
28547 49.48 41.7
28548 47.11 41.7
28549 50.96 41.7
28550 48.07 41.7
28551 52.60 41.7
28552 46.63 41.7
28553 47.59 41.7
28554 50.51 41.7
28555 43.26 41.7
28556 52.60 41.7
28557 47.59 41.7
28558 50.51 41.7
28559 44.23 41.7
28560 46.63 41.7
28561 46.87 41.7
28562 44.71 41.7
28563 47.39 41.7
28564 46.63 41.7
28565 47.11 41.7
28566 52.08 41.7
28567 45.19 41.7
28568 46.15 41.7
28569 48.95 41.7
28570 44.71 41.7
28571 49.51 41.7
28572 49.48 41.7
28573 47.59 41.7
28574 44.71 41.7
28575 42.78 41.7
28576 31.76 41.7
28577 22.72 41.7
28578 22.15 41.7
28579 26.25 41.7
28580 30.73 41.7
28581 25.00 41.7
28582 41.47 41.7
28583 28.84 41.7
28584 26.87 41.7
28585 21.59 41.7
28586 29.54 41.7
28587 35.79 41.7
28588 38.46 41.7
28589 45.00 41.7
28590 45.67 41.7
28591 46.63 41.7
28592 51.56 41.7
28593 49.51 41.7
28594 45.67 41.7
28595 50.00 41.7
28596 45.19 41.7
28597 25.51 41.7
28598 23.75 41.7
28599 23.29 41.7
28600 28.40 41.7
28601 32.29 41.7
28602 24.43 41.7
28603 27.50 41.7
28604 25.00 41.7
28605 26.13 41.7
28606 28.12 41.7
28607 23.86 41.7
28608 26.13 41.7
28609 28.75 41.7
28610 24.43 41.7
28611 28.12 41.7
28612 25.00 41.7
28613 25.56 41.7
28614 28.12 41.7
28615 26.13 41.7
28616 25.56 41.7
28617 26.87 41.7
28618 26.13 41.7
28619 26.13 41.7
28620 26.87 41.7
28621 24.43 41.7
28622 28.12 41.7
28623 25.00 41.7
28624 26.70 41.7
28625 28.12 41.7
28626 25.56 41.7
28627 26.13 41.7
28628 29.37 41.7
28629 24.43 41.7
28630 26.70 41.7
28631 28.12 41.7
28632 25.56 41.7
28633 29.37 41.7
28634 26.13 41.7
28635 25.56 41.7
28636 28.75 41.7
28637 25.56 41.7
28638 24.43 41.7
28639 26.87 41.7
28640 25.00 41.7
28641 24.43 41.7
28642 28.75 41.7
28643 26.13 41.7
28644 27.50 41.7
28645 23.86 41.7
28646 25.56 41.7
28647 28.12 41.7
28648 23.86 41.7
28649 25.00 41.7
28650 28.75 41.7
28651 25.56 41.7
28652 25.56 41.7
28653 27.50 41.7
28654 25.00 41.7
28655 25.56 41.7
28656 51.87 41.7
28657 45.67 41.7
28658 48.07 41.7
28659 48.43 41.7
28660 45.19 41.7
28661 52.60 41.7
28662 45.19 41.7
28663 50.51 41.7
28664 44.23 41.7
28665 47.11 41.7
28666 46.63 41.7
28667 49.48 41.7
28668 48.07 41.7
28669 48.55 41.7
28670 52.08 41.7
28671 48.55 41.7
28672 49.03 41.7
28673 39.58 41.7
28674 6.25 41.7
28675 16.66 41.7
28676 10.41 41.7
28677 53.12 41.7
28678 47.59 41.7
28679 47.59 41.7
28680 50.51 41.7
28681 47.59 41.7
28682 44.23 41.7
28683 49.48 41.7
28684 43.75 41.7
28685 50.00 41.7
28686 48.55 41.7
28687 48.07 41.7
28688 48.07 41.7
28689 52.60 41.7
28690 47.59 41.7
28691 47.11 41.7
28692 46.15 41.7
28693 53.12 41.7
28694 47.59 41.7
28695 46.63 41.7
28696 50.00 41.7
28697 48.07 41.7
28698 52.08 41.7
28699 47.59 41.7
28700 49.51 41.7
28701 48.55 41.7
28702 51.56 41.7
28703 49.51 41.7
28704 48.55 41.7
28705 49.48 41.7
28706 47.11 41.7
28707 47.59 41.7
28708 52.08 41.7
28709 49.51 41.7
28710 31.73 41.7
28711 51.25 41.7
28712 46.63 41.7
28713 50.00 41.7
28714 47.11 41.7
28715 46.15 41.7
28716 52.08 41.7
28717 48.55 41.7
28718 47.59 41.7
28719 45.67 41.7
28720 53.12 41.7
28721 46.15 41.7
28722 47.11 41.7
28723 50.00 41.7
28724 48.55 41.7
28725 47.11 41.7
28726 53.64 41.7
28727 48.07 41.7
28728 49.48 41.7
28729 30.76 41.7
28730 46.02 41.7
28731 45.19 41.7
28732 45.67 41.7
28733 50.00 41.7
28734 49.03 41.7
28735 47.11 41.7
28736 51.56 41.7
28737 47.11 41.7
28738 47.59 41.7
28739 52.08 41.7
28740 46.63 41.7
28741 46.15 41.7
28742 52.08 41.7
28743 50.00 41.7
28744 44.71 41.7
28745 53.64 41.7
28746 47.11 41.7
28747 48.95 41.7
28748 48.07 41.7
28749 47.59 41.7
28750 53.12 41.7
28751 46.15 41.7
28752 47.59 41.7
28753 53.64 41.7
28754 49.03 41.7
28755 47.59 41.7
28756 55.20 41.7
28757 46.63 41.7
28758 50.00 41.7
28759 48.55 41.7
28760 37.98 41.7
28761 48.75 41.7
28762 48.07 41.7
28763 47.11 41.7
28764 51.56 41.7
28765 47.11 41.7
28766 48.07 41.7
28767 54.16 41.7
28768 47.11 41.7
28769 49.51 41.7
28770 46.15 41.7
28771 50.51 41.7
28772 48.07 41.7
28773 53.12 41.7
28774 49.03 41.7
28775 49.51 41.7
28776 46.87 41.7
28777 40.90 41.7
28778 49.03 41.7
28779 47.59 41.7
28780 53.12 41.7
28781 48.07 41.7
28782 52.08 41.7
28783 48.07 41.7
28784 52.60 41.7
28785 48.55 41.7
28786 47.11 41.7
28787 52.60 41.7
28788 47.11 41.7
28789 49.03 41.7
28790 47.59 41.7
28791 53.12 41.7
28792 48.55 41.7
28793 46.15 41.7
28794 46.63 41.7
28795 48.55 41.7
28796 53.12 41.7
28797 46.63 41.7
28798 45.67 41.7
28799 53.12 41.7
28800 47.11 41.7
28801 47.11 41.7
28802 51.56 41.7
28803 48.07 41.7
28804 48.07 41.7
28805 51.04 41.7
28806 48.55 41.7
28807 52.60 41.7
28808 47.11 41.7
28809 46.15 41.7
28810 36.05 41.7
28811 53.64 41.7
28812 47.59 41.7
28813 46.15 41.7
28814 50.51 41.7
28815 46.63 41.7
28816 55.20 41.7
28817 45.19 41.7
28818 47.59 41.7
28819 51.56 41.7
28820 48.55 41.7
28821 46.63 41.7
28822 54.68 41.7
28823 47.11 41.7
28824 46.63 41.7
28825 50.00 41.7
28826 40.38 41.7
28827 48.43 41.7
28828 48.55 41.7
28829 51.56 41.7
28830 46.15 41.7
28831 49.48 41.7
28832 38.94 41.7
28833 48.07 41.7
28834 51.56 41.7
28835 47.59 41.7
28836 48.55 41.7
28837 52.08 41.7
28838 49.03 41.7
28839 50.51 41.7
28840 49.03 41.7
28841 45.19 41.7
28842 49.48 41.7
28843 48.07 41.7
28844 46.15 41.7
28845 49.48 41.7
28846 45.67 41.7
28847 51.56 41.7
28848 47.11 41.7
28849 51.56 41.7
28850 48.07 41.7
28851 49.03 41.7
28852 48.95 41.7
28853 48.55 41.7
28854 53.12 41.7
28855 49.03 41.7
28856 45.67 41.7
28857 46.63 41.7
28858 49.48 41.7
28859 45.67 41.7
28860 50.00 41.7
28861 50.51 41.7
28862 46.15 41.7
28863 51.56 41.7
28864 47.11 41.7
28865 50.00 41.7
28866 45.19 41.7
28867 49.51 41.7
28868 49.03 41.7
28869 50.51 41.7
28870 45.67 41.7
28871 48.07 41.7
28872 51.56 41.7
28873 46.63 41.7
28874 43.26 41.7
28875 51.04 41.7
28876 49.03 41.7
28877 46.63 41.7
28878 51.04 41.7
28879 48.07 41.7
28880 50.00 41.7
28881 47.59 41.7
28882 52.08 41.7
28883 45.19 41.7
28884 47.11 41.7
28885 53.64 41.7
28886 46.63 41.7
28887 46.63 41.7
28888 52.60 41.7
28889 46.63 41.7
28890 44.71 41.7
28891 46.63 41.7
28892 50.48 41.7
28893 51.56 41.7
28894 48.55 41.7
28895 51.04 41.7
28896 48.07 41.7
28897 48.07 41.7
28898 48.07 41.7
28899 53.12 41.7
28900 46.63 41.7
28901 51.56 41.7
28902 47.11 41.7
28903 47.11 41.7
28904 51.04 41.7
28905 49.03 41.7
28906 46.63 41.7
28907 53.12 41.7
28908 47.11 41.7
28909 47.11 41.7
28910 52.60 41.7
28911 47.59 41.7
28912 51.04 41.7
28913 45.19 41.7
28914 47.11 41.7
28915 51.04 41.7
28916 48.55 41.7
28917 44.71 41.7
28918 52.08 41.7
28919 45.67 41.7
28920 45.19 41.7
28921 50.00 41.7
28922 43.26 41.7
28923 48.95 41.7
28924 46.63 41.7
28925 50.51 41.7
28926 46.15 41.7
28927 47.59 41.7
28928 50.51 41.7
28929 48.07 41.7
28930 47.59 41.7
28931 51.56 41.7
28932 49.51 41.7
28933 47.91 41.7
28934 47.59 41.7
28935 46.15 41.7
28936 49.48 41.7
28937 47.11 41.7
28938 50.51 41.7
28939 46.63 41.7
28940 46.63 41.7
28941 49.48 41.7
28942 46.15 41.7
28943 52.60 41.7
28944 46.15 41.7
28945 50.00 41.7
28946 50.00 41.7
28947 53.64 41.7
28948 50.48 41.7
28949 48.07 41.7
28950 53.12 41.7
28951 46.63 41.7
28952 45.67 41.7
28953 36.53 41.7
28954 25.00 41.7
28955 21.02 41.7
28956 22.72 41.7
28957 31.25 41.7
28958 25.00 41.7
28959 31.87 41.7
28960 23.86 41.7
28961 42.18 41.7
28962 41.14 41.7
28963 33.65 41.7
28964 41.25 41.7
28965 31.73 41.7
28966 43.23 41.7
28967 38.63 41.7
28968 42.30 41.7
28969 49.48 41.7
28970 47.11 41.7
28971 47.59 41.7
28972 42.18 41.7
28973 32.95 41.7
28974 48.55 41.7
28975 47.59 41.7
28976 26.04 41.7
28977 23.86 41.7
28978 24.37 41.7
28979 22.15 41.7
28980 35.22 41.7
28981 25.00 41.7
28982 25.56 41.7
28983 28.12 41.7
28984 26.70 41.7
28985 25.56 41.7
28986 28.12 41.7
28987 23.86 41.7
28988 25.00 41.7
28989 28.75 41.7
28990 25.00 41.7
28991 25.00 41.7
28992 27.50 41.7
28993 36.93 41.7
28994 48.55 41.7
28995 48.43 41.7
28996 48.55 41.7
28997 51.56 41.7
28998 48.07 41.7
28999 51.04 41.7
29000 45.67 41.7
29001 53.12 41.7
29002 45.67 41.7
29003 48.07 41.7
29004 51.56 41.7
29005 44.71 41.7
29006 50.00 41.7
29007 48.07 41.7
29008 52.60 41.7
29009 47.11 41.7
29010 46.63 41.7
29011 53.12 41.7
29012 47.11 41.7
29013 46.63 41.7
29014 55.20 41.7
29015 47.59 41.7
29016 53.64 41.7
29017 31.73 41.7
29018 43.18 41.7
29019 48.55 41.7
29020 51.56 41.7
29021 45.67 41.7
29022 46.15 41.7
29023 50.51 41.7
29024 45.67 41.7
29025 47.59 41.7
29026 45.19 41.7
29027 51.04 41.7
29028 46.63 41.7
29029 43.75 41.7
29030 50.51 41.7
29031 47.11 41.7
29032 51.56 41.7
29033 47.11 41.7
29034 51.56 41.7
29035 46.15 41.7
29036 52.08 41.7
29037 47.59 41.7
29038 48.55 41.7
29039 48.07 41.7
29040 41.14 41.7
29041 48.07 41.7
29042 48.43 41.7
29043 48.55 41.7
29044 49.48 41.7
29045 48.55 41.7
29046 51.04 41.7
29047 47.11 41.7
29048 51.04 41.7
29049 48.07 41.7
29050 48.07 41.7
29051 47.59 41.7
29052 51.04 41.7
29053 47.59 41.7
29054 45.67 41.7
29055 50.51 41.7
29056 45.67 41.7
29057 49.51 41.7
29058 51.56 41.7
29059 47.59 41.7
29060 45.19 41.7
29061 50.51 41.7
29062 48.07 41.7
29063 49.51 41.7
29064 51.04 41.7
29065 46.63 41.7
29066 47.59 41.7
29067 51.04 41.7
29068 47.59 41.7
29069 49.51 41.7
29070 51.56 41.7
29071 49.03 41.7
29072 46.15 41.7
29073 50.00 41.7
29074 51.04 41.7
29075 45.67 41.7
29076 50.51 41.7
29077 48.55 41.7
29078 51.56 41.7
29079 47.11 41.7
29080 50.51 41.7
29081 45.19 41.7
29082 49.51 41.7
29083 53.12 41.7
29084 45.67 41.7
29085 46.15 41.7
29086 50.51 41.7
29087 48.07 41.7
29088 46.15 41.7
29089 51.56 41.7
29090 45.67 41.7
29091 46.15 41.7
29092 50.00 41.7
29093 47.59 41.7
29094 51.04 41.7
29095 49.03 41.7
29096 48.07 41.7
29097 53.12 41.7
29098 46.15 41.7
29099 49.03 41.7
29100 49.48 41.7
29101 48.07 41.7
29102 45.67 41.7
29103 50.00 41.7
29104 47.11 41.7
29105 47.59 41.7
29106 51.56 41.7
29107 47.11 41.7
29108 47.59 41.7
29109 51.04 41.7
29110 50.00 41.7
29111 49.03 41.7
29112 47.11 41.7
29113 51.04 41.7
29114 51.44 41.7
29115 52.08 41.7
29116 45.67 41.7
29117 47.59 41.7
29118 53.12 41.7
29119 48.07 41.7
29120 53.12 41.7
29121 44.64 41.7
29122 46.15 41.7
29123 49.48 41.7
29124 49.03 41.7
29125 51.04 41.7
29126 48.55 41.7
29127 47.59 41.7
29128 50.00 41.7
29129 49.03 41.7
29130 48.07 41.7
29131 48.95 41.7
29132 47.59 41.7
29133 48.55 41.7
29134 44.23 41.7
29135 52.08 41.7
29136 48.07 41.7
29137 45.19 41.7
29138 53.64 41.7
29139 44.71 41.7
29140 46.63 41.7
29141 51.04 41.7
29142 45.67 41.7
29143 53.64 41.7
29144 46.63 41.7
29145 48.07 41.7
29146 52.60 41.7
29147 49.03 41.7
29148 50.51 41.7
29149 46.15 41.7
29150 49.48 41.7
29151 46.15 41.7
29152 43.26 41.7
29153 44.26 41.7
29154 48.43 41.7
29155 47.11 41.7
29156 46.15 41.7
29157 48.07 41.7
29158 54.16 41.7
29159 47.59 41.7
29160 48.55 41.7
29161 50.51 41.7
29162 48.07 41.7
29163 46.63 41.7
29164 47.11 41.7
29165 45.67 41.7
29166 50.00 41.7
29167 45.19 41.7
29168 51.56 41.7
29169 43.75 41.7
29170 40.90 41.7
29171 51.56 41.7
29172 46.63 41.7
29173 49.03 41.7
29174 53.12 41.7
29175 47.11 41.7
29176 49.51 41.7
29177 53.64 41.7
29178 46.63 41.7
29179 46.63 41.7
29180 48.07 41.7
29181 46.63 41.7
29182 50.51 41.7
29183 47.59 41.7
29184 48.07 41.7
29185 48.07 41.7
29186 48.55 41.7
29187 48.43 41.7
29188 46.63 41.7
29189 48.07 41.7
29190 48.95 41.7
29191 48.07 41.7
29192 47.59 41.7
29193 52.08 41.7
29194 46.63 41.7
29195 46.15 41.7
29196 48.95 41.7
29197 42.30 41.7
29198 46.15 41.7
29199 50.51 41.7
29200 49.03 41.7
29201 50.00 41.7
29202 39.42 41.7
29203 47.11 41.7
29204 53.64 41.7
29205 46.63 41.7
29206 51.56 41.7
29207 49.51 41.7
29208 47.11 41.7
29209 52.08 41.7
29210 47.59 41.7
29211 51.04 41.7
29212 48.07 41.7
29213 51.44 41.7
29214 50.51 41.7
29215 48.55 41.7
29216 52.08 41.7
29217 48.07 41.7
29218 46.63 41.7
29219 47.59 41.7
29220 51.04 41.7
29221 49.03 41.7
29222 52.60 41.7
29223 46.63 41.7
29224 47.59 41.7
29225 53.12 41.7
29226 45.19 41.7
29227 40.62 41.7
29228 43.75 41.7
29229 48.55 41.7
29230 51.04 41.7
29231 46.63 41.7
29232 45.19 41.7
29233 53.64 41.7
29234 43.26 41.7
29235 51.04 41.7
29236 46.63 41.7
29237 50.51 41.7
29238 45.19 41.7
29239 48.55 41.7
29240 48.07 41.7
29241 50.00 41.7
29242 46.15 41.7
29243 51.04 41.7
29244 47.11 41.7
29245 45.67 41.7
29246 48.43 41.7
29247 48.55 41.7
29248 53.12 41.7
29249 45.67 41.7
29250 46.15 41.7
29251 51.56 41.7
29252 47.11 41.7
29253 51.56 41.7
29254 47.59 41.7
29255 48.07 41.7
29256 53.12 41.7
29257 46.15 41.7
29258 47.59 41.7
29259 48.55 41.7
29260 50.51 41.7
29261 49.03 41.7
29262 53.64 41.7
29263 47.59 41.7
29264 51.04 41.7
29265 47.59 41.7
29266 47.11 41.7
29267 45.19 41.7
29268 54.16 41.7
29269 47.11 41.7
29270 48.55 41.7
29271 52.08 41.7
29272 45.19 41.7
29273 52.08 41.7
29274 45.67 41.7
29275 47.59 41.7
29276 52.60 41.7
29277 47.11 41.7
29278 51.04 41.7
29279 45.19 41.7
29280 50.00 41.7
29281 52.08 41.7
29282 45.67 41.7
29283 48.55 41.7
29284 47.59 41.7
29285 51.04 41.7
29286 48.55 41.7
29287 53.64 41.7
29288 45.67 41.7
29289 50.00 41.7
29290 52.08 41.7
29291 49.51 41.7
29292 53.64 41.7
29293 47.11 41.7
29294 49.03 41.7
29295 51.04 41.7
29296 46.15 41.7
29297 46.63 41.7
29298 49.48 41.7
29299 47.59 41.7
29300 51.04 41.7
29301 47.59 41.7
29302 51.04 41.7
29303 47.59 41.7
29304 30.76 41.7
29305 51.25 41.7
29306 47.11 41.7
29307 48.55 41.7
29308 51.04 41.7
29309 48.07 41.7
29310 48.07 41.7
29311 51.56 41.7
29312 46.15 41.7
29313 51.56 41.7
29314 46.63 41.7
29315 47.59 41.7
29316 45.67 41.7
29317 48.95 41.7
29318 47.11 41.7
29319 47.59 41.7
29320 50.51 41.7
29321 51.92 41.7
29322 47.59 41.7
29323 48.07 41.7
29324 51.56 41.7
29325 49.03 41.7
29326 48.07 41.7
29327 50.00 41.7
29328 48.55 41.7
29329 50.00 41.7
29330 47.59 41.7
29331 50.00 41.7
29332 48.95 41.7
29333 46.15 41.7
29334 52.60 41.7
29335 48.55 41.7
29336 49.51 41.7
29337 50.51 41.7
29338 47.11 41.7
29339 49.51 41.7
29340 52.08 41.7
29341 47.59 41.7
29342 48.07 41.7
29343 49.51 41.7
29344 52.08 41.7
29345 45.67 41.7
29346 51.04 41.7
29347 49.51 41.7
29348 47.11 41.7
29349 48.95 41.7
29350 47.59 41.7
29351 51.04 41.7
29352 48.55 41.7
29353 50.00 41.7
29354 49.51 41.7
29355 45.19 41.7
29356 52.60 41.7
29357 48.07 41.7
29358 49.03 41.7
29359 52.08 41.7
29360 48.07 41.7
29361 49.48 41.7
29362 47.59 41.7
29363 45.19 41.7
29364 48.43 41.7
29365 36.93 41.7
29366 46.63 41.7
29367 50.00 41.7
29368 48.07 41.7
29369 51.56 41.7
