#Step Cpu Mem
8987 41.87 4.0
8988 35.79 4.0
8989 37.50 4.0
8990 36.36 4.0
8991 40.62 4.0
8992 34.09 4.0
8993 21.02 4.0
8994 39.37 4.0
8995 36.93 4.0
8996 38.63 4.0
8997 38.12 4.0
8998 36.93 4.0
8999 38.63 4.0
9000 38.06 4.0
9001 42.50 4.0
9002 35.79 4.0
9003 35.22 4.0
9004 40.62 4.0
9005 38.06 4.0
9006 39.20 4.0
9007 34.65 4.0
9008 38.12 4.0
9009 39.77 4.0
9010 36.36 4.0
9011 42.50 4.0
9012 35.22 4.0
9013 36.93 4.0
9014 40.00 4.0
9015 37.50 4.0
9016 38.06 4.0
9017 42.50 4.0
9018 38.63 4.0
9019 36.36 4.0
9020 36.36 4.0
9021 38.75 4.0
9022 32.95 4.0
9023 32.95 4.0
9024 30.11 4.0
9025 34.65 4.0
9026 34.37 4.0
9027 33.52 4.0
9028 30.68 4.0
9029 33.75 4.0
9030 30.68 4.0
9031 27.84 4.0
9032 35.22 4.0
9033 37.50 4.0
9034 42.50 4.0
9035 35.22 4.0
9036 39.77 4.0
9037 40.34 4.0
9038 40.62 4.0
9039 38.06 4.0
9040 35.22 4.0
9041 32.95 4.0
9042 33.75 4.0
9043 34.65 4.0
9044 32.95 4.0
9045 32.38 4.0
9046 41.87 4.0
9047 37.50 4.0
9048 35.22 4.0
9049 40.62 4.0
9050 32.38 4.0
9051 44.37 4.0
9052 40.34 4.0
9053 38.06 4.0
9054 38.06 4.0
9055 42.50 4.0
9056 39.77 4.0
9057 37.50 4.0
9058 34.65 4.0
9059 42.50 4.0
9060 39.77 4.0
9061 38.63 4.0
9062 40.34 4.0
9063 41.87 4.0
9064 37.50 4.0
9065 37.50 4.0
9066 39.77 4.0
9067 43.12 4.0
9068 38.06 4.0
9069 40.34 4.0
9070 38.63 4.0
9071 42.50 4.0
9072 42.04 4.0
9073 39.77 4.0
9074 41.47 4.0
9075 43.12 4.0
9076 38.63 4.0
9077 38.06 4.0
9078 38.63 4.0
9079 46.25 4.0
9080 39.77 4.0
9081 39.77 4.0
9082 40.34 4.0
9083 46.87 4.0
9084 42.04 4.0
9085 40.90 4.0
9086 29.54 4.0
9087 38.12 4.0
9088 39.20 4.0
9089 39.77 4.0
9090 43.75 4.0
9091 40.34 4.0
9092 40.90 4.0
9093 44.37 4.0
9094 38.63 4.0
9095 38.06 4.0
9096 38.06 4.0
9097 43.12 4.0
9098 33.52 4.0
9099 42.61 4.0
9100 45.62 4.0
9101 38.63 4.0
9102 41.47 4.0
9103 45.00 4.0
9104 40.90 4.0
9105 40.90 4.0
9106 39.77 4.0
9107 38.63 4.0
9108 43.75 4.0
9109 37.50 4.0
9110 38.06 4.0
9111 35.22 4.0
9112 44.37 4.0
9113 39.20 4.0
9114 38.06 4.0
9115 41.47 4.0
9116 41.47 4.0
9117 44.37 4.0
9118 40.90 4.0
9119 40.34 4.0
9120 43.12 4.0
9121 40.90 4.0
9122 40.34 4.0
9123 40.34 4.0
9124 37.50 4.0
9125 34.65 4.0
9126 37.50 4.0
9127 46.87 4.0
9128 40.90 4.0
9129 40.90 4.0
9130 41.47 4.0
9131 44.37 4.0
9132 40.34 4.0
9133 38.06 4.0
9134 34.65 4.0
9135 41.87 4.0
9136 39.20 4.0
9137 39.20 4.0
9138 36.93 4.0
9139 39.37 4.0
9140 30.68 4.0
9141 38.06 4.0
9142 41.87 4.0
9143 37.50 4.0
9144 36.93 4.0
9145 44.37 4.0
9146 40.34 4.0
9147 38.06 4.0
9148 43.75 4.0
9149 43.18 4.0
9150 40.34 4.0
9151 37.50 4.0
9152 40.62 4.0
9153 40.90 4.0
9154 38.06 4.0
9155 45.62 4.0
9156 40.34 4.0
9157 39.77 4.0
9158 45.00 4.0
9159 39.20 4.0
9160 40.90 4.0
9161 43.12 4.0
9162 40.90 4.0
9163 39.20 4.0
9164 39.20 4.0
9165 44.37 4.0
9166 39.77 4.0
9167 42.04 4.0
9168 40.34 4.0
9169 44.37 4.0
9170 35.79 4.0
9171 39.20 4.0
9172 40.34 4.0
9173 42.50 4.0
9174 41.47 4.0
9175 41.47 4.0
9176 39.77 4.0
9177 45.00 4.0
9178 41.47 4.0
9179 38.06 4.0
9180 31.87 4.0
9181 42.04 4.0
9182 37.50 4.0
9183 42.61 4.0
9184 45.00 4.0
9185 40.34 4.0
9186 42.61 4.0
9187 40.34 4.0
9188 43.12 4.0
9189 35.79 4.0
9190 38.06 4.0
9191 39.77 4.0
9192 43.12 4.0
9193 34.65 4.0
9194 38.63 4.0
9195 38.06 4.0
9196 43.12 4.0
9197 38.63 4.0
9198 39.20 4.0
9199 40.34 4.0
9200 42.50 4.0
9201 38.06 4.0
9202 39.20 4.0
9203 37.50 4.0
9204 43.75 4.0
9205 39.20 4.0
9206 38.06 4.0
9207 43.12 4.0
9208 38.63 4.0
9209 40.34 4.0
9210 39.77 4.0
9211 46.25 4.0
9212 40.90 4.0
9213 42.61 4.0
9214 40.34 4.0
9215 43.12 4.0
9216 38.63 4.0
9217 36.93 4.0
9218 40.34 4.0
9219 43.12 4.0
9220 41.47 4.0
9221 40.34 4.0
9222 39.77 4.0
9223 43.75 4.0
9224 37.50 4.0
9225 36.36 4.0
9226 36.93 4.0
9227 42.50 4.0
9228 40.90 4.0
9229 36.93 4.0
9230 39.77 4.0
9231 42.50 4.0
9232 38.06 4.0
9233 42.61 4.0
9234 43.75 4.0
9235 43.75 4.0
9236 38.06 4.0
9237 38.06 4.0
9238 36.36 4.0
9239 45.00 4.0
9240 37.50 4.0
9241 36.93 4.0
9242 38.75 4.0
9243 37.50 4.0
9244 38.06 4.0
9245 41.87 4.0
9246 40.34 4.0
9247 41.47 4.0
9248 39.77 4.0
9249 44.37 4.0
9250 40.34 4.0
9251 40.90 4.0
9252 40.90 4.0
9253 45.00 4.0
9254 37.50 4.0
9255 36.93 4.0
9256 40.90 4.0
9257 41.25 4.0
9258 40.34 4.0
9259 40.34 4.0
9260 45.00 4.0
9261 41.47 4.0
9262 40.90 4.0
9263 38.63 4.0
9264 43.12 4.0
9265 39.20 4.0
9266 36.93 4.0
9267 43.75 4.0
9268 32.95 4.0
9269 35.79 4.0
9270 40.34 4.0
9271 43.75 4.0
9272 38.06 4.0
9273 24.43 4.0
9274 41.47 4.0
9275 43.12 4.0
9276 39.20 4.0
9277 38.63 4.0
9278 40.62 4.0
9279 39.20 4.0
9280 39.20 4.0
9281 43.75 4.0
9282 37.50 4.0
9283 38.06 4.0
9284 36.93 4.0
9285 42.50 4.0
9286 36.36 4.0
9287 38.75 4.0
9288 38.06 4.0
9289 41.47 4.0
9290 38.63 4.0
9291 42.50 4.0
9292 36.93 4.0
9293 39.20 4.0
9294 39.37 4.0
9295 39.77 4.0
9296 39.20 4.0
9297 44.37 4.0
9298 42.04 4.0
9299 39.77 4.0
9300 38.63 4.0
9301 39.20 4.0
9302 45.00 4.0
9303 35.22 4.0
9304 38.63 4.0
9305 39.20 4.0
9306 41.87 4.0
9307 41.47 4.0
9308 39.77 4.0
9309 36.36 4.0
9310 40.62 4.0
9311 36.93 4.0
9312 44.31 4.0
9313 39.37 4.0
9314 40.34 4.0
9315 38.06 4.0
9316 40.34 4.0
9317 44.37 4.0
9318 37.50 4.0
9319 37.50 4.0
9320 36.93 4.0
9321 41.87 4.0
9322 36.36 4.0
9323 36.93 4.0
9324 35.22 4.0
9325 44.37 4.0
9326 40.34 4.0
9327 36.36 4.0
9328 33.52 4.0
9329 40.00 4.0
9330 38.63 4.0
9331 39.77 4.0
9332 43.75 4.0
9333 39.20 4.0
9334 38.63 4.0
9335 40.34 4.0
9336 39.20 4.0
9337 43.75 4.0
9338 36.36 4.0
9339 41.47 4.0
9340 42.04 4.0
9341 46.87 4.0
9342 42.61 4.0
9343 38.63 4.0
9344 39.77 4.0
9345 43.75 4.0
9346 38.63 4.0
9347 37.50 4.0
9348 37.50 4.0
9349 41.25 4.0
9350 38.63 4.0
9351 35.22 4.0
9352 43.75 4.0
9353 38.63 4.0
9354 41.47 4.0
9355 39.20 4.0
9356 44.37 4.0
9357 39.20 4.0
9358 38.06 4.0
9359 36.25 4.0
9360 34.09 4.0
9361 32.95 4.0
9362 32.95 4.0
9363 36.93 4.0
9364 37.50 4.0
9365 29.54 4.0
9366 20.45 4.0
9367 32.38 4.0
9368 31.81 4.0
9369 31.81 4.0
9370 43.75 4.0
9371 38.06 4.0
9372 38.06 4.0
9373 45.00 4.0
9374 40.90 4.0
9375 36.36 4.0
9376 38.06 4.0
9377 37.50 4.0
9378 38.12 4.0
9379 34.09 4.0
9380 32.38 4.0
9381 38.75 4.0
9382 34.09 4.0
9383 37.50 4.0
9384 36.93 4.0
9385 40.62 4.0
9386 39.20 4.0
9387 38.63 4.0
9388 41.25 4.0
9389 39.20 4.0
9390 40.90 4.0
9391 38.63 4.0
9392 43.75 4.0
9393 40.90 4.0
9394 36.36 4.0
9395 40.90 4.0
9396 40.34 4.0
9397 45.00 4.0
9398 39.77 4.0
9399 38.06 4.0
9400 37.50 4.0
9401 44.37 4.0
9402 40.34 4.0
9403 37.50 4.0
9404 39.20 4.0
9405 43.12 4.0
9406 38.06 4.0
9407 39.20 4.0
9408 39.20 4.0
9409 45.00 4.0
9410 39.77 4.0
9411 37.50 4.0
9412 43.75 4.0
9413 37.50 4.0
9414 39.77 4.0
9415 35.79 4.0
9416 37.50 4.0
9417 41.87 4.0
9418 35.79 4.0
9419 39.77 4.0
9420 40.90 4.0
9421 43.75 4.0
9422 34.65 4.0
9423 35.79 4.0
9424 38.63 4.0
9425 43.75 4.0
9426 33.52 4.0
9427 38.06 4.0
9428 40.90 4.0
9429 46.25 4.0
9430 38.63 4.0
9431 32.38 4.0
9432 38.06 4.0
9433 40.62 4.0
9434 39.20 4.0
9435 39.77 4.0
9436 38.06 4.0
9437 42.50 4.0
9438 39.77 4.0
9439 36.36 4.0
9440 36.93 4.0
9441 43.75 4.0
9442 42.04 4.0
9443 39.20 4.0
9444 41.87 4.0
9445 38.06 4.0
9446 39.77 4.0
9447 43.18 4.0
9448 43.75 4.0
9449 38.63 4.0
9450 34.09 4.0
9451 39.20 4.0
9452 43.12 4.0
9453 39.20 4.0
9454 36.36 4.0
9455 38.06 4.0
9456 44.37 4.0
9457 40.90 4.0
9458 38.06 4.0
9459 23.75 4.0
9460 38.06 4.0
9461 36.93 4.0
9462 40.62 4.0
9463 37.50 4.0
9464 36.36 4.0
9465 41.87 4.0
9466 36.93 4.0
9467 35.22 4.0
9468 42.50 4.0
9469 38.63 4.0
9470 40.90 4.0
9471 42.50 4.0
9472 38.63 4.0
9473 38.06 4.0
9474 27.84 4.0
9475 42.50 4.0
9476 38.63 4.0
9477 40.90 4.0
9478 38.06 4.0
9479 45.00 4.0
9480 40.34 4.0
9481 41.47 4.0
9482 37.50 4.0
9483 42.50 4.0
9484 40.90 4.0
9485 39.77 4.0
9486 39.20 4.0
9487 40.62 4.0
9488 38.63 4.0
9489 36.93 4.0
9490 36.87 4.0
9491 38.06 4.0
9492 38.63 4.0
9493 40.90 4.0
9494 41.87 4.0
9495 34.65 4.0
9496 35.79 4.0
9497 38.63 4.0
9498 44.37 4.0
9499 37.50 4.0
9500 36.93 4.0
9501 36.36 4.0
9502 45.62 4.0
9503 41.47 4.0
9504 37.50 4.0
9505 40.34 4.0
9506 39.37 4.0
9507 39.77 4.0
9508 39.77 4.0
9509 39.20 4.0
9510 40.00 4.0
9511 38.06 4.0
9512 40.90 4.0
9513 41.47 4.0
9514 45.00 4.0
9515 39.20 4.0
9516 39.77 4.0
9517 38.06 4.0
9518 43.12 4.0
9519 38.06 4.0
9520 38.63 4.0
9521 40.90 4.0
9522 38.06 4.0
9523 40.62 4.0
9524 37.50 4.0
9525 38.06 4.0
9526 43.75 4.0
9527 35.22 4.0
9528 39.20 4.0
9529 39.20 4.0
9530 42.50 4.0
9531 36.36 4.0
9532 40.62 4.0
9533 38.63 4.0
9534 36.36 4.0
9535 41.47 4.0
9536 43.12 4.0
9537 40.90 4.0
9538 36.36 4.0
9539 40.34 4.0
9540 44.37 4.0
9541 40.90 4.0
9542 36.93 4.0
9543 40.00 4.0
9544 38.63 4.0
9545 36.93 4.0
9546 38.06 4.0
9547 43.12 4.0
9548 36.93 4.0
9549 40.90 4.0
9550 26.70 4.0
9551 38.06 4.0
9552 26.87 4.0
9553 34.09 4.0
9554 39.20 4.0
9555 42.50 4.0
9556 28.97 4.0
9557 34.65 4.0
9558 39.20 4.0
9559 43.75 4.0
9560 37.50 4.0
9561 37.50 4.0
9562 38.63 4.0
9563 43.12 4.0
9564 39.77 4.0
9565 36.93 4.0
9566 38.06 4.0
9567 42.50 4.0
9568 39.20 4.0
9569 38.06 4.0
9570 40.34 4.0
9571 41.87 4.0
9572 39.77 4.0
9573 38.06 4.0
9574 39.20 4.0
9575 41.25 4.0
9576 36.36 4.0
9577 41.47 4.0
9578 42.50 4.0
9579 39.20 4.0
9580 38.63 4.0
9581 43.12 4.0
9582 39.77 4.0
9583 38.06 4.0
9584 40.62 4.0
9585 39.20 4.0
9586 39.20 4.0
9587 43.12 4.0
9588 39.77 4.0
9589 37.50 4.0
9590 35.22 4.0
9591 39.20 4.0
9592 43.12 4.0
9593 41.47 4.0
9594 38.06 4.0
9595 38.06 4.0
9596 43.75 4.0
9597 38.63 4.0
9598 36.36 4.0
9599 43.75 4.0
9600 47.72 4.0
9601 46.02 4.0
9602 53.75 4.0
9603 47.15 4.0
9604 39.20 4.0
9605 41.47 4.0
9606 47.50 4.0
9607 34.09 4.0
9608 34.65 4.0
9609 50.62 4.0
9610 37.50 4.0
9611 41.47 4.0
9612 41.87 4.0
9613 39.77 4.0
9614 36.93 4.0
9615 50.00 4.0
9616 43.75 4.0
9617 38.06 4.0
9618 39.77 4.0
9619 48.29 4.0
9620 52.50 4.0
9621 50.00 4.0
9622 48.86 4.0
9623 49.43 4.0
9624 55.00 4.0
9625 51.70 4.0
9626 51.70 4.0
9627 53.75 4.0
9628 52.84 4.0
9629 40.34 4.0
9630 42.04 4.0
9631 43.75 4.0
9632 39.77 4.0
9633 51.13 4.0
9634 48.86 4.0
9635 53.12 4.0
9636 44.31 4.0
9637 50.00 4.0
9638 51.13 4.0
9639 55.62 4.0
9640 43.18 4.0
9641 48.29 4.0
9642 51.13 4.0
9643 56.87 4.0
9644 50.56 4.0
9645 46.59 4.0
9646 45.45 4.0
9647 50.56 4.0
9648 48.75 4.0
9649 44.31 4.0
9650 47.15 4.0
9651 43.75 4.0
9652 50.56 4.0
9653 50.56 4.0
9654 52.84 4.0
9655 53.75 4.0
9656 52.27 4.0
9657 51.13 4.0
9658 51.70 4.0
9659 54.37 4.0
9660 50.00 4.0
9661 45.45 4.0
9662 49.43 4.0
9663 50.56 4.0
9664 53.75 4.0
9665 51.70 4.0
9666 52.84 4.0
9667 56.87 4.0
9668 51.70 4.0
9669 50.00 4.0
9670 55.00 4.0
9671 53.40 4.0
9672 52.27 4.0
9673 51.13 4.0
9674 51.13 4.0
9675 51.70 4.0
9676 43.75 4.0
9677 38.63 4.0
9678 40.34 4.0
9679 36.36 4.0
9680 40.00 4.0
9681 31.81 4.0
9682 38.06 4.0
9683 45.62 4.0
9684 46.59 4.0
9685 39.20 4.0
9686 46.02 4.0
9687 44.37 4.0
9688 39.77 4.0
9689 37.50 4.0
9690 39.77 4.0
9691 42.50 4.0
9692 38.06 4.0
9693 40.34 4.0
9694 50.00 4.0
9695 46.25 4.0
9696 41.47 4.0
9697 36.36 4.0
9698 23.86 4.0
9699 6.25 4.0
9700 1.13 4.0
9701 2.27 4.0
9702 28.97 4.0
9703 41.87 4.0
9704 32.95 4.0
9705 32.95 4.0
9706 38.63 4.0
9707 52.50 4.0
9708 50.00 4.0
9709 47.15 4.0
9710 55.00 4.0
9711 44.88 4.0
9712 44.31 4.0
9713 42.61 4.0
9714 53.12 4.0
9715 40.90 4.0
9716 40.34 4.0
9717 44.31 4.0
9718 44.31 4.0
9719 45.00 4.0
9720 47.72 4.0
9721 51.70 4.0
9722 50.56 4.0
9723 48.12 4.0
9724 40.90 4.0
9725 38.06 4.0
9726 38.06 4.0
9727 40.62 4.0
9728 37.50 4.0
9729 36.93 4.0
9730 39.37 4.0
9731 38.06 4.0
9732 37.50 4.0
9733 39.77 4.0
9734 42.50 4.0
9735 38.63 4.0
9736 34.09 4.0
9737 39.37 4.0
9738 48.86 4.0
9739 42.61 4.0
9740 43.12 4.0
9741 38.63 4.0
9742 37.50 4.0
9743 42.50 4.0
9744 38.63 4.0
9745 36.93 4.0
9746 40.62 4.0
9747 36.93 4.0
9748 35.79 4.0
9749 40.00 4.0
9750 40.34 4.0
9751 38.63 4.0
9752 32.95 4.0
9753 41.87 4.0
9754 39.77 4.0
9755 39.20 4.0
9756 45.00 4.0
9757 36.36 4.0
9758 38.06 4.0
9759 36.93 4.0
9760 41.87 4.0
9761 39.77 4.0
9762 39.20 4.0
9763 43.75 4.0
9764 38.06 4.0
9765 39.20 4.0
9766 42.50 4.0
9767 38.06 4.0
9768 38.63 4.0
9769 38.63 4.0
9770 38.75 4.0
9771 40.90 4.0
9772 41.47 4.0
9773 40.90 4.0
9774 38.63 4.0
9775 41.87 4.0
9776 38.06 4.0
9777 40.90 4.0
9778 40.34 4.0
9779 45.00 4.0
9780 38.63 4.0
9781 39.20 4.0
9782 37.50 4.0
9783 45.62 4.0
9784 38.63 4.0
9785 36.93 4.0
9786 41.87 4.0
9787 41.47 4.0
9788 38.63 4.0
9789 45.62 4.0
9790 39.77 4.0
9791 34.65 4.0
9792 40.34 4.0
9793 41.25 4.0
9794 34.65 4.0
9795 36.93 4.0
9796 39.77 4.0
9797 38.06 4.0
9798 38.12 4.0
9799 37.50 4.0
9800 38.06 4.0
9801 42.50 4.0
9802 38.06 4.0
9803 39.20 4.0
9804 36.36 4.0
9805 46.25 4.0
9806 39.20 4.0
9807 40.34 4.0
9808 43.12 4.0
9809 36.36 4.0
9810 32.95 4.0
9811 39.37 4.0
9812 38.06 4.0
9813 34.65 4.0
9814 41.25 4.0
9815 38.63 4.0
9816 35.79 4.0
9817 44.37 4.0
9818 37.50 4.0
9819 38.63 4.0
9820 43.75 4.0
9821 37.50 4.0
9822 38.63 4.0
9823 40.62 4.0
9824 40.34 4.0
9825 39.20 4.0
9826 41.25 4.0
9827 40.90 4.0
9828 39.20 4.0
9829 40.34 4.0
9830 41.25 4.0
9831 36.36 4.0
9832 23.29 4.0
9833 39.20 4.0
9834 44.37 4.0
9835 39.20 4.0
9836 39.77 4.0
9837 39.77 4.0
9838 44.37 4.0
9839 36.93 4.0
9840 39.20 4.0
9841 36.93 4.0
9842 43.12 4.0
9843 39.20 4.0
9844 38.63 4.0
9845 37.50 4.0
9846 37.50 4.0
9847 36.93 4.0
9848 40.34 4.0
9849 41.87 4.0
9850 39.20 4.0
9851 35.79 4.0
9852 38.06 4.0
9853 40.62 4.0
9854 38.63 4.0
9855 39.77 4.0
9856 43.75 4.0
9857 39.77 4.0
9858 36.36 4.0
9859 39.77 4.0
9860 41.87 4.0
9861 34.09 4.0
9862 37.50 4.0
9863 42.50 4.0
9864 38.06 4.0
9865 36.36 4.0
9866 46.25 4.0
9867 43.18 4.0
9868 43.18 4.0
9869 45.62 4.0
9870 47.72 4.0
9871 50.56 4.0
9872 46.02 4.0
9873 45.00 4.0
9874 40.34 4.0
9875 39.20 4.0
9876 43.12 4.0
9877 36.93 4.0
9878 38.63 4.0
9879 40.62 4.0
9880 39.20 4.0
9881 38.06 4.0
9882 38.06 4.0
9883 38.06 4.0
9884 40.00 4.0
9885 40.34 4.0
9886 39.77 4.0
9887 38.12 4.0
9888 38.06 4.0
9889 42.04 4.0
9890 43.12 4.0
9891 26.70 4.0
9892 38.06 4.0
9893 36.93 4.0
9894 43.12 4.0
9895 38.06 4.0
9896 39.77 4.0
9897 38.06 4.0
9898 41.87 4.0
9899 39.77 4.0
9900 36.36 4.0
9901 42.50 4.0
9902 37.50 4.0
9903 40.34 4.0
9904 51.87 4.0
9905 38.06 4.0
9906 40.90 4.0
9907 39.77 4.0
9908 41.47 4.0
9909 44.37 4.0
9910 38.63 4.0
9911 40.34 4.0
9912 39.20 4.0
9913 44.37 4.0
9914 37.50 4.0
9915 39.20 4.0
9916 43.75 4.0
9917 40.90 4.0
9918 38.06 4.0
9919 39.77 4.0
9920 43.12 4.0
9921 37.50 4.0
9922 36.93 4.0
9923 43.75 4.0
9924 39.77 4.0
9925 24.43 4.0
9926 40.62 4.0
9927 42.04 4.0
9928 38.63 4.0
9929 38.63 4.0
9930 38.06 4.0
9931 44.37 4.0
9932 40.90 4.0
9933 38.06 4.0
9934 38.63 4.0
9935 41.25 4.0
9936 37.50 4.0
9937 36.93 4.0
9938 38.06 4.0
9939 41.25 4.0
9940 36.36 4.0
9941 39.77 4.0
9942 39.37 4.0
9943 36.36 4.0
9944 41.47 4.0
9945 43.18 4.0
9946 45.62 4.0
9947 39.77 4.0
9948 40.90 4.0
9949 43.75 4.0
9950 39.20 4.0
9951 38.63 4.0
9952 36.36 4.0
9953 43.75 4.0
9954 39.77 4.0
9955 39.77 4.0
9956 40.34 4.0
9957 42.50 4.0
9958 38.06 4.0
9959 39.77 4.0
9960 43.75 4.0
9961 41.47 4.0
9962 38.63 4.0
9963 39.37 4.0
9964 39.20 4.0
9965 38.63 4.0
9966 37.50 4.0
9967 45.00 4.0
9968 44.31 4.0
9969 36.36 4.0
9970 38.63 4.0
9971 43.75 4.0
9972 38.63 4.0
9973 39.77 4.0
9974 46.25 4.0
9975 42.04 4.0
9976 40.34 4.0
9977 36.93 4.0
9978 41.25 4.0
9979 38.06 4.0
9980 38.63 4.0
9981 35.79 4.0
9982 43.75 4.0
9983 35.22 4.0
9984 40.90 4.0
9985 45.62 4.0
9986 39.20 4.0
9987 40.34 4.0
9988 43.18 4.0
9989 44.37 4.0
9990 40.90 4.0
9991 38.63 4.0
9992 39.77 4.0
9993 43.12 4.0
9994 40.34 4.0
9995 40.34 4.0
9996 44.88 4.0
9997 50.62 4.0
9998 40.90 4.0
9999 40.90 4.0
10000 41.87 4.0
10001 39.20 4.0
10002 40.34 4.0
10003 38.63 4.0
10004 42.50 4.0
10005 40.90 4.0
10006 40.90 4.0
10007 42.50 4.0
10008 38.63 4.0
10009 39.20 4.0
10010 39.20 4.0
10011 38.63 4.0
10012 41.25 4.0
10013 37.50 4.0
10014 37.50 4.0
10015 36.36 4.0
10016 43.12 4.0
10017 37.50 4.0
10018 29.54 4.0
10019 30.68 4.0
10020 41.25 4.0
10021 38.63 4.0
10022 37.50 4.0
10023 37.50 4.0
10024 40.00 4.0
10025 38.06 4.0
10026 37.50 4.0
10027 40.62 4.0
10028 36.36 4.0
10029 38.06 4.0
10030 40.34 4.0
10031 45.00 4.0
10032 37.50 4.0
10033 35.22 4.0
10034 38.12 4.0
10035 30.11 4.0
10036 32.95 4.0
10037 31.25 4.0
10038 35.00 4.0
10039 31.81 4.0
10040 31.81 4.0
10041 32.38 4.0
10042 33.52 4.0
10043 33.75 4.0
10044 36.93 4.0
10045 37.50 4.0
10046 36.93 4.0
10047 42.50 4.0
10048 38.06 4.0
10049 39.20 4.0
10050 41.87 4.0
10051 38.06 4.0
10052 35.79 4.0
10053 36.87 4.0
10054 30.68 4.0
10055 35.79 4.0
10056 30.11 4.0
10057 40.00 4.0
10058 38.06 4.0
10059 37.50 4.0
10060 43.12 4.0
10061 35.79 4.0
10062 38.06 4.0
10063 42.50 4.0
10064 37.50 4.0
10065 36.36 4.0
10066 48.75 4.0
10067 46.02 4.0
10068 44.88 4.0
10069 46.59 4.0
10070 48.75 4.0
10071 43.75 4.0
10072 46.59 4.0
10073 46.02 4.0
10074 50.00 4.0
10075 44.31 4.0
10076 46.59 4.0
10077 50.62 4.0
10078 42.04 4.0
10079 39.20 4.0
10080 38.06 4.0
10081 45.00 4.0
10082 36.36 4.0
10083 38.63 4.0
10084 43.75 4.0
10085 40.34 4.0
10086 41.47 4.0
10087 40.90 4.0
10088 45.00 4.0
10089 36.93 4.0
10090 39.77 4.0
10091 47.50 4.0
10092 36.93 4.0
10093 38.63 4.0
10094 46.25 4.0
10095 43.75 4.0
10096 38.06 4.0
10097 45.00 4.0
10098 31.25 4.0
10099 31.81 4.0
10100 36.87 4.0
10101 31.81 4.0
10102 28.40 4.0
10103 30.68 4.0
10104 35.00 4.0
10105 31.25 4.0
10106 38.63 4.0
10107 38.12 4.0
10108 41.47 4.0
10109 33.52 4.0
10110 43.12 4.0
10111 39.20 4.0
10112 25.56 4.0
10113 39.77 4.0
10114 44.37 4.0
10115 40.90 4.0
10116 41.47 4.0
10117 45.00 4.0
10118 40.34 4.0
10119 40.34 4.0
10120 43.12 4.0
10121 36.93 4.0
10122 44.37 4.0
10123 42.04 4.0
10124 38.63 4.0
10125 38.63 4.0
10126 43.12 4.0
10127 41.47 4.0
10128 40.34 4.0
10129 41.87 4.0
10130 40.34 4.0
10131 28.40 4.0
10132 38.12 4.0
10133 39.20 4.0
10134 39.20 4.0
10135 41.47 4.0
10136 44.37 4.0
10137 39.20 4.0
10138 39.77 4.0
10139 40.90 4.0
10140 41.87 4.0
10141 35.22 4.0
10142 36.93 4.0
10143 38.63 4.0
10144 45.00 4.0
10145 39.20 4.0
10146 39.20 4.0
10147 39.20 4.0
10148 39.77 4.0
10149 43.75 4.0
10150 38.63 4.0
10151 40.34 4.0
10152 41.25 4.0
10153 39.20 4.0
10154 41.87 4.0
10155 38.06 4.0
10156 40.90 4.0
10157 46.25 4.0
10158 38.06 4.0
10159 36.36 4.0
10160 47.50 4.0
10161 40.90 4.0
10162 36.93 4.0
10163 40.90 4.0
10164 36.25 4.0
10165 40.34 4.0
10166 39.20 4.0
10167 40.00 4.0
10168 36.36 4.0
10169 39.77 4.0
10170 42.50 4.0
10171 40.90 4.0
10172 39.77 4.0
10173 40.62 4.0
10174 39.20 4.0
10175 38.63 4.0
10176 41.25 4.0
10177 39.20 4.0
10178 38.06 4.0
10179 39.77 4.0
10180 46.25 4.0
10181 38.06 4.0
10182 39.77 4.0
10183 40.90 4.0
10184 45.62 4.0
10185 40.34 4.0
10186 40.34 4.0
10187 35.22 4.0
10188 43.75 4.0
10189 40.34 4.0
10190 39.20 4.0
10191 41.87 4.0
10192 37.50 4.0
10193 41.47 4.0
10194 40.62 4.0
10195 38.06 4.0
10196 35.79 4.0
10197 39.77 4.0
10198 29.37 4.0
10199 38.06 4.0
10200 42.04 4.0
10201 40.62 4.0
10202 37.50 4.0
10203 39.20 4.0
10204 37.50 4.0
10205 26.25 4.0
10206 39.20 4.0
10207 40.34 4.0
10208 45.00 4.0
10209 41.47 4.0
10210 38.06 4.0
10211 39.20 4.0
10212 38.75 4.0
10213 35.79 4.0
10214 36.36 4.0
10215 40.00 4.0
10216 41.47 4.0
10217 38.06 4.0
10218 43.12 4.0
10219 40.90 4.0
10220 37.50 4.0
10221 41.87 4.0
10222 38.63 4.0
10223 38.06 4.0
10224 38.12 4.0
10225 34.09 4.0
10226 37.50 4.0
10227 43.12 4.0
10228 39.77 4.0
10229 39.20 4.0
10230 39.20 4.0
10231 45.00 4.0
10232 38.06 4.0
10233 38.63 4.0
10234 38.06 4.0
10235 44.37 4.0
10236 40.90 4.0
10237 37.50 4.0
10238 35.79 4.0
10239 46.25 4.0
10240 40.34 4.0
10241 39.20 4.0
10242 43.12 4.0
10243 38.06 4.0
10244 40.90 4.0
10245 40.34 4.0
10246 42.50 4.0
10247 38.06 4.0
10248 41.25 4.0
10249 37.50 4.0
10250 39.20 4.0
10251 40.34 4.0
10252 41.87 4.0
10253 35.22 4.0
10254 33.52 4.0
10255 28.40 4.0
10256 33.75 4.0
10257 30.11 4.0
