#Step Cpu Mem
9002 3.97 26.2
9003 3.75 26.2
9004 3.97 26.2
9005 4.37 26.2
9006 3.40 26.2
9007 5.00 26.2
9008 3.40 26.2
9009 4.54 26.2
9010 3.75 26.2
9011 3.97 26.2
9012 3.75 26.2
9013 3.40 26.2
9014 5.00 26.2
9015 3.40 26.2
9016 5.11 26.2
9017 3.12 26.2
9018 4.54 26.2
9019 3.12 26.2
9020 3.97 26.2
9021 4.37 26.2
9022 3.97 26.2
9023 3.40 26.2
9024 4.37 26.2
9025 3.97 26.2
9026 1.87 26.2
9027 3.40 26.2
9028 4.37 26.2
9029 3.97 26.2
9030 3.75 26.2
9031 3.97 26.2
9032 3.40 26.2
9033 3.75 26.2
9034 3.97 26.2
9035 3.75 26.2
9036 3.40 26.2
9037 4.37 26.2
9038 3.40 26.2
9039 4.37 26.2
9040 3.40 26.2
9041 4.37 26.2
9042 3.40 26.2
9043 3.97 26.2
9044 3.75 26.2
9045 3.40 26.2
9046 4.37 26.2
9047 3.40 26.2
9048 3.75 26.2
9049 3.97 26.2
9050 4.37 26.2
9051 3.97 26.2
9052 2.84 26.2
9053 4.37 26.2
9054 3.97 26.2
9055 4.37 26.2
9056 3.40 26.2
9057 4.37 26.2
9058 3.40 26.2
9059 4.37 26.2
9060 3.97 26.2
9061 11.87 26.2
9062 6.25 26.2
9063 3.97 26.2
9064 3.97 26.2
9065 3.75 26.2
9066 3.97 26.2
9067 3.75 26.2
9068 3.97 26.2
9069 3.75 26.2
9070 3.40 26.2
9071 4.37 26.2
9072 3.97 26.2
9073 3.97 26.2
9074 3.75 26.2
9075 3.97 26.2
9076 3.75 26.2
9077 3.97 26.2
9078 3.75 26.2
9079 3.97 26.2
9080 4.37 26.2
9081 3.97 26.2
9082 4.37 26.2
9083 3.40 26.2
9084 3.97 26.2
9085 3.75 26.2
9086 3.97 26.2
9087 3.75 26.2
9088 3.97 26.2
9089 3.75 26.2
9090 3.97 26.2
9091 3.97 26.2
9092 4.37 26.2
9093 3.40 26.2
9094 3.75 26.2
9095 4.68 26.2
9096 3.40 26.2
9097 5.00 26.2
9098 3.97 26.2
9099 3.75 26.2
9100 3.97 26.2
9101 4.54 26.2
9102 4.37 26.2
9103 2.84 26.2
9104 5.00 26.2
9105 2.84 26.2
9106 5.00 26.2
9107 3.40 26.2
9108 3.97 26.2
9109 3.75 26.2
9110 3.97 26.2
9111 6.25 26.2
9112 6.25 26.2
9113 3.75 26.2
9114 .51 26.2
9115 0 26.2
9116 0 26.2
9117 6.87 26.2
9118 4.54 26.2
9119 3.75 26.2
9120 2.27 26.2
9121 4.37 26.2
9122 3.97 26.2
9123 3.75 26.2
9124 3.40 26.2
9125 4.37 26.2
9126 3.40 26.2
9127 3.97 26.2
9128 3.75 26.2
9129 4.54 26.2
9130 4.37 26.2
9131 4.54 26.2
9132 3.12 26.2
9133 3.97 26.2
9134 4.37 26.2
9135 3.97 26.2
9136 3.40 26.2
9137 6.25 26.2
9138 5.68 26.2
9139 4.37 26.2
9140 3.40 26.2
9141 4.37 26.2
9142 3.40 26.2
9143 4.37 26.2
9144 3.40 26.2
9145 4.37 26.2
9146 3.40 26.2
9147 4.54 26.2
9148 3.75 26.2
9149 3.40 26.2
9150 3.75 26.2
9151 3.97 26.2
9152 3.97 26.2
9153 3.75 26.2
9154 3.97 26.2
9155 4.37 26.2
9156 4.54 26.2
9157 3.40 26.2
9158 5.00 26.2
9159 3.40 26.2
9160 3.75 26.2
9161 3.97 26.2
9162 4.37 26.2
9163 3.40 26.2
9164 3.97 26.2
9165 3.75 26.2
9166 3.40 26.2
9167 4.54 26.2
9168 3.75 26.2
9169 3.97 26.2
9170 4.37 26.2
9171 3.97 26.2
9172 2.84 26.2
9173 5.00 26.2
9174 3.40 26.2
9175 5.00 26.2
9176 4.54 26.2
9177 4.37 26.2
9178 6.25 26.2
9179 4.54 26.2
9180 5.62 26.2
9181 4.54 26.2
9182 5.00 26.2
9183 3.97 26.2
9184 3.75 26.2
9185 3.40 26.2
9186 4.37 26.2
9187 3.97 26.2
9188 3.40 26.2
9189 3.75 26.2
9190 3.97 26.2
9191 4.37 26.2
9192 3.40 26.2
9193 4.37 26.2
9194 3.97 26.2
9195 3.75 26.2
9196 4.54 26.2
9197 4.54 26.2
9198 5.62 26.2
9199 3.97 26.2
9200 3.75 26.2
9201 3.97 26.2
9202 3.75 26.2
9203 3.97 26.2
9204 4.37 26.2
9205 3.40 26.2
9206 4.37 26.2
9207 3.40 26.2
9208 3.40 26.2
9209 5.00 26.2
9210 3.40 26.2
9211 5.62 26.2
9212 4.54 26.2
9213 4.37 26.2
9214 3.40 26.2
9215 2.27 26.2
9216 4.37 26.2
9217 3.40 26.2
9218 4.37 26.2
9219 3.97 26.2
9220 3.40 26.2
9221 3.75 26.2
9222 3.97 26.2
9223 4.37 26.2
9224 3.97 26.2
9225 3.40 26.2
9226 4.37 26.2
9227 3.97 26.2
9228 3.75 26.2
9229 3.97 26.2
9230 3.97 26.2
9231 4.37 26.2
9232 4.54 26.2
9233 4.37 26.2
9234 3.97 26.2
9235 2.84 26.2
9236 4.37 26.2
9237 3.97 26.2
9238 3.75 26.2
9239 3.97 26.2
9240 3.75 26.2
9241 3.40 26.2
9242 4.37 26.2
9243 4.54 26.2
9244 3.75 26.2
9245 3.97 26.2
9246 3.75 26.2
9247 3.97 26.2
9248 3.97 26.2
9249 3.75 26.2
9250 4.54 26.2
9251 3.75 26.2
9252 3.97 26.2
9253 3.75 26.2
9254 3.97 26.2
9255 4.37 26.2
9256 3.97 26.2
9257 3.12 26.2
9258 3.97 26.2
9259 4.37 26.2
9260 3.97 26.2
9261 3.40 26.2
9262 5.00 26.2
9263 2.84 26.2
9264 4.37 26.2
9265 3.40 26.2
9266 5.00 26.2
9267 3.40 26.2
9268 4.37 26.2
9269 5.68 26.2
9270 3.75 26.2
9271 3.97 26.2
9272 5.00 26.2
9273 2.84 26.2
9274 4.37 26.2
9275 3.97 26.2
9276 6.25 26.2
9277 5.00 26.2
9278 6.25 26.2
9279 5.62 26.2
9280 5.11 26.2
9281 5.11 26.2
9282 5.00 26.2
9283 4.54 26.2
9284 3.97 26.2
9285 1.87 26.2
9286 0 26.2
