#Step Cpu Mem
13755 52.27 24.1
13756 53.40 24.1
13757 56.87 24.1
13758 53.40 24.1
13759 58.12 24.1
13760 52.84 24.1
13761 52.84 24.1
13762 57.50 24.1
13763 53.97 24.1
13764 58.12 24.1
13765 52.27 24.1
13766 52.84 24.1
13767 58.75 24.1
13768 52.27 24.1
13769 59.37 24.1
13770 52.84 24.1
13771 52.84 24.1
13772 58.75 24.1
13773 53.40 24.1
13774 58.12 24.1
13775 52.84 24.1
13776 52.27 24.1
13777 57.50 24.1
13778 53.40 24.1
13779 52.84 24.1
13780 58.12 24.1
13781 52.27 24.1
13782 57.50 24.1
13783 52.84 24.1
13784 53.40 24.1
13785 57.50 24.1
13786 51.13 24.1
13787 52.84 24.1
13788 55.62 24.1
13789 40.34 24.1
13790 58.12 24.1
13791 52.27 24.1
13792 56.87 24.1
13793 53.97 24.1
13794 51.70 24.1
13795 57.50 24.1
13796 52.27 24.1
13797 56.87 24.1
13798 52.84 24.1
13799 51.13 24.1
13800 56.87 24.1
13801 53.40 24.1
13802 57.50 24.1
13803 52.27 24.1
13804 52.27 24.1
13805 56.87 24.1
13806 52.84 24.1
13807 58.12 24.1
13808 51.13 24.1
13809 53.97 24.1
13810 57.50 24.1
13811 52.84 24.1
13812 57.50 24.1
13813 52.27 24.1
13814 52.27 24.1
13815 58.12 24.1
13816 52.27 24.1
13817 56.87 24.1
13818 53.40 24.1
13819 51.70 24.1
13820 58.12 24.1
13821 52.84 24.1
13822 56.87 24.1
13823 50.56 24.1
13824 69.87 24.1
13825 75.00 24.1
13826 70.31 24.1
13827 74.50 24.1
13828 77.81 24.1
13829 71.37 24.1
13830 71.37 24.1
13831 77.81 24.1
13832 68.75 24.1
13833 77.25 24.1
13834 74.50 24.1
13835 69.81 24.1
13836 79.00 24.1
13837 73.93 24.1
13838 71.87 24.1
13839 73.43 24.1
13840 76.12 24.1
13841 71.87 24.1
13842 73.31 24.1
13843 69.81 24.1
13844 72.37 24.1
13845 76.68 24.1
13846 72.37 24.1
13847 72.93 24.1
13848 77.81 24.1
13849 72.93 24.1
13850 71.37 24.1
13851 78.43 24.1
13852 70.81 24.1
13853 71.87 24.1
13854 71.87 24.1
13855 76.68 24.1
13856 71.37 24.1
13857 73.43 24.1
13858 71.87 24.1
13859 76.12 24.1
13860 68.25 24.1
13861 76.12 24.1
13862 73.43 24.1
13863 71.37 24.1
13864 77.81 24.1
13865 71.37 24.1
13866 71.37 24.1
13867 72.37 24.1
13868 77.25 24.1
13869 73.43 24.1
13870 69.81 24.1
13871 77.25 24.1
13872 70.31 24.1
13873 77.25 24.1
13874 73.43 24.1
13875 71.87 24.1
13876 73.43 24.1
13877 75.56 24.1
13878 69.81 24.1
13879 68.25 24.1
13880 79.00 24.1
13881 72.37 24.1
13882 70.81 24.1
13883 77.25 24.1
13884 69.81 24.1
13885 71.37 24.1
13886 78.43 24.1
13887 69.25 24.1
13888 78.43 24.1
13889 70.81 24.1
13890 76.12 24.1
13891 68.75 24.1
13892 80.12 24.1
13893 72.37 24.1
13894 68.25 24.1
13895 75.00 24.1
13896 66.68 24.1
13897 76.68 24.1
13898 73.43 24.1
13899 71.87 24.1
13900 76.68 24.1
13901 75.56 24.1
13902 73.93 24.1
13903 70.31 24.1
13904 76.68 24.1
13905 69.25 24.1
13906 74.43 24.1
13907 71.87 24.1
13908 72.93 24.1
13909 78.43 24.1
13910 70.81 24.1
13911 73.31 24.1
13912 65.12 24.1
13913 77.81 24.1
13914 72.37 24.1
13915 75.56 24.1
13916 71.37 24.1
13917 71.37 24.1
13918 77.81 24.1
13919 69.25 24.1
13920 76.68 24.1
13921 71.37 24.1
13922 70.31 24.1
13923 80.68 24.1
13924 74.50 24.1
13925 72.93 24.1
13926 68.75 24.1
13927 77.25 24.1
13928 73.43 24.1
13929 68.25 24.1
13930 77.81 24.1
13931 71.87 24.1
13932 71.37 24.1
13933 76.68 24.1
13934 73.93 24.1
13935 72.93 24.1
13936 70.81 24.1
13937 79.00 24.1
13938 69.25 24.1
13939 75.56 24.1
13940 71.87 24.1
13941 71.87 24.1
13942 71.87 24.1
13943 77.81 24.1
13944 70.31 24.1
13945 75.56 24.1
13946 71.37 24.1
13947 72.18 24.1
13948 71.87 24.1
13949 72.37 24.1
13950 76.12 24.1
13951 71.37 24.1
13952 73.93 24.1
13953 71.37 24.1
13954 80.12 24.1
13955 70.31 24.1
13956 71.37 24.1
13957 71.87 24.1
13958 80.68 24.1
13959 72.37 24.1
13960 73.93 24.1
13961 71.37 24.1
13962 77.81 24.1
13963 73.43 24.1
13964 68.25 24.1
13965 79.00 24.1
13966 73.43 24.1
13967 72.93 24.1
13968 71.87 24.1
13969 80.12 24.1
13970 71.37 24.1
13971 80.68 24.1
13972 70.31 24.1
13973 72.93 24.1
13974 76.12 24.1
13975 72.37 24.1
13976 71.37 24.1
13977 77.81 24.1
13978 73.43 24.1
13979 72.93 24.1
13980 71.37 24.1
13981 77.81 24.1
13982 65.12 24.1
13983 76.12 24.1
13984 71.37 24.1
13985 74.50 24.1
13986 78.43 24.1
13987 72.93 24.1
13988 72.93 24.1
13989 72.93 24.1
13990 76.68 24.1
13991 71.87 24.1
13992 69.25 24.1
13993 76.68 24.1
13994 72.37 24.1
13995 78.43 24.1
13996 71.37 24.1
13997 72.37 24.1
13998 77.25 24.1
13999 69.81 24.1
14000 77.81 24.1
14001 70.31 24.1
14002 71.37 24.1
14003 78.43 24.1
14004 72.37 24.1
14005 76.12 24.1
14006 69.25 24.1
14007 77.81 24.1
14008 70.31 24.1
14009 72.93 24.1
14010 71.87 24.1
14011 72.37 24.1
14012 76.12 24.1
14013 70.81 24.1
14014 77.25 24.1
14015 70.31 24.1
14016 75.56 24.1
14017 63.56 24.1
14018 77.81 24.1
14019 71.87 24.1
14020 72.93 24.1
14021 79.00 24.1
14022 73.43 24.1
14023 72.37 24.1
14024 76.12 24.1
14025 69.81 24.1
14026 73.93 24.1
14027 73.43 24.1
14028 76.68 24.1
14029 72.93 24.1
14030 70.31 24.1
14031 79.00 24.1
14032 70.31 24.1
14033 78.43 24.1
14034 65.12 24.1
14035 75.00 24.1
14036 70.81 24.1
14037 71.87 24.1
14038 77.81 24.1
14039 73.43 24.1
14040 71.87 24.1
14041 76.68 24.1
14042 71.87 24.1
14043 47.72 24.1
14044 53.40 24.1
14045 52.27 24.1
14046 58.75 24.1
14047 52.27 24.1
14048 58.12 24.1
14049 52.27 24.1
14050 48.29 24.1
14051 56.25 24.1
14052 51.13 24.1
14053 57.50 24.1
14054 51.13 24.1
14055 52.84 24.1
14056 56.25 24.1
14057 52.84 24.1
14058 57.50 24.1
14059 52.84 24.1
14060 51.70 24.1
14061 57.50 24.1
14062 52.27 24.1
14063 57.50 24.1
14064 51.70 24.1
14065 52.84 24.1
14066 57.50 24.1
14067 52.27 24.1
14068 58.12 24.1
14069 50.56 24.1
14070 53.40 24.1
14071 55.62 24.1
14072 52.84 24.1
14073 52.27 24.1
14074 58.75 24.1
14075 51.70 24.1
14076 56.87 24.1
14077 51.70 24.1
14078 58.75 24.1
14079 53.40 24.1
14080 51.70 24.1
14081 58.12 24.1
14082 51.70 24.1
14083 56.25 24.1
14084 52.27 24.1
14085 42.61 24.1
14086 46.25 24.1
14087 43.18 24.1
14088 50.00 24.1
14089 51.70 24.1
14090 50.56 24.1
14091 56.87 24.1
14092 51.70 24.1
14093 58.12 24.1
14094 52.27 24.1
14095 51.13 24.1
14096 56.25 24.1
14097 52.27 24.1
14098 56.87 24.1
14099 52.27 24.1
14100 56.25 24.1
14101 51.70 24.1
14102 51.70 24.1
14103 57.50 24.1
14104 52.27 24.1
14105 51.13 24.1
14106 56.25 24.1
14107 51.70 24.1
14108 55.62 24.1
14109 51.13 24.1
14110 50.00 24.1
14111 57.50 24.1
14112 52.27 24.1
14113 56.25 24.1
14114 52.27 24.1
14115 52.27 24.1
14116 58.12 24.1
14117 51.70 24.1
14118 55.62 24.1
14119 51.70 24.1
14120 50.56 24.1
14121 56.25 24.1
14122 50.56 24.1
14123 58.75 24.1
14124 50.56 24.1
14125 51.70 24.1
14126 56.25 24.1
14127 51.13 24.1
14128 55.62 24.1
14129 51.70 24.1
14130 51.13 24.1
14131 55.62 24.1
14132 51.70 24.1
14133 51.13 24.1
14134 56.87 24.1
14135 51.13 24.1
14136 56.25 24.1
14137 51.70 24.1
14138 51.70 24.1
14139 56.87 24.1
14140 52.84 24.1
14141 56.87 24.1
14142 53.40 24.1
14143 51.70 24.1
14144 54.37 24.1
14145 50.56 24.1
14146 57.50 24.1
14147 51.13 24.1
14148 52.84 24.1
14149 57.50 24.1
14150 53.40 24.1
14151 56.87 24.1
14152 52.27 24.1
14153 51.70 24.1
14154 58.12 24.1
14155 52.27 24.1
14156 58.12 24.1
14157 51.70 24.1
14158 52.27 24.1
14159 57.50 24.1
14160 52.84 24.1
14161 57.50 24.1
14162 52.84 24.1
14163 51.70 24.1
14164 58.12 24.1
14165 52.27 24.1
14166 57.50 24.1
14167 52.84 24.1
14168 52.27 24.1
14169 56.87 24.1
14170 52.84 24.1
14171 56.25 24.1
14172 53.97 24.1
14173 51.13 24.1
14174 58.12 24.1
14175 51.70 24.1
14176 51.70 24.1
14177 58.12 24.1
14178 51.70 24.1
14179 57.50 24.1
14180 51.70 24.1
14181 52.27 24.1
14182 57.50 24.1
14183 51.70 24.1
14184 57.50 24.1
14185 51.70 24.1
14186 51.70 24.1
14187 59.37 24.1
14188 52.84 24.1
14189 57.50 24.1
14190 51.70 24.1
14191 51.70 24.1
14192 56.87 24.1
14193 53.40 24.1
14194 57.50 24.1
14195 52.27 24.1
14196 51.70 24.1
14197 56.87 24.1
14198 52.27 24.1
14199 57.50 24.1
14200 51.70 24.1
14201 51.70 24.1
14202 57.50 24.1
14203 52.84 24.1
14204 52.27 24.1
14205 56.25 24.1
14206 52.27 24.1
14207 58.12 24.1
14208 51.13 24.1
14209 57.50 24.1
14210 51.70 24.1
14211 52.27 24.1
14212 58.12 24.1
14213 51.70 24.1
14214 57.50 24.1
14215 52.27 24.1
14216 52.27 24.1
14217 57.50 24.1
14218 50.56 24.1
14219 58.12 24.1
14220 51.70 24.1
14221 51.70 24.1
14222 57.50 24.1
14223 51.13 24.1
14224 58.12 24.1
14225 52.27 24.1
14226 52.84 24.1
14227 58.12 24.1
14228 51.70 24.1
14229 57.50 24.1
14230 51.70 24.1
14231 52.27 24.1
14232 56.87 24.1
14233 51.70 24.1
14234 58.12 24.1
14235 52.27 24.1
14236 51.13 24.1
14237 56.87 24.1
14238 51.70 24.1
14239 41.87 24.1
14240 52.27 24.1
14241 51.13 24.1
14242 56.25 24.1
14243 52.27 24.1
14244 57.50 24.1
14245 51.70 24.1
14246 53.40 24.1
14247 56.87 24.1
14248 51.70 24.1
14249 58.12 24.1
14250 53.40 24.1
14251 51.70 24.1
14252 56.25 24.1
14253 52.84 24.1
14254 58.12 24.1
14255 52.84 24.1
14256 57.50 24.1
14257 52.27 24.1
14258 52.27 24.1
14259 49.37 24.1
14260 51.13 24.1
14261 56.87 24.1
14262 52.27 24.1
14263 52.84 24.1
14264 56.87 24.1
14265 52.27 24.1
14266 51.70 24.1
14267 57.50 24.1
14268 52.27 24.1
14269 57.50 24.1
14270 52.84 24.1
14271 51.70 24.1
14272 57.50 24.1
14273 51.70 24.1
14274 58.12 24.1
14275 52.84 24.1
14276 52.27 24.1
14277 56.25 24.1
14278 52.27 24.1
14279 56.87 24.1
14280 51.13 24.1
14281 52.27 24.1
14282 58.12 24.1
14283 50.56 24.1
14284 56.87 24.1
14285 52.27 24.1
14286 53.97 24.1
14287 58.75 24.1
14288 52.27 24.1
14289 58.12 24.1
14290 52.84 24.1
14291 52.27 24.1
14292 57.50 24.1
14293 52.27 24.1
14294 52.84 24.1
14295 56.87 24.1
14296 52.27 24.1
14297 56.25 24.1
14298 52.27 24.1
14299 51.13 24.1
14300 56.25 24.1
14301 52.27 24.1
14302 56.87 24.1
14303 51.13 24.1
14304 52.27 24.1
14305 57.50 24.1
14306 51.70 24.1
14307 56.87 24.1
14308 52.27 24.1
14309 52.27 24.1
14310 56.87 24.1
14311 51.70 24.1
14312 57.50 24.1
14313 51.70 24.1
14314 56.87 24.1
14315 51.70 24.1
14316 52.27 24.1
14317 56.25 24.1
14318 50.56 24.1
14319 52.27 24.1
14320 56.25 24.1
14321 51.70 24.1
14322 56.87 24.1
14323 51.70 24.1
14324 51.70 24.1
14325 57.50 24.1
14326 52.27 24.1
14327 56.87 24.1
14328 51.70 24.1
14329 51.13 24.1
14330 57.50 24.1
14331 51.70 24.1
14332 57.50 24.1
14333 38.63 24.1
14334 52.27 24.1
14335 56.87 24.1
14336 52.27 24.1
14337 56.25 24.1
14338 51.13 24.1
14339 51.70 24.1
14340 56.87 24.1
14341 52.27 24.1
14342 56.25 24.1
14343 51.70 24.1
14344 52.84 24.1
14345 58.75 24.1
14346 60.79 24.1
14347 60.22 24.1
14348 64.37 24.1
14349 61.93 24.1
14350 66.25 24.1
14351 60.22 24.1
14352 60.79 24.1
14353 68.12 24.1
14354 60.22 24.1
14355 60.79 24.1
14356 65.62 24.1
14357 60.79 24.1
14358 66.25 24.1
14359 60.79 24.1
14360 59.65 24.1
14361 66.25 24.1
14362 60.79 24.1
14363 68.12 24.1
14364 60.22 24.1
14365 60.79 24.1
14366 65.62 24.1
14367 60.22 24.1
14368 65.62 24.1
14369 60.22 24.1
14370 60.22 24.1
14371 65.62 24.1
14372 60.22 24.1
14373 66.25 24.1
14374 60.22 24.1
14375 59.09 24.1
14376 65.62 24.1
14377 59.65 24.1
14378 61.36 24.1
14379 66.87 24.1
14380 61.36 24.1
14381 65.62 24.1
14382 60.79 24.1
14383 60.22 24.1
14384 65.62 24.1
14385 60.22 24.1
14386 66.25 24.1
14387 60.79 24.1
14388 61.93 24.1
14389 68.12 24.1
14390 60.79 24.1
14391 66.87 24.1
14392 60.79 24.1
14393 61.36 24.1
14394 66.87 24.1
14395 61.93 24.1
14396 60.79 24.1
14397 65.62 24.1
14398 60.79 24.1
14399 66.25 24.1
14400 61.36 24.1
14401 60.79 24.1
14402 66.25 24.1
14403 61.36 24.1
14404 61.36 24.1
14405 66.25 24.1
14406 60.22 24.1
14407 67.50 24.1
14408 61.36 24.1
14409 59.65 24.1
14410 67.50 24.1
14411 60.79 24.1
14412 61.36 24.1
14413 66.25 24.1
14414 61.36 24.1
14415 66.87 24.1
14416 60.22 24.1
14417 61.36 24.1
14418 66.87 24.1
14419 61.93 24.1
14420 60.22 24.1
14421 66.87 24.1
14422 61.36 24.1
14423 66.87 24.1
14424 54.54 24.1
14425 54.54 24.1
14426 61.87 24.1
14427 42.04 24.1
14428 56.25 24.1
14429 56.25 24.1
14430 54.54 24.1
14431 60.00 24.1
14432 54.54 24.1
14433 60.62 24.1
14434 54.54 24.1
14435 55.68 24.1
14436 60.62 24.1
14437 55.68 24.1
14438 61.87 24.1
14439 56.25 24.1
14440 56.81 24.1
14441 67.50 24.1
14442 57.38 24.1
14443 57.50 24.1
14444 52.27 24.1
14445 52.27 24.1
14446 58.75 24.1
14447 51.13 24.1
14448 57.50 24.1
14449 51.13 24.1
14450 52.84 24.1
14451 56.87 24.1
14452 52.27 24.1
14453 56.87 24.1
14454 52.27 24.1
14455 52.84 24.1
14456 56.25 24.1
14457 52.84 24.1
14458 58.12 24.1
14459 52.84 24.1
14460 51.70 24.1
14461 56.87 24.1
14462 52.84 24.1
14463 51.70 24.1
14464 56.25 24.1
14465 51.70 24.1
14466 57.50 24.1
14467 53.40 24.1
14468 51.13 24.1
14469 58.12 24.1
14470 52.27 24.1
14471 57.50 24.1
14472 50.56 24.1
14473 51.70 24.1
14474 57.50 24.1
14475 52.27 24.1
14476 54.37 24.1
14477 55.11 24.1
14478 69.25 24.1
14479 80.68 24.1
14480 71.37 24.1
14481 69.25 24.1
14482 79.00 24.1
14483 64.56 24.1
14484 77.25 24.1
14485 71.37 24.1
14486 72.37 24.1
14487 80.12 24.1
14488 68.25 24.1
14489 68.25 24.1
14490 80.68 24.1
14491 72.93 24.1
14492 70.81 24.1
14493 74.43 24.1
14494 74.50 24.1
14495 70.31 24.1
14496 78.43 24.1
14497 72.93 24.1
14498 69.81 24.1
14499 75.56 24.1
14500 70.81 24.1
14501 80.12 24.1
14502 74.50 24.1
14503 71.87 24.1
14504 71.37 24.1
14505 68.25 24.1
14506 77.81 24.1
14507 69.25 24.1
14508 73.93 24.1
14509 72.37 24.1
14510 78.43 24.1
14511 70.81 24.1
14512 71.37 24.1
14513 80.12 24.1
14514 71.37 24.1
14515 72.93 24.1
14516 71.87 24.1
14517 76.12 24.1
14518 70.81 24.1
14519 79.00 24.1
14520 71.87 24.1
14521 71.87 24.1
14522 74.43 24.1
14523 70.81 24.1
14524 70.81 24.1
14525 78.43 24.1
14526 73.93 24.1
14527 72.37 24.1
14528 72.93 24.1
14529 79.00 24.1
14530 70.81 24.1
14531 73.43 24.1
14532 72.37 24.1
14533 75.00 24.1
14534 71.87 24.1
14535 77.25 24.1
14536 72.93 24.1
14537 72.37 24.1
14538 73.43 24.1
14539 71.37 24.1
14540 75.00 24.1
14541 69.25 24.1
14542 76.12 24.1
14543 72.37 24.1
14544 70.31 24.1
14545 79.00 24.1
14546 72.93 24.1
14547 69.81 24.1
14548 76.68 24.1
14549 71.87 24.1
14550 70.31 24.1
14551 76.12 24.1
14552 70.31 24.1
14553 79.00 24.1
14554 73.43 24.1
14555 68.75 24.1
14556 73.93 24.1
14557 73.93 24.1
14558 73.31 24.1
14559 72.37 24.1
14560 72.37 24.1
14561 72.93 24.1
14562 74.50 24.1
14563 80.12 24.1
14564 73.43 24.1
14565 70.31 24.1
14566 73.93 24.1
14567 80.68 24.1
14568 67.68 24.1
14569 74.50 24.1
14570 76.68 24.1
14571 72.93 24.1
14572 75.50 24.1
14573 70.81 24.1
14574 80.12 24.1
14575 69.81 24.1
14576 69.25 24.1
14577 73.43 24.1
14578 73.93 24.1
14579 79.00 24.1
14580 69.81 24.1
14581 80.68 24.1
14582 72.37 24.1
14583 68.75 24.1
14584 75.56 24.1
14585 69.81 24.1
14586 77.81 24.1
14587 70.81 24.1
14588 72.93 24.1
14589 78.43 24.1
14590 70.81 24.1
14591 72.93 24.1
14592 77.25 24.1
14593 70.31 24.1
14594 75.00 24.1
14595 67.68 24.1
14596 76.68 24.1
14597 73.43 24.1
14598 71.87 24.1
14599 77.25 24.1
14600 69.25 24.1
14601 76.12 24.1
14602 64.06 24.1
14603 74.43 24.1
14604 73.93 24.1
14605 71.37 24.1
14606 76.12 24.1
14607 71.87 24.1
14608 73.93 24.1
14609 78.43 24.1
14610 67.68 24.1
14611 70.81 24.1
14612 76.68 24.1
14613 73.43 24.1
14614 71.37 24.1
14615 76.12 24.1
14616 69.25 24.1
14617 79.56 24.1
14618 72.37 24.1
14619 70.81 24.1
14620 75.56 24.1
14621 71.87 24.1
14622 71.87 24.1
14623 74.50 24.1
14624 77.81 24.1
14625 68.75 24.1
14626 80.12 24.1
14627 70.81 24.1
14628 76.12 24.1
14629 73.43 24.1
14630 71.37 24.1
14631 69.81 24.1
14632 76.12 24.1
14633 74.50 24.1
14634 71.87 24.1
14635 72.37 24.1
14636 77.81 24.1
14637 71.87 24.1
14638 76.68 24.1
14639 73.43 24.1
14640 70.31 24.1
14641 71.87 24.1
14642 78.43 24.1
14643 71.37 24.1
14644 71.37 24.1
14645 57.95 24.1
14646 52.27 24.1
14647 57.50 24.1
14648 52.84 24.1
14649 52.84 24.1
14650 56.87 24.1
14651 53.40 24.1
14652 56.87 24.1
14653 52.84 24.1
14654 52.84 24.1
14655 56.87 24.1
14656 51.13 24.1
14657 58.12 24.1
14658 52.27 24.1
14659 51.13 24.1
14660 57.50 24.1
14661 52.27 24.1
14662 56.87 24.1
14663 51.13 24.1
14664 51.13 24.1
14665 57.50 24.1
14666 51.13 24.1
14667 57.50 24.1
14668 52.27 24.1
14669 52.84 24.1
14670 56.87 24.1
14671 52.27 24.1
14672 56.25 24.1
14673 52.84 24.1
14674 51.70 24.1
14675 56.25 24.1
14676 52.27 24.1
14677 56.87 24.1
14678 53.40 24.1
14679 51.70 24.1
14680 56.87 24.1
14681 51.70 24.1
14682 57.50 24.1
14683 51.70 24.1
14684 51.70 24.1
14685 57.50 24.1
14686 52.27 24.1
14687 56.87 24.1
14688 52.27 24.1
14689 52.84 24.1
14690 56.87 24.1
14691 53.40 24.1
14692 57.50 24.1
14693 48.29 24.1
14694 51.70 24.1
14695 57.50 24.1
14696 52.27 24.1
14697 52.84 24.1
14698 56.25 24.1
14699 73.31 24.1
14700 70.81 24.1
14701 71.87 24.1
14702 76.68 24.1
14703 70.31 24.1
14704 75.56 24.1
14705 72.37 24.1
14706 73.93 24.1
14707 77.81 24.1
14708 72.37 24.1
14709 73.93 24.1
14710 72.37 24.1
14711 76.12 24.1
14712 70.31 24.1
14713 71.87 24.1
14714 72.93 24.1
14715 76.68 24.1
14716 70.81 24.1
14717 73.87 24.1
14718 70.81 24.1
14719 68.25 24.1
14720 73.87 24.1
14721 71.87 24.1
14722 71.87 24.1
14723 76.68 24.1
14724 70.81 24.1
14725 71.87 24.1
14726 73.87 24.1
14727 70.81 24.1
14728 76.68 24.1
14729 73.43 24.1
14730 72.37 24.1
14731 69.81 24.1
14732 76.68 24.1
14733 73.43 24.1
14734 73.93 24.1
14735 79.00 24.1
14736 72.93 24.1
14737 69.81 24.1
14738 76.12 24.1
14739 70.81 24.1
14740 71.37 24.1
14741 75.56 24.1
14742 73.43 24.1
14743 70.31 24.1
14744 76.12 24.1
14745 68.25 24.1
14746 77.25 24.1
14747 71.37 24.1
14748 70.81 24.1
14749 76.12 24.1
14750 70.81 24.1
14751 78.43 24.1
14752 70.81 24.1
14753 80.12 24.1
14754 68.25 24.1
14755 69.81 24.1
14756 71.87 24.1
14757 76.68 24.1
14758 71.37 24.1
14759 68.25 24.1
14760 76.12 24.1
14761 70.81 24.1
14762 70.31 24.1
14763 77.81 24.1
14764 71.37 24.1
14765 72.37 24.1
14766 80.68 24.1
14767 72.37 24.1
14768 72.37 24.1
14769 73.43 24.1
14770 71.37 24.1
14771 72.75 24.1
14772 51.70 24.1
14773 52.27 24.1
14774 57.50 24.1
14775 51.70 24.1
14776 57.50 24.1
14777 51.70 24.1
14778 58.12 24.1
14779 52.27 24.1
14780 48.29 24.1
14781 56.87 24.1
14782 52.27 24.1
14783 56.87 24.1
14784 52.27 24.1
14785 51.70 24.1
14786 56.87 24.1
14787 52.27 24.1
14788 56.87 24.1
14789 52.27 24.1
14790 52.84 24.1
14791 57.50 24.1
14792 52.27 24.1
14793 56.25 24.1
14794 52.27 24.1
14795 51.70 24.1
14796 57.50 24.1
14797 51.70 24.1
14798 57.50 24.1
14799 52.84 24.1
14800 52.27 24.1
14801 58.75 24.1
14802 52.27 24.1
14803 52.27 24.1
14804 56.25 24.1
14805 50.56 24.1
14806 58.12 24.1
14807 53.40 24.1
14808 52.27 24.1
14809 56.25 24.1
14810 51.70 24.1
14811 56.25 24.1
14812 51.70 24.1
14813 52.84 24.1
14814 56.25 24.1
14815 52.27 24.1
14816 57.50 24.1
14817 51.13 24.1
14818 52.27 24.1
14819 57.50 24.1
14820 52.27 24.1
14821 56.25 24.1
14822 51.70 24.1
14823 52.84 24.1
14824 57.50 24.1
14825 52.27 24.1
14826 57.50 24.1
14827 51.70 24.1
14828 51.13 24.1
14829 57.50 24.1
14830 51.70 24.1
14831 56.87 24.1
14832 51.13 24.1
14833 51.70 24.1
14834 57.50 24.1
14835 51.70 24.1
14836 58.12 24.1
14837 52.27 24.1
14838 50.56 24.1
14839 58.12 24.1
14840 50.56 24.1
14841 56.87 24.1
14842 51.13 24.1
14843 52.27 24.1
14844 56.87 24.1
14845 52.27 24.1
14846 56.87 24.1
14847 51.13 24.1
14848 51.70 24.1
14849 56.87 24.1
14850 52.84 24.1
14851 56.87 24.1
14852 52.84 24.1
14853 51.13 24.1
14854 57.50 24.1
14855 52.27 24.1
14856 57.50 24.1
14857 52.27 24.1
14858 52.27 24.1
14859 56.25 24.1
14860 51.70 24.1
14861 58.12 24.1
14862 52.27 24.1
14863 52.27 24.1
14864 56.25 24.1
14865 52.84 24.1
14866 56.25 24.1
14867 51.70 24.1
14868 52.27 24.1
14869 56.25 24.1
14870 51.70 24.1
14871 56.87 24.1
14872 52.84 24.1
14873 51.13 24.1
14874 56.25 24.1
14875 48.86 24.1
14876 58.12 24.1
14877 53.40 24.1
14878 52.84 24.1
14879 56.87 24.1
14880 52.27 24.1
14881 52.27 24.1
14882 58.12 24.1
14883 51.70 24.1
14884 58.12 24.1
14885 51.13 24.1
14886 52.27 24.1
14887 56.87 24.1
14888 52.27 24.1
14889 57.50 24.1
14890 52.27 24.1
14891 52.84 24.1
14892 57.50 24.1
14893 52.27 24.1
14894 57.50 24.1
14895 52.27 24.1
14896 52.27 24.1
14897 57.50 24.1
14898 51.70 24.1
14899 58.12 24.1
14900 51.70 24.1
14901 52.27 24.1
14902 56.87 24.1
14903 52.27 24.1
14904 57.50 24.1
14905 51.70 24.1
14906 52.84 24.1
14907 57.50 24.1
14908 52.27 24.1
14909 56.87 24.1
14910 52.84 24.1
14911 50.56 24.1
14912 61.87 24.1
14913 68.75 24.1
14914 76.12 24.1
14915 69.25 24.1
14916 72.37 24.1
14917 75.00 24.1
14918 70.31 24.1
14919 78.43 24.1
14920 69.25 24.1
14921 71.37 24.1
14922 76.12 24.1
14923 68.75 24.1
14924 73.87 24.1
14925 68.75 24.1
14926 76.12 24.1
14927 72.93 24.1
14928 70.31 24.1
14929 79.00 24.1
14930 68.75 24.1
14931 71.37 24.1
14932 73.31 24.1
14933 71.37 24.1
14934 71.37 24.1
14935 77.25 24.1
14936 70.31 24.1
14937 76.12 24.1
14938 74.50 24.1
14939 72.37 24.1
14940 67.68 24.1
14941 76.68 24.1
14942 72.93 24.1
14943 72.93 24.1
14944 71.87 24.1
14945 79.56 24.1
14946 69.25 24.1
14947 73.93 24.1
14948 74.50 24.1
14949 76.12 24.1
14950 68.75 24.1
14951 75.00 24.1
14952 69.25 24.1
14953 78.43 24.1
14954 71.87 24.1
14955 71.37 24.1
14956 79.00 24.1
14957 68.75 24.1
14958 76.12 24.1
14959 71.87 24.1
14960 70.81 24.1
14961 71.37 24.1
14962 73.87 24.1
14963 72.37 24.1
14964 77.81 24.1
14965 71.37 24.1
14966 74.43 24.1
14967 69.25 24.1
14968 75.56 24.1
14969 67.18 24.1
14970 76.68 24.1
14971 70.81 24.1
14972 73.93 24.1
14973 79.56 24.1
14974 72.37 24.1
14975 70.31 24.1
14976 70.81 24.1
14977 77.25 24.1
14978 70.31 24.1
14979 76.12 24.1
14980 73.43 24.1
14981 69.81 24.1
14982 77.81 24.1
14983 71.87 24.1
14984 70.31 24.1
14985 77.81 24.1
14986 71.87 24.1
14987 70.31 24.1
14988 78.43 24.1
14989 72.37 24.1
14990 72.37 24.1
14991 79.00 24.1
14992 68.25 24.1
14993 74.43 24.1
14994 69.81 24.1
14995 77.25 24.1
14996 71.37 24.1
14997 75.56 24.1
14998 69.81 24.1
14999 76.68 24.1
15000 71.87 24.1
15001 69.81 24.1
15002 76.68 24.1
15003 74.50 24.1
15004 68.75 24.1
15005 70.31 24.1
15006 80.68 24.1
15007 69.81 24.1
15008 75.00 24.1
15009 72.93 24.1
15010 74.43 24.1
15011 71.87 24.1
15012 71.37 24.1
15013 77.25 24.1
15014 71.87 24.1
15015 75.50 24.1
15016 72.37 24.1
15017 78.43 24.1
15018 73.43 24.1
15019 72.93 24.1
15020 71.37 24.1
15021 71.37 24.1
15022 76.68 24.1
15023 71.37 24.1
15024 75.56 24.1
15025 69.81 24.1
