#Step Cpu Mem
8993 18.12 6.0
8994 17.04 6.0
8995 18.12 6.0
8996 16.47 6.0
8997 17.04 6.0
8998 18.75 6.0
8999 15.90 6.0
9000 15.34 6.0
9001 15.62 6.0
9002 16.47 6.0
9003 15.00 6.0
9004 13.06 6.0
9005 13.06 6.0
9006 13.75 6.0
9007 13.06 6.0
9008 16.25 6.0
9009 13.63 6.0
9010 16.87 6.0
9011 14.77 6.0
9012 15.90 6.0
9013 17.50 6.0
9014 7.95 6.0
9015 18.75 6.0
9016 16.47 6.0
9017 16.47 6.0
9018 18.75 6.0
9019 17.04 6.0
9020 18.12 6.0
9021 17.04 6.0
9022 14.20 6.0
9023 18.12 6.0
9024 16.47 6.0
9025 16.87 6.0
9026 16.47 6.0
9027 14.20 6.0
9028 20.00 6.0
9029 17.04 6.0
9030 16.47 6.0
9031 13.75 6.0
9032 15.90 6.0
9033 16.87 6.0
9034 15.34 6.0
9035 15.34 6.0
9036 16.87 6.0
9037 17.04 6.0
9038 17.04 6.0
9039 19.37 6.0
9040 21.02 6.0
9041 18.75 6.0
9042 21.87 6.0
9043 18.18 6.0
9044 18.75 6.0
9045 15.62 6.0
9046 13.63 6.0
9047 13.63 6.0
9048 14.37 6.0
9049 13.63 6.0
9050 15.34 6.0
9051 15.00 6.0
9052 16.47 6.0
9053 14.37 6.0
9054 18.75 6.0
9055 17.61 6.0
9056 18.75 6.0
9057 19.88 6.0
9058 15.90 6.0
9059 19.37 6.0
9060 16.47 6.0
9061 17.04 6.0
9062 17.50 6.0
9063 15.90 6.0
9064 18.75 6.0
9065 17.04 6.0
9066 14.77 6.0
9067 15.62 6.0
9068 16.47 6.0
9069 15.34 6.0
9070 18.12 6.0
9071 15.90 6.0
9072 14.20 6.0
9073 16.87 6.0
9074 33.17 6.0
9075 30.76 6.0
9076 29.68 6.0
9077 29.16 6.0
9078 33.52 6.0
9079 28.84 6.0
9080 28.40 6.0
9081 15.34 6.0
9082 16.25 6.0
9083 16.47 6.0
9084 16.47 6.0
9085 16.87 6.0
9086 14.20 6.0
9087 18.12 6.0
9088 14.20 6.0
9089 15.34 6.0
9090 15.00 6.0
9091 15.34 6.0
9092 15.62 6.0
9093 14.20 6.0
9094 15.90 6.0
9095 16.25 6.0
9096 15.90 6.0
9097 17.50 6.0
9098 17.04 6.0
9099 17.04 6.0
9100 17.50 6.0
9101 13.06 6.0
9102 15.62 6.0
9103 14.20 6.0
9104 14.77 6.0
9105 17.50 6.0
9106 16.47 6.0
9107 8.75 6.0
9108 17.04 6.0
9109 15.62 6.0
9110 15.90 6.0
9111 14.20 6.0
9112 15.00 6.0
9113 11.93 6.0
9114 15.62 6.0
9115 11.93 6.0
9116 13.63 6.0
9117 15.00 6.0
9118 13.63 6.0
9119 15.62 6.0
9120 15.90 6.0
9121 18.75 6.0
9122 17.04 6.0
9123 15.34 6.0
9124 15.62 6.0
9125 15.34 6.0
9126 18.12 6.0
9127 15.90 6.0
9128 14.77 6.0
9129 15.00 6.0
9130 15.90 6.0
9131 18.75 6.0
9132 15.34 6.0
9133 15.34 6.0
9134 15.00 6.0
9135 11.93 6.0
9136 15.62 6.0
9137 13.63 6.0
9138 15.00 6.0
9139 14.20 6.0
9140 14.77 6.0
9141 16.25 6.0
9142 13.06 6.0
9143 17.50 6.0
9144 17.61 6.0
9145 15.62 6.0
9146 15.90 6.0
9147 14.77 6.0
9148 18.12 6.0
9149 12.50 6.0
9150 16.87 6.0
9151 14.20 6.0
9152 15.34 6.0
9153 16.87 6.0
9154 15.90 6.0
9155 18.12 6.0
9156 15.34 6.0
9157 13.75 6.0
9158 1.56 6.0
9159 .51 6.0
9160 1.04 6.0
9161 33.33 6.0
9162 33.33 6.0
9163 29.16 6.0
9164 32.38 6.0
9165 23.43 6.0
9166 15.00 6.0
9167 13.63 6.0
9168 14.37 6.0
9169 13.63 6.0
9170 14.77 6.0
9171 16.25 6.0
9172 13.06 6.0
9173 16.25 6.0
9174 15.90 6.0
9175 13.06 6.0
9176 14.37 6.0
9177 13.06 6.0
9178 18.12 6.0
9179 17.04 6.0
9180 17.04 6.0
9181 20.00 6.0
9182 16.47 6.0
9183 18.75 6.0
9184 17.04 6.0
9185 16.47 6.0
9186 17.50 6.0
9187 16.47 6.0
9188 16.47 6.0
9189 18.12 6.0
9190 13.63 6.0
9191 14.37 6.0
9192 16.47 6.0
9193 18.12 6.0
9194 15.90 6.0
9195 16.47 6.0
9196 17.50 6.0
9197 13.06 6.0
9198 16.87 6.0
9199 16.47 6.0
9200 10.22 6.0
9201 11.25 6.0
9202 16.47 6.0
9203 16.25 6.0
9204 12.50 6.0
9205 15.90 6.0
9206 17.50 6.0
9207 15.90 6.0
9208 15.90 6.0
9209 15.00 6.0
9210 17.04 6.0
9211 16.87 6.0
9212 14.20 6.0
9213 15.90 6.0
9214 17.50 6.0
9215 15.90 6.0
9216 16.87 6.0
9217 15.34 6.0
9218 14.20 6.0
9219 15.62 6.0
9220 12.50 6.0
9221 13.63 6.0
9222 16.87 6.0
9223 14.77 6.0
9224 14.37 6.0
9225 14.20 6.0
9226 14.20 6.0
9227 15.62 6.0
9228 15.90 6.0
9229 18.12 6.0
9230 17.61 6.0
9231 14.77 6.0
9232 17.50 6.0
9233 15.90 6.0
9234 15.90 6.0
9235 16.87 6.0
9236 17.61 6.0
9237 18.12 6.0
9238 15.90 6.0
9239 15.34 6.0
9240 17.50 6.0
9241 14.20 6.0
9242 16.47 6.0
9243 17.50 6.0
9244 13.63 6.0
9245 17.50 6.0
9246 15.34 6.0
9247 17.50 6.0
9248 15.90 6.0
9249 14.77 6.0
9250 16.25 6.0
9251 13.63 6.0
9252 18.12 6.0
9253 16.47 6.0
9254 17.04 6.0
9255 18.12 6.0
9256 15.90 6.0
9257 17.50 6.0
9258 17.61 6.0
9259 16.47 6.0
9260 17.50 6.0
9261 16.47 6.0
9262 18.12 6.0
9263 16.47 6.0
9264 14.77 6.0
9265 15.00 6.0
9266 12.50 6.0
9267 13.06 6.0
9268 15.00 6.0
9269 14.20 6.0
9270 17.61 6.0
9271 16.87 6.0
9272 13.63 6.0
9273 14.37 6.0
9274 14.77 6.0
9275 15.34 6.0
9276 18.12 6.0
9277 12.50 6.0
9278 15.34 6.0
9279 14.37 6.0
9280 15.34 6.0
9281 14.77 6.0
9282 15.00 6.0
9283 13.06 6.0
9284 15.00 6.0
9285 14.77 6.0
9286 13.06 6.0
9287 15.62 6.0
9288 14.20 6.0
9289 14.37 6.0
9290 13.63 6.0
9291 14.20 6.0
9292 16.87 6.0
9293 13.06 6.0
9294 15.62 6.0
9295 9.09 6.0
9296 13.06 6.0
9297 16.87 6.0
9298 13.63 6.0
9299 14.77 6.0
9300 15.62 6.0
9301 15.90 6.0
9302 15.00 6.0
9303 13.63 6.0
9304 14.20 6.0
9305 16.87 6.0
9306 13.63 6.0
9307 14.77 6.0
9308 18.12 6.0
9309 15.90 6.0
9310 14.20 6.0
9311 15.62 6.0
9312 15.34 6.0
9313 17.04 6.0
9314 17.50 6.0
9315 15.34 6.0
9316 17.04 6.0
9317 16.87 6.0
9318 15.90 6.0
9319 13.06 6.0
9320 14.37 6.0
9321 15.90 6.0
9322 16.87 6.0
9323 13.63 6.0
9324 14.20 6.0
9325 16.25 6.0
9326 14.77 6.0
9327 14.77 6.0
9328 21.25 6.0
9329 19.31 6.0
9330 18.75 6.0
9331 18.75 6.0
9332 21.87 6.0
9333 19.31 6.0
9334 19.88 6.0
9335 18.75 6.0
9336 20.00 6.0
9337 17.04 6.0
9338 17.50 6.0
9339 15.34 6.0
9340 15.34 6.0
9341 18.75 6.0
9342 16.47 6.0
9343 15.62 6.0
9344 15.34 6.0
9345 16.25 6.0
9346 19.88 6.0
9347 18.75 6.0
9348 17.61 6.0
9349 18.75 6.0
9350 18.12 6.0
9351 15.34 6.0
9352 15.62 6.0
9353 14.77 6.0
9354 14.77 6.0
9355 15.00 6.0
9356 13.06 6.0
9357 15.00 6.0
9358 13.06 6.0
9359 13.63 6.0
9360 13.12 6.0
9361 14.20 6.0
9362 18.12 6.0
9363 14.77 6.0
9364 13.63 6.0
9365 15.00 6.0
9366 14.77 6.0
9367 17.50 6.0
9368 13.06 6.0
9369 15.00 6.0
9370 14.77 6.0
9371 14.77 6.0
9372 16.25 6.0
9373 15.34 6.0
9374 14.77 6.0
9375 17.50 6.0
9376 14.77 6.0
9377 16.25 6.0
9378 15.90 6.0
9379 13.75 6.0
9380 12.50 6.0
9381 16.87 6.0
9382 13.63 6.0
9383 12.50 6.0
9384 14.37 6.0
9385 15.34 6.0
9386 15.00 6.0
9387 14.20 6.0
9388 15.00 6.0
9389 8.52 6.0
9390 15.90 6.0
9391 16.87 6.0
9392 15.90 6.0
9393 14.20 6.0
9394 16.87 6.0
9395 15.34 6.0
9396 16.25 6.0
9397 16.47 6.0
9398 15.90 6.0
9399 18.12 6.0
9400 15.34 6.0
9401 18.12 6.0
9402 16.47 6.0
9403 15.90 6.0
9404 15.62 6.0
9405 14.20 6.0
9406 12.50 6.0
9407 12.50 6.0
9408 13.63 6.0
9409 18.75 6.0
9410 15.90 6.0
9411 12.50 6.0
9412 .51 6.0
9413 1.13 6.0
9414 2.08 6.0
9415 32.69 6.0
9416 32.21 6.0
9417 31.76 6.0
9418 30.20 6.0
9419 32.38 6.0
9420 30.28 6.0
9421 35.79 6.0
9422 28.84 6.0
9423 32.95 6.0
9424 29.16 6.0
9425 30.73 6.0
9426 31.25 6.0
9427 30.73 6.0
9428 28.12 6.0
9429 31.81 6.0
9430 32.38 6.0
9431 30.73 6.0
9432 29.68 6.0
9433 32.95 6.0
9434 32.95 6.0
9435 30.73 6.0
9436 30.20 6.0
9437 26.56 6.0
9438 30.11 6.0
9439 31.25 6.0
9440 32.29 6.0
9441 30.73 6.0
9442 34.09 6.0
9443 30.20 6.0
9444 30.73 6.0
9445 31.76 6.0
9446 31.25 6.0
9447 28.12 6.0
9448 34.09 6.0
9449 28.84 6.0
9450 33.52 6.0
9451 19.26 6.0
9452 15.34 6.0
9453 16.47 6.0
9454 17.04 6.0
9455 17.50 6.0
9456 15.90 6.0
9457 17.04 6.0
9458 18.12 6.0
9459 16.47 6.0
9460 15.90 6.0
9461 19.37 6.0
9462 15.34 6.0
9463 16.25 6.0
9464 15.90 6.0
9465 15.34 6.0
9466 15.00 6.0
9467 14.20 6.0
9468 13.63 6.0
9469 18.12 6.0
9470 13.63 6.0
9471 13.63 6.0
9472 16.87 6.0
9473 15.90 6.0
9474 16.87 6.0
9475 15.90 6.0
9476 13.63 6.0
9477 17.50 6.0
9478 10.79 6.0
9479 15.62 6.0
9480 15.34 6.0
9481 18.12 6.0
9482 15.90 6.0
9483 14.20 6.0
9484 16.87 6.0
9485 15.34 6.0
9486 15.90 6.0
9487 16.87 6.0
9488 16.47 6.0
9489 15.90 6.0
9490 17.50 6.0
9491 15.34 6.0
9492 15.34 6.0
9493 16.87 6.0
9494 15.90 6.0
9495 16.25 6.0
9496 12.50 6.0
9497 12.50 6.0
9498 16.25 6.0
9499 15.34 6.0
9500 13.63 6.0
9501 17.50 6.0
9502 14.77 6.0
9503 14.77 6.0
9504 16.87 6.0
9505 15.90 6.0
9506 17.04 6.0
9507 17.50 6.0
9508 16.47 6.0
9509 17.50 6.0
9510 15.90 6.0
9511 15.90 6.0
9512 17.50 6.0
9513 15.34 6.0
9514 17.04 6.0
9515 16.87 6.0
9516 17.04 6.0
9517 16.47 6.0
9518 18.12 6.0
9519 14.77 6.0
9520 18.75 6.0
9521 15.34 6.0
9522 15.62 6.0
9523 14.77 6.0
9524 14.77 6.0
9525 17.50 6.0
9526 15.34 6.0
9527 14.37 6.0
9528 13.63 6.0
9529 18.12 6.0
9530 17.04 6.0
9531 16.47 6.0
9532 15.62 6.0
9533 12.50 6.0
9534 13.75 6.0
9535 13.63 6.0
9536 14.77 6.0
9537 18.75 6.0
9538 15.34 6.0
9539 16.87 6.0
9540 14.77 6.0
9541 13.63 6.0
9542 15.00 6.0
9543 11.93 6.0
9544 15.00 6.0
9545 11.93 6.0
9546 15.00 6.0
9547 14.77 6.0
9548 15.34 6.0
9549 14.37 6.0
9550 13.63 6.0
9551 15.62 6.0
9552 15.34 6.0
9553 13.63 6.0
9554 17.50 6.0
9555 15.90 6.0
9556 18.12 6.0
9557 15.90 6.0
9558 17.61 6.0
9559 17.50 6.0
9560 15.34 6.0
9561 15.34 6.0
9562 16.87 6.0
9563 15.34 6.0
9564 16.25 6.0
9565 13.63 6.0
9566 15.34 6.0
9567 17.50 6.0
9568 17.04 6.0
9569 13.63 6.0
9570 16.87 6.0
9571 15.34 6.0
9572 12.50 6.0
9573 11.25 6.0
9574 14.77 6.0
9575 14.20 6.0
9576 18.75 6.0
9577 15.90 6.0
9578 15.34 6.0
9579 18.12 6.0
9580 15.34 6.0
9581 17.04 6.0
9582 18.75 6.0
9583 13.63 6.0
9584 16.87 6.0
9585 16.47 6.0
9586 14.77 6.0
9587 15.62 6.0
9588 17.04 6.0
9589 16.87 6.0
9590 15.34 6.0
9591 16.47 6.0
9592 18.75 6.0
9593 16.47 6.0
9594 18.75 6.0
9595 17.61 6.0
9596 17.04 6.0
9597 15.62 6.0
9598 14.20 6.0
9599 15.90 6.0
9600 15.00 6.0
9601 14.20 6.0
9602 14.37 6.0
9603 14.77 6.0
9604 14.20 6.0
9605 13.75 6.0
9606 14.77 6.0
9607 15.62 6.0
9608 13.06 6.0
9609 15.90 6.0
9610 14.37 6.0
9611 15.90 6.0
9612 18.12 6.0
9613 16.47 6.0
9614 15.90 6.0
9615 16.25 6.0
9616 15.90 6.0
9617 20.00 6.0
9618 19.31 6.0
9619 18.75 6.0
9620 20.45 6.0
9621 20.62 6.0
9622 19.31 6.0
9623 18.75 6.0
9624 19.88 6.0
9625 21.87 6.0
9626 15.34 6.0
9627 16.47 6.0
9628 17.50 6.0
9629 15.90 6.0
9630 16.47 6.0
9631 18.12 6.0
9632 15.90 6.0
9633 16.47 6.0
9634 20.00 6.0
9635 19.88 6.0
9636 18.75 6.0
9637 19.88 6.0
9638 20.00 6.0
9639 14.20 6.0
9640 13.06 6.0
9641 14.37 6.0
9642 15.90 6.0
9643 13.75 6.0
9644 14.77 6.0
9645 17.04 6.0
9646 18.12 6.0
9647 17.61 6.0
9648 17.61 6.0
9649 17.50 6.0
9650 16.47 6.0
9651 18.75 6.0
9652 16.47 6.0
9653 16.47 6.0
9654 18.12 6.0
9655 15.34 6.0
9656 14.77 6.0
9657 16.25 6.0
9658 15.90 6.0
9659 16.25 6.0
9660 14.77 6.0
9661 15.00 6.0
9662 13.63 6.0
9663 14.77 6.0
9664 15.62 6.0
9665 14.77 6.0
9666 12.50 6.0
9667 10.22 6.0
9668 13.06 6.0
9669 15.00 6.0
9670 13.06 6.0
9671 15.62 6.0
9672 15.90 6.0
9673 17.50 6.0
9674 14.77 6.0
9675 17.04 6.0
9676 15.62 6.0
9677 13.06 6.0
9678 14.20 6.0
9679 15.62 6.0
9680 13.06 6.0
9681 16.25 6.0
9682 13.06 6.0
9683 15.00 6.0
9684 13.63 6.0
9685 13.63 6.0
9686 15.00 6.0
9687 14.77 6.0
9688 16.25 6.0
9689 13.63 6.0
9690 13.63 6.0
9691 14.37 6.0
9692 14.20 6.0
9693 16.25 6.0
9694 14.20 6.0
9695 13.06 6.0
9696 16.25 6.0
9697 14.20 6.0
9698 15.00 6.0
9699 13.06 6.0
9700 14.77 6.0
9701 16.25 6.0
9702 17.04 6.0
9703 16.87 6.0
9704 14.20 6.0
9705 15.90 6.0
9706 16.25 6.0
9707 15.90 6.0
9708 18.75 6.0
9709 17.04 6.0
9710 17.50 6.0
9711 14.20 6.0
9712 13.06 6.0
9713 16.87 6.0
9714 13.06 6.0
9715 14.37 6.0
9716 14.20 6.0
9717 15.34 6.0
9718 15.00 6.0
9719 14.77 6.0
9720 15.00 6.0
9721 14.77 6.0
9722 16.87 6.0
9723 16.47 6.0
9724 16.47 6.0
9725 17.50 6.0
9726 16.47 6.0
9727 16.87 6.0
9728 17.04 6.0
9729 15.90 6.0
9730 17.50 6.0
9731 15.90 6.0
9732 15.90 6.0
9733 17.50 6.0
9734 14.20 6.0
9735 15.00 6.0
9736 13.63 6.0
9737 15.90 6.0
9738 17.50 6.0
9739 15.90 6.0
9740 17.50 6.0
9741 16.47 6.0
9742 18.75 6.0
9743 13.63 6.0
9744 14.20 6.0
9745 14.37 6.0
9746 13.63 6.0
9747 15.00 6.0
9748 14.77 6.0
9749 14.77 6.0
9750 15.00 6.0
9751 13.63 6.0
9752 15.00 6.0
9753 13.63 6.0
9754 14.20 6.0
9755 16.25 6.0
9756 12.50 6.0
9757 15.00 6.0
9758 15.90 6.0
9759 15.34 6.0
9760 18.12 6.0
9761 8.52 6.0
9762 17.50 6.0
9763 15.34 6.0
9764 15.34 6.0
9765 17.50 6.0
9766 16.47 6.0
9767 17.50 6.0
9768 15.90 6.0
9769 14.77 6.0
9770 18.12 6.0
9771 15.34 6.0
9772 18.12 6.0
9773 14.77 6.0
9774 13.06 6.0
9775 18.12 6.0
9776 15.34 6.0
9777 16.25 6.0
9778 15.90 6.0
9779 17.50 6.0
9780 16.47 6.0
9781 15.34 6.0
9782 17.50 6.0
9783 14.77 6.0
9784 14.37 6.0
9785 .51 6.0
9786 1.04 6.0
9787 .56 6.0
9788 31.25 6.0
9789 32.21 6.0
9790 31.76 6.0
9791 29.16 6.0
9792 26.70 6.0
9793 31.81 6.0
9794 30.73 6.0
9795 30.20 6.0
9796 17.04 6.0
9797 15.00 6.0
9798 14.77 6.0
9799 15.62 6.0
9800 14.77 6.0
9801 18.12 6.0
9802 17.04 6.0
9803 14.20 6.0
9804 18.12 6.0
9805 13.63 6.0
9806 14.37 6.0
9807 13.06 6.0
9808 13.63 6.0
9809 18.12 6.0
9810 15.34 6.0
9811 18.12 6.0
9812 14.20 6.0
9813 16.25 6.0
9814 15.90 6.0
9815 15.90 6.0
9816 16.87 6.0
9817 14.77 6.0
9818 15.00 6.0
9819 12.50 6.0
9820 13.63 6.0
9821 13.75 6.0
9822 13.63 6.0
9823 15.62 6.0
9824 13.06 6.0
9825 14.37 6.0
9826 13.63 6.0
9827 13.63 6.0
9828 15.00 6.0
9829 13.63 6.0
9830 17.50 6.0
9831 16.47 6.0
9832 15.90 6.0
9833 17.50 6.0
9834 16.47 6.0
9835 18.75 6.0
9836 17.04 6.0
9837 15.62 6.0
9838 17.04 6.0
9839 13.63 6.0
9840 16.87 6.0
9841 13.06 6.0
9842 16.87 6.0
9843 15.34 6.0
9844 13.63 6.0
9845 15.62 6.0
9846 13.63 6.0
9847 16.25 6.0
9848 15.90 6.0
9849 16.87 6.0
9850 15.34 6.0
9851 17.61 6.0
9852 18.75 6.0
9853 16.47 6.0
9854 10.62 6.0
9855 13.63 6.0
9856 13.63 6.0
9857 14.37 6.0
9858 13.63 6.0
9859 13.75 6.0
9860 15.34 6.0
9861 16.87 6.0
9862 15.90 6.0
9863 13.63 6.0
9864 15.00 6.0
9865 13.63 6.0
9866 14.37 6.0
9867 14.77 6.0
9868 15.00 6.0
9869 12.50 6.0
9870 14.77 6.0
9871 16.87 6.0
9872 13.06 6.0
9873 14.37 6.0
9874 14.77 6.0
9875 14.77 6.0
9876 15.62 6.0
9877 15.34 6.0
9878 13.75 6.0
9879 14.77 6.0
9880 15.90 6.0
9881 16.87 6.0
9882 13.06 6.0
9883 16.87 6.0
9884 13.63 6.0
9885 13.63 6.0
9886 16.25 6.0
9887 15.90 6.0
9888 18.12 6.0
9889 14.77 6.0
9890 18.12 6.0
9891 15.90 6.0
9892 16.47 6.0
9893 16.25 6.0
9894 14.20 6.0
9895 18.75 6.0
9896 14.77 6.0
9897 16.47 6.0
9898 16.25 6.0
9899 14.20 6.0
9900 15.62 6.0
9901 14.20 6.0
9902 15.00 6.0
9903 13.06 6.0
9904 14.20 6.0
9905 16.87 6.0
9906 14.20 6.0
9907 15.34 6.0
9908 17.50 6.0
9909 18.75 6.0
9910 19.37 6.0
9911 15.34 6.0
9912 19.31 6.0
9913 17.04 6.0
9914 20.45 6.0
9915 20.62 6.0
9916 .56 6.0
9917 .56 6.0
9918 0 6.0
9919 15.10 6.0
9920 32.21 6.0
9921 32.29 6.0
9922 31.76 6.0
9923 29.32 6.0
9924 32.95 6.0
9925 29.16 6.0
9926 18.23 6.0
9927 15.90 6.0
9928 15.34 6.0
9929 18.75 6.0
9930 14.77 6.0
9931 14.20 6.0
9932 15.62 6.0
9933 14.20 6.0
9934 15.90 6.0
9935 16.25 6.0
9936 15.90 6.0
9937 13.12 6.0
9938 13.63 6.0
9939 14.77 6.0
9940 18.75 6.0
9941 15.90 6.0
9942 16.25 6.0
9943 15.90 6.0
9944 14.20 6.0
9945 16.25 6.0
9946 13.63 6.0
9947 10.00 6.0
9948 14.77 6.0
9949 14.77 6.0
9950 17.50 6.0
9951 14.20 6.0
9952 14.37 6.0
9953 14.20 6.0
9954 14.20 6.0
9955 15.62 6.0
9956 14.20 6.0
9957 15.90 6.0
9958 16.25 6.0
9959 15.90 6.0
9960 16.87 6.0
9961 14.20 6.0
9962 15.00 6.0
9963 14.77 6.0
9964 14.77 6.0
9965 15.00 6.0
9966 15.90 6.0
9967 17.50 6.0
9968 14.77 6.0
9969 14.77 6.0
9970 14.37 6.0
9971 14.20 6.0
9972 18.12 6.0
9973 15.90 6.0
9974 18.75 6.0
9975 15.90 6.0
9976 15.90 6.0
9977 16.25 6.0
9978 15.34 6.0
9979 18.12 6.0
9980 17.04 6.0
9981 16.87 6.0
9982 16.47 6.0
9983 14.77 6.0
9984 16.87 6.0
9985 15.34 6.0
9986 17.50 6.0
9987 14.77 6.0
9988 13.63 6.0
9989 16.25 6.0
9990 15.90 6.0
9991 16.87 6.0
9992 14.77 6.0
9993 15.34 6.0
9994 14.37 6.0
9995 14.20 6.0
9996 16.25 6.0
9997 14.77 6.0
9998 18.75 6.0
9999 17.04 6.0
10000 17.04 6.0
10001 16.87 6.0
10002 12.50 6.0
10003 17.50 6.0
10004 17.61 6.0
10005 18.75 6.0
10006 16.47 6.0
10007 16.47 6.0
10008 20.00 6.0
10009 17.04 6.0
10010 18.12 6.0
10011 17.04 6.0
10012 15.90 6.0
10013 17.50 6.0
10014 14.77 6.0
10015 18.75 6.0
10016 16.47 6.0
10017 16.47 6.0
10018 18.12 6.0
10019 15.90 6.0
10020 17.50 6.0
10021 15.34 6.0
10022 16.87 6.0
10023 16.47 6.0
10024 13.63 6.0
10025 16.87 6.0
10026 14.77 6.0
10027 18.75 6.0
10028 17.04 6.0
10029 16.47 6.0
10030 15.62 6.0
10031 14.77 6.0
10032 13.75 6.0
10033 14.77 6.0
10034 14.20 6.0
10035 15.00 6.0
10036 14.77 6.0
10037 19.37 6.0
10038 15.90 6.0
10039 14.20 6.0
10040 16.25 6.0
10041 15.34 6.0
10042 10.00 6.0
10043 15.34 6.0
10044 14.20 6.0
10045 17.50 6.0
10046 15.90 6.0
10047 14.77 6.0
10048 16.87 6.0
10049 15.34 6.0
10050 17.50 6.0
10051 13.06 6.0
10052 14.77 6.0
10053 14.37 6.0
10054 14.77 6.0
10055 15.34 6.0
10056 17.50 6.0
10057 15.90 6.0
10058 15.00 6.0
10059 17.61 6.0
10060 16.47 6.0
10061 16.87 6.0
10062 14.20 6.0
10063 13.63 6.0
10064 15.62 6.0
10065 12.50 6.0
10066 14.20 6.0
10067 17.50 6.0
10068 15.90 6.0
10069 18.75 6.0
10070 14.20 6.0
10071 15.34 6.0
10072 18.75 6.0
10073 17.04 6.0
10074 17.50 6.0
10075 15.90 6.0
10076 17.50 6.0
10077 17.04 6.0
10078 16.47 6.0
10079 18.75 6.0
10080 16.47 6.0
10081 17.50 6.0
10082 16.47 6.0
10083 17.61 6.0
10084 18.75 6.0
10085 15.34 6.0
10086 15.90 6.0
10087 17.50 6.0
10088 15.90 6.0
10089 15.90 6.0
10090 17.50 6.0
10091 13.63 6.0
10092 18.12 6.0
10093 16.47 6.0
10094 16.47 6.0
10095 18.12 6.0
10096 15.90 6.0
10097 18.12 6.0
10098 16.47 6.0
10099 13.63 6.0
10100 17.50 6.0
10101 15.90 6.0
10102 17.04 6.0
10103 18.75 6.0
10104 15.90 6.0
10105 18.75 6.0
10106 16.47 6.0
10107 18.12 6.0
10108 15.34 6.0
10109 13.63 6.0
10110 16.87 6.0
10111 15.34 6.0
10112 19.37 6.0
10113 16.47 6.0
10114 14.20 6.0
10115 16.87 6.0
10116 14.77 6.0
10117 16.87 6.0
10118 14.20 6.0
10119 16.47 6.0
10120 19.37 6.0
10121 14.77 6.0
10122 18.12 6.0
10123 14.20 6.0
10124 15.90 6.0
10125 18.12 6.0
10126 15.90 6.0
10127 18.12 6.0
10128 17.04 6.0
10129 16.47 6.0
10130 16.47 6.0
10131 18.12 6.0
10132 15.90 6.0
10133 17.50 6.0
10134 16.47 6.0
10135 14.77 6.0
10136 8.75 6.0
10137 15.34 6.0
10138 15.90 6.0
10139 17.50 6.0
10140 16.47 6.0
10141 16.47 6.0
10142 16.87 6.0
10143 15.90 6.0
10144 16.47 6.0
10145 19.37 6.0
10146 15.90 6.0
10147 16.47 6.0
10148 16.87 6.0
10149 15.90 6.0
10150 13.63 6.0
10151 15.62 6.0
10152 15.90 6.0
10153 19.37 6.0
10154 15.90 6.0
10155 13.63 6.0
10156 15.62 6.0
10157 14.20 6.0
10158 14.77 6.0
10159 16.87 6.0
10160 14.77 6.0
10161 13.63 6.0
10162 15.00 6.0
10163 14.77 6.0
10164 14.77 6.0
10165 18.12 6.0
10166 14.20 6.0
10167 15.62 6.0
10168 14.20 6.0
10169 18.12 6.0
10170 15.90 6.0
10171 16.47 6.0
10172 15.62 6.0
10173 13.63 6.0
10174 15.34 6.0
10175 16.87 6.0
10176 13.63 6.0
10177 13.75 6.0
10178 13.63 6.0
10179 13.75 6.0
10180 15.34 6.0
10181 13.06 6.0
10182 15.00 6.0
10183 15.34 6.0
10184 15.00 6.0
10185 14.20 6.0
10186 16.47 6.0
10187 15.62 6.0
10188 16.47 6.0
10189 18.12 6.0
10190 16.47 6.0
10191 14.77 6.0
10192 17.50 6.0
10193 17.04 6.0
10194 13.63 6.0
10195 19.37 6.0
10196 17.04 6.0
10197 17.50 6.0
10198 14.20 6.0
10199 15.34 6.0
10200 17.50 6.0
10201 15.90 6.0
10202 17.04 6.0
10203 18.12 6.0
10204 17.04 6.0
10205 17.61 6.0
10206 19.37 6.0
10207 17.04 6.0
10208 17.50 6.0
10209 15.90 6.0
10210 14.77 6.0
10211 16.25 6.0
10212 13.63 6.0
10213 14.20 6.0
10214 14.37 6.0
10215 15.34 6.0
10216 13.06 6.0
10217 18.12 6.0
10218 15.34 6.0
10219 16.87 6.0
10220 15.90 6.0
10221 18.75 6.0
10222 19.31 6.0
10223 15.62 6.0
10224 14.20 6.0
10225 13.75 6.0
10226 14.20 6.0
10227 14.20 6.0
10228 16.25 6.0
10229 15.34 6.0
10230 8.12 6.0
10231 16.47 6.0
10232 14.20 6.0
10233 16.87 6.0
10234 17.61 6.0
10235 18.12 6.0
10236 15.90 6.0
10237 16.47 6.0
10238 18.75 6.0
10239 15.90 6.0
10240 16.25 6.0
10241 14.77 6.0
10242 17.04 6.0
10243 16.87 6.0
10244 1.13 6.0
10245 0 6.0
