#Step Cpu Mem
8996 4.54 6.0
8997 4.37 6.0
8998 3.40 6.0
8999 4.37 6.0
9000 3.40 6.0
9001 4.37 6.0
9002 3.97 6.0
9003 4.37 6.0
9004 3.97 6.0
9005 4.37 6.0
9006 3.97 6.0
9007 3.75 6.0
9008 3.97 6.0
9009 5.00 6.0
9010 3.40 6.0
9011 5.62 6.0
9012 3.97 6.0
9013 4.37 6.0
9014 3.97 6.0
9015 3.75 6.0
9016 3.40 6.0
9017 4.37 6.0
9018 4.54 6.0
9019 3.75 6.0
9020 3.40 6.0
9021 4.37 6.0
9022 5.11 6.0
9023 3.40 6.0
9024 5.00 6.0
9025 3.40 6.0
9026 4.37 6.0
9027 4.54 6.0
9028 3.75 6.0
9029 3.97 6.0
9030 4.37 6.0
9031 4.54 6.0
9032 3.75 6.0
9033 3.40 6.0
9034 4.37 6.0
9035 4.54 6.0
9036 3.75 6.0
9037 3.97 6.0
9038 4.37 6.0
9039 3.97 6.0
9040 3.75 6.0
9041 4.54 6.0
9042 3.97 6.0
9043 3.75 6.0
9044 3.97 6.0
9045 4.37 6.0
9046 3.40 6.0
9047 4.37 6.0
9048 3.97 6.0
9049 5.00 6.0
9050 3.40 6.0
9051 4.37 6.0
9052 3.97 6.0
9053 4.37 6.0
9054 3.97 6.0
9055 4.37 6.0
9056 3.97 6.0
9057 3.75 6.0
9058 3.97 6.0
9059 3.75 6.0
9060 5.68 6.0
9061 3.97 6.0
9062 3.75 6.0
9063 3.97 6.0
9064 5.00 6.0
9065 3.40 6.0
9066 3.75 6.0
9067 3.97 6.0
9068 5.00 6.0
9069 3.40 6.0
9070 4.37 6.0
9071 3.97 6.0
9072 4.37 6.0
9073 3.97 6.0
9074 4.54 6.0
9075 3.75 6.0
9076 3.97 6.0
9077 4.37 6.0
9078 3.97 6.0
9079 4.37 6.0
9080 3.97 6.0
9081 3.75 6.0
9082 4.54 6.0
9083 3.40 6.0
9084 4.37 6.0
9085 2.84 6.0
9086 3.12 6.0
9087 5.11 6.0
9088 4.37 6.0
9089 3.97 6.0
9090 3.97 6.0
9091 4.37 6.0
9092 3.97 6.0
9093 3.75 6.0
9094 4.54 6.0
9095 3.75 6.0
9096 3.97 6.0
9097 3.75 6.0
9098 4.54 6.0
9099 3.75 6.0
9100 3.97 6.0
9101 4.37 6.0
9102 3.97 6.0
9103 3.75 6.0
9104 3.40 6.0
9105 4.37 6.0
9106 4.54 6.0
9107 4.54 6.0
9108 1.25 6.0
9109 0 6.0
9110 .51 6.0
9111 8.33 6.0
9112 14.58 6.0
9113 14.06 6.0
9114 14.06 6.0
9115 15.10 6.0
9116 13.54 6.0
9117 6.25 6.0
9118 3.40 6.0
9119 4.37 6.0
9120 3.97 6.0
9121 3.75 6.0
9122 3.97 6.0
9123 4.37 6.0
9124 3.97 6.0
9125 5.00 6.0
9126 3.97 6.0
9127 3.40 6.0
9128 3.75 6.0
9129 4.54 6.0
9130 3.75 6.0
9131 3.97 6.0
9132 4.37 6.0
9133 3.40 6.0
9134 5.00 6.0
9135 3.40 6.0
9136 3.97 6.0
9137 4.37 6.0
9138 3.40 6.0
9139 5.00 6.0
9140 3.40 6.0
9141 5.00 6.0
9142 3.40 6.0
9143 5.00 6.0
9144 3.40 6.0
9145 3.97 6.0
9146 4.37 6.0
9147 3.97 6.0
9148 3.75 6.0
9149 3.97 6.0
9150 3.97 6.0
9151 4.37 6.0
9152 3.97 6.0
9153 4.37 6.0
9154 3.40 6.0
9155 4.37 6.0
9156 4.54 6.0
9157 5.11 6.0
9158 4.37 6.0
9159 3.97 6.0
9160 3.75 6.0
9161 3.97 6.0
9162 5.00 6.0
9163 4.54 6.0
9164 3.97 6.0
9165 4.37 6.0
9166 3.97 6.0
9167 4.37 6.0
9168 3.97 6.0
9169 4.37 6.0
9170 3.40 6.0
9171 4.37 6.0
9172 4.54 6.0
9173 3.97 6.0
9174 4.37 6.0
9175 3.97 6.0
9176 3.75 6.0
9177 3.97 6.0
9178 4.37 6.0
9179 2.27 6.0
9180 3.75 6.0
9181 4.54 6.0
9182 3.97 6.0
9183 4.37 6.0
9184 3.40 6.0
9185 4.37 6.0
9186 3.97 6.0
9187 4.37 6.0
9188 3.97 6.0
9189 4.37 6.0
9190 3.40 6.0
9191 3.75 6.0
9192 3.97 6.0
9193 4.37 6.0
9194 3.40 6.0
9195 5.00 6.0
9196 3.40 6.0
9197 4.37 6.0
9198 3.40 6.0
9199 4.37 6.0
9200 3.97 6.0
9201 4.54 6.0
9202 4.37 6.0
9203 3.97 6.0
9204 4.37 6.0
9205 6.25 6.0
9206 5.11 6.0
9207 3.75 6.0
9208 3.97 6.0
9209 4.37 6.0
9210 3.97 6.0
9211 5.00 6.0
9212 4.54 6.0
9213 4.54 6.0
9214 5.62 6.0
9215 6.81 6.0
9216 6.87 6.0
9217 6.81 6.0
9218 7.38 6.0
9219 8.75 6.0
9220 8.52 6.0
9221 7.95 6.0
9222 6.25 6.0
9223 3.97 6.0
9224 3.97 6.0
9225 4.37 6.0
9226 3.40 6.0
9227 4.37 6.0
9228 3.40 6.0
9229 5.00 6.0
9230 3.40 6.0
9231 5.00 6.0
9232 6.25 6.0
9233 6.25 6.0
9234 6.81 6.0
9235 6.81 6.0
9236 4.37 6.0
9237 3.97 6.0
9238 5.00 6.0
9239 5.68 6.0
9240 5.00 6.0
9241 3.40 6.0
9242 5.00 6.0
9243 6.81 6.0
9244 6.87 6.0
9245 4.54 6.0
9246 4.37 6.0
9247 3.40 6.0
9248 5.00 6.0
9249 3.97 6.0
9250 3.40 6.0
9251 4.37 6.0
9252 3.40 6.0
9253 4.37 6.0
9254 3.97 6.0
9255 4.37 6.0
9256 3.40 6.0
9257 4.37 6.0
9258 7.38 6.0
9259 4.37 6.0
9260 3.97 6.0
9261 4.37 6.0
9262 3.40 6.0
9263 3.97 6.0
9264 4.37 6.0
9265 3.97 6.0
9266 4.37 6.0
9267 3.40 6.0
9268 4.37 6.0
9269 3.40 6.0
9270 4.37 6.0
9271 3.97 6.0
9272 3.97 6.0
9273 5.00 6.0
9274 1.70 6.0
9275 4.37 6.0
9276 3.40 6.0
9277 6.25 6.0
9278 3.97 6.0
9279 3.40 6.0
9280 5.00 6.0
9281 3.40 6.0
9282 4.37 6.0
9283 3.40 6.0
9284 3.97 6.0
9285 4.37 6.0
9286 3.97 6.0
9287 4.37 6.0
9288 3.97 6.0
9289 4.37 6.0
9290 3.97 6.0
9291 4.54 6.0
9292 4.37 6.0
9293 3.97 6.0
9294 4.37 6.0
9295 3.97 6.0
9296 4.54 6.0
9297 3.75 6.0
9298 3.97 6.0
9299 4.37 6.0
9300 3.97 6.0
9301 3.40 6.0
9302 4.37 6.0
9303 3.40 6.0
9304 5.00 6.0
9305 3.40 6.0
9306 4.37 6.0
9307 3.40 6.0
9308 3.40 6.0
9309 4.37 6.0
9310 3.97 6.0
9311 4.37 6.0
9312 3.40 6.0
9313 5.00 6.0
9314 3.40 6.0
9315 4.54 6.0
9316 4.37 6.0
9317 3.97 6.0
9318 4.37 6.0
9319 3.40 6.0
9320 4.54 6.0
9321 3.75 6.0
9322 3.97 6.0
9323 5.00 6.0
9324 3.40 6.0
9325 4.37 6.0
9326 3.97 6.0
9327 3.97 6.0
9328 4.37 6.0
9329 3.97 6.0
9330 3.75 6.0
9331 3.97 6.0
9332 5.00 6.0
9333 3.40 6.0
9334 5.11 6.0
9335 3.75 6.0
9336 3.97 6.0
9337 4.37 6.0
9338 3.97 6.0
9339 3.40 6.0
9340 4.37 6.0
9341 3.97 6.0
9342 4.37 6.0
9343 3.97 6.0
9344 4.37 6.0
9345 3.97 6.0
9346 3.40 6.0
9347 3.75 6.0
9348 3.97 6.0
9349 5.00 6.0
9350 3.40 6.0
9351 4.37 6.0
9352 3.97 6.0
9353 4.54 6.0
9354 4.37 6.0
9355 3.97 6.0
9356 5.62 6.0
9357 6.25 6.0
9358 5.00 6.0
9359 3.97 6.0
9360 3.40 6.0
9361 4.37 6.0
9362 3.97 6.0
9363 3.75 6.0
9364 3.97 6.0
9365 3.75 6.0
9366 4.54 6.0
9367 4.37 6.0
9368 2.84 6.0
9369 3.12 6.0
9370 3.97 6.0
9371 4.37 6.0
9372 4.54 6.0
9373 4.54 6.0
9374 4.37 6.0
9375 4.54 6.0
9376 5.00 6.0
9377 5.68 6.0
9378 5.00 6.0
9379 4.54 6.0
9380 3.97 6.0
9381 5.00 6.0
9382 3.97 6.0
9383 3.75 6.0
9384 5.11 6.0
9385 5.00 6.0
9386 3.40 6.0
9387 4.37 6.0
9388 3.40 6.0
9389 4.37 6.0
9390 3.97 6.0
9391 4.54 6.0
9392 4.37 6.0
9393 3.97 6.0
9394 3.75 6.0
9395 4.54 6.0
9396 5.00 6.0
9397 5.11 6.0
9398 6.87 6.0
9399 6.25 6.0
9400 6.25 6.0
9401 6.25 6.0
9402 4.54 6.0
9403 4.37 6.0
9404 3.97 6.0
9405 3.97 6.0
9406 3.75 6.0
9407 3.97 6.0
9408 3.75 6.0
9409 3.97 6.0
9410 5.00 6.0
9411 3.97 6.0
9412 3.75 6.0
9413 4.54 6.0
9414 3.75 6.0
9415 3.97 6.0
9416 3.40 6.0
9417 4.37 6.0
9418 4.54 6.0
9419 3.75 6.0
9420 3.97 6.0
9421 3.75 6.0
9422 4.54 6.0
9423 5.00 6.0
9424 6.25 6.0
9425 6.25 6.0
9426 6.87 6.0
9427 3.40 6.0
9428 4.54 6.0
9429 3.12 6.0
9430 .51 6.0
9431 .51 6.0
9432 2.84 6.0
9433 13.94 6.0
9434 13.46 6.0
9435 13.94 6.0
9436 15.10 6.0
9437 13.94 6.0
9438 13.46 6.0
9439 13.94 6.0
9440 15.10 6.0
9441 14.42 6.0
9442 14.58 6.0
9443 13.94 6.0
9444 13.94 6.0
9445 9.13 6.0
9446 4.37 6.0
9447 4.54 6.0
9448 3.97 6.0
9449 5.00 6.0
9450 3.97 6.0
9451 4.37 6.0
9452 3.97 6.0
9453 5.68 6.0
9454 5.00 6.0
9455 4.54 6.0
9456 3.75 6.0
9457 3.97 6.0
9458 5.00 6.0
9459 3.97 6.0
9460 2.50 6.0
9461 3.97 6.0
9462 4.54 6.0
9463 5.00 6.0
9464 1.70 6.0
9465 .56 6.0
9466 .51 6.0
9467 1.56 6.0
9468 14.58 6.0
9469 14.58 6.0
9470 14.06 6.0
9471 14.58 6.0
9472 12.98 6.0
9473 14.06 6.0
9474 14.58 6.0
9475 14.06 6.0
9476 14.06 6.0
9477 14.58 6.0
9478 13.46 6.0
9479 14.06 6.0
9480 14.58 6.0
9481 8.33 6.0
9482 3.75 6.0
9483 4.54 6.0
9484 3.40 6.0
9485 4.37 6.0
9486 3.97 6.0
9487 3.75 6.0
9488 4.54 6.0
9489 3.75 6.0
9490 3.97 6.0
9491 5.00 6.0
9492 3.40 6.0
9493 5.62 6.0
9494 3.40 6.0
9495 3.97 6.0
9496 3.75 6.0
9497 3.97 6.0
9498 5.00 6.0
9499 3.40 6.0
9500 6.25 6.0
9501 4.54 6.0
9502 5.62 6.0
9503 6.25 6.0
9504 7.50 6.0
9505 6.25 6.0
9506 6.81 6.0
9507 7.50 6.0
9508 5.68 6.0
9509 6.25 6.0
9510 6.25 6.0
9511 3.97 6.0
9512 4.37 6.0
9513 3.97 6.0
9514 3.75 6.0
9515 3.40 6.0
9516 3.97 6.0
9517 5.00 6.0
9518 4.54 6.0
9519 5.00 6.0
9520 7.38 6.0
9521 7.50 6.0
9522 5.11 6.0
9523 4.54 6.0
9524 5.00 6.0
9525 3.40 6.0
9526 3.75 6.0
9527 3.97 6.0
9528 3.75 6.0
9529 3.97 6.0
9530 4.37 6.0
9531 3.97 6.0
9532 3.97 6.0
9533 3.75 6.0
9534 3.97 6.0
9535 4.37 6.0
9536 3.97 6.0
9537 4.37 6.0
9538 .56 6.0
9539 0 6.0
9540 .51 6.0
9541 8.33 6.0
9542 14.58 6.0
9543 14.06 6.0
9544 14.58 6.0
9545 12.98 6.0
9546 14.06 6.0
9547 14.06 6.0
9548 14.58 6.0
9549 14.06 6.0
9550 12.50 6.0
9551 10.41 6.0
9552 14.58 6.0
9553 14.06 6.0
9554 14.58 6.0
9555 9.89 6.0
9556 3.40 6.0
9557 4.37 6.0
9558 3.97 6.0
9559 4.37 6.0
9560 3.97 6.0
9561 4.37 6.0
9562 3.97 6.0
9563 3.75 6.0
9564 3.97 6.0
9565 4.37 6.0
9566 3.97 6.0
9567 4.37 6.0
9568 3.40 6.0
9569 4.37 6.0
9570 3.40 6.0
9571 4.37 6.0
9572 3.97 6.0
9573 3.75 6.0
9574 5.11 6.0
9575 4.54 6.0
9576 4.37 6.0
9577 3.40 6.0
9578 5.00 6.0
9579 3.40 6.0
9580 4.37 6.0
9581 4.54 6.0
9582 4.37 6.0
9583 3.40 6.0
9584 4.37 6.0
9585 3.97 6.0
9586 3.75 6.0
9587 3.97 6.0
9588 3.75 6.0
9589 3.97 6.0
9590 5.00 6.0
9591 3.40 6.0
9592 4.37 6.0
9593 3.97 6.0
9594 4.54 6.0
9595 4.37 6.0
9596 3.40 6.0
9597 4.37 6.0
9598 4.54 6.0
9599 3.75 6.0
9600 3.40 6.0
9601 4.37 6.0
9602 3.97 6.0
9603 3.75 6.0
9604 3.97 6.0
9605 3.75 6.0
9606 3.97 6.0
9607 4.37 6.0
9608 3.40 6.0
9609 4.37 6.0
9610 3.40 6.0
9611 4.37 6.0
9612 0 6.0
9613 .56 6.0
9614 .51 6.0
9615 9.89 6.0
9616 14.58 6.0
9617 13.54 6.0
9618 10.41 6.0
9619 3.97 6.0
9620 4.37 6.0
9621 3.97 6.0
9622 3.75 6.0
9623 3.97 6.0
9624 3.75 6.0
9625 3.97 6.0
9626 4.37 6.0
9627 3.97 6.0
9628 5.00 6.0
9629 3.40 6.0
9630 3.97 6.0
9631 5.00 6.0
9632 3.97 6.0
9633 4.37 6.0
9634 3.97 6.0
9635 3.75 6.0
9636 3.97 6.0
9637 5.62 6.0
9638 7.38 6.0
9639 6.87 6.0
9640 5.11 6.0
9641 4.37 6.0
9642 3.40 6.0
9643 4.37 6.0
9644 2.27 6.0
9645 3.75 6.0
9646 3.97 6.0
9647 4.37 6.0
9648 3.97 6.0
9649 4.37 6.0
9650 3.97 6.0
9651 4.54 6.0
9652 3.75 6.0
9653 4.54 6.0
9654 3.75 6.0
9655 3.97 6.0
9656 4.37 6.0
9657 3.40 6.0
9658 4.37 6.0
9659 3.97 6.0
9660 4.37 6.0
9661 3.40 6.0
9662 4.37 6.0
9663 3.40 6.0
9664 4.37 6.0
9665 3.40 6.0
9666 5.00 6.0
9667 3.40 6.0
9668 4.37 6.0
9669 4.54 6.0
9670 5.00 6.0
9671 3.40 6.0
9672 5.00 6.0
9673 3.40 6.0
9674 4.37 6.0
9675 4.54 6.0
9676 3.75 6.0
9677 3.97 6.0
9678 3.75 6.0
9679 3.97 6.0
9680 3.97 6.0
9681 4.37 6.0
9682 3.40 6.0
9683 4.37 6.0
9684 3.40 6.0
9685 5.00 6.0
9686 3.40 6.0
9687 5.00 6.0
9688 3.97 6.0
9689 5.00 6.0
9690 3.97 6.0
9691 4.37 6.0
9692 3.40 6.0
9693 4.37 6.0
9694 3.97 6.0
9695 4.37 6.0
9696 3.97 6.0
9697 4.37 6.0
9698 3.97 6.0
9699 3.75 6.0
9700 3.97 6.0
9701 3.75 6.0
9702 4.54 6.0
9703 3.75 6.0
9704 4.54 6.0
9705 3.75 6.0
9706 1.70 6.0
9707 0 6.0
9708 .62 6.0
9709 1.04 6.0
9710 14.06 6.0
9711 14.58 6.0
9712 14.06 6.0
9713 14.06 6.0
9714 13.46 6.0
9715 14.06 6.0
9716 14.58 6.0
9717 14.58 6.0
9718 14.06 6.0
9719 14.06 6.0
9720 14.58 6.0
9721 5.28 6.0
9722 3.97 6.0
9723 4.37 6.0
9724 3.40 6.0
9725 5.00 6.0
9726 3.97 6.0
9727 3.75 6.0
9728 6.25 6.0
9729 7.50 6.0
9730 5.68 6.0
9731 5.00 6.0
9732 3.40 6.0
9733 4.37 6.0
9734 3.97 6.0
9735 4.37 6.0
9736 3.97 6.0
9737 1.87 6.0
9738 3.97 6.0
9739 4.37 6.0
9740 4.54 6.0
9741 3.40 6.0
9742 4.37 6.0
9743 3.97 6.0
9744 6.25 6.0
9745 7.38 6.0
9746 6.25 6.0
9747 3.40 6.0
9748 4.37 6.0
9749 3.97 6.0
9750 3.75 6.0
9751 3.97 6.0
9752 5.00 6.0
9753 7.38 6.0
9754 6.87 6.0
9755 6.81 6.0
9756 7.50 6.0
9757 3.97 6.0
9758 4.37 6.0
9759 3.97 6.0
9760 4.37 6.0
9761 2.84 6.0
9762 4.37 6.0
9763 5.11 6.0
9764 4.54 6.0
9765 3.75 6.0
9766 3.97 6.0
9767 4.37 6.0
9768 3.97 6.0
9769 3.75 6.0
9770 3.40 6.0
9771 5.00 6.0
9772 3.97 6.0
9773 4.37 6.0
9774 3.40 6.0
9775 3.75 6.0
9776 3.97 6.0
9777 4.37 6.0
9778 3.97 6.0
9779 4.37 6.0
9780 3.40 6.0
9781 5.00 6.0
9782 4.54 6.0
9783 5.00 6.0
9784 3.40 6.0
9785 3.75 6.0
9786 3.97 6.0
9787 5.00 6.0
9788 3.40 6.0
9789 4.54 6.0
9790 5.00 6.0
9791 6.25 6.0
9792 8.12 6.0
9793 6.81 6.0
9794 8.52 6.0
9795 8.75 6.0
9796 7.95 6.0
9797 7.95 6.0
9798 9.37 6.0
9799 8.52 6.0
9800 5.68 6.0
9801 5.62 6.0
9802 3.40 6.0
9803 5.00 6.0
9804 2.84 6.0
9805 5.00 6.0
9806 3.97 6.0
9807 3.75 6.0
9808 11.36 6.0
9809 14.58 6.0
9810 9.37 6.0
9811 7.38 6.0
9812 6.25 6.0
9813 8.75 6.0
9814 6.81 6.0
9815 4.54 6.0
9816 3.12 6.0
9817 4.54 6.0
9818 3.75 6.0
9819 3.40 6.0
9820 6.25 6.0
9821 3.40 6.0
9822 3.75 6.0
9823 3.97 6.0
9824 3.75 6.0
9825 3.97 6.0
9826 4.37 6.0
9827 3.97 6.0
9828 4.37 6.0
9829 3.97 6.0
9830 4.37 6.0
9831 3.40 6.0
9832 2.50 6.0
9833 3.40 6.0
9834 4.37 6.0
9835 3.97 6.0
9836 3.97 6.0
9837 3.75 6.0
9838 5.00 6.0
9839 3.97 6.0
9840 3.40 6.0
9841 5.00 6.0
9842 3.40 6.0
9843 4.37 6.0
9844 3.97 6.0
9845 3.75 6.0
9846 4.54 6.0
9847 4.37 6.0
9848 3.40 6.0
9849 5.00 6.0
9850 3.40 6.0
9851 4.37 6.0
9852 3.40 6.0
9853 5.00 6.0
9854 3.40 6.0
9855 4.54 6.0
9856 4.37 6.0
9857 3.12 6.0
9858 5.11 6.0
9859 3.40 6.0
9860 4.37 6.0
9861 3.97 6.0
9862 4.37 6.0
9863 3.40 6.0
9864 4.37 6.0
9865 3.40 6.0
9866 4.37 6.0
9867 3.97 6.0
9868 3.75 6.0
9869 3.40 6.0
9870 5.00 6.0
9871 3.40 6.0
9872 4.37 6.0
9873 3.97 6.0
9874 3.75 6.0
9875 3.40 6.0
9876 4.37 6.0
9877 4.54 6.0
9878 4.37 6.0
9879 3.40 6.0
9880 4.37 6.0
9881 3.40 6.0
9882 3.75 6.0
9883 3.97 6.0
9884 3.97 6.0
9885 3.75 6.0
9886 3.97 6.0
9887 4.37 6.0
9888 3.97 6.0
9889 3.75 6.0
9890 3.40 6.0
9891 4.37 6.0
9892 3.97 6.0
9893 3.75 6.0
9894 3.97 6.0
9895 4.37 6.0
9896 4.54 6.0
9897 5.00 6.0
9898 2.84 6.0
9899 4.37 6.0
9900 3.97 6.0
9901 3.97 6.0
9902 4.37 6.0
9903 3.97 6.0
9904 3.12 6.0
9905 3.97 6.0
9906 4.37 6.0
9907 3.97 6.0
9908 3.75 6.0
9909 3.40 6.0
9910 5.00 6.0
9911 3.40 6.0
9912 4.37 6.0
9913 3.97 6.0
9914 3.75 6.0
9915 4.54 6.0
9916 4.37 6.0
9917 3.97 6.0
9918 3.97 6.0
9919 3.75 6.0
9920 3.97 6.0
9921 4.37 6.0
9922 3.40 6.0
9923 4.37 6.0
9924 4.54 6.0
9925 3.75 6.0
9926 3.40 6.0
9927 3.12 6.0
9928 3.40 6.0
9929 3.75 6.0
9930 3.97 6.0
9931 4.37 6.0
9932 3.40 6.0
9933 4.37 6.0
9934 5.11 6.0
9935 3.97 6.0
9936 4.37 6.0
9937 3.40 6.0
9938 4.37 6.0
9939 3.97 6.0
9940 4.37 6.0
9941 3.97 6.0
9942 11.25 6.0
9943 14.58 6.0
9944 13.46 6.0
9945 14.06 6.0
9946 14.06 6.0
9947 14.06 6.0
9948 14.58 6.0
9949 13.54 6.0
9950 14.58 6.0
9951 14.06 6.0
9952 10.57 6.0
9953 3.75 6.0
9954 3.40 6.0
9955 4.37 6.0
9956 3.97 6.0
9957 4.37 6.0
9958 3.97 6.0
9959 3.97 6.0
9960 3.75 6.0
9961 3.97 6.0
9962 3.75 6.0
9963 4.54 6.0
9964 3.75 6.0
9965 3.97 6.0
9966 3.97 6.0
9967 4.37 6.0
9968 3.97 6.0
9969 4.37 6.0
9970 3.97 6.0
9971 5.62 6.0
9972 3.40 6.0
9973 3.97 6.0
9974 4.37 6.0
9975 3.97 6.0
9976 5.00 6.0
9977 3.40 6.0
9978 5.00 6.0
9979 3.40 6.0
9980 4.37 6.0
9981 3.40 6.0
9982 4.37 6.0
9983 3.97 6.0
9984 4.37 6.0
9985 6.81 6.0
9986 5.00 6.0
9987 3.97 6.0
9988 3.97 6.0
9989 4.37 6.0
9990 3.97 6.0
9991 5.00 6.0
9992 3.97 6.0
9993 3.75 6.0
9994 4.54 6.0
9995 3.75 6.0
9996 3.97 6.0
9997 4.37 6.0
9998 3.40 6.0
9999 4.37 6.0
10000 3.40 6.0
10001 3.75 6.0
10002 3.97 6.0
10003 4.37 6.0
10004 3.97 6.0
10005 3.75 6.0
10006 3.97 6.0
10007 4.37 6.0
10008 3.97 6.0
10009 4.37 6.0
10010 5.68 6.0
10011 4.37 6.0
10012 3.40 6.0
10013 4.37 6.0
10014 3.97 6.0
10015 3.75 6.0
10016 3.97 6.0
10017 4.37 6.0
10018 3.97 6.0
10019 3.75 6.0
10020 2.27 6.0
10021 4.37 6.0
10022 3.97 6.0
10023 3.97 6.0
10024 4.37 6.0
10025 3.97 6.0
10026 3.75 6.0
10027 4.54 6.0
10028 3.75 6.0
10029 5.68 6.0
10030 3.75 6.0
10031 3.97 6.0
10032 4.37 6.0
10033 3.40 6.0
10034 4.37 6.0
10035 3.40 6.0
10036 4.37 6.0
10037 3.97 6.0
10038 3.75 6.0
10039 3.97 6.0
10040 3.75 6.0
10041 3.97 6.0
10042 4.37 6.0
10043 3.97 6.0
10044 3.75 6.0
10045 4.54 6.0
10046 5.62 6.0
10047 3.40 6.0
10048 4.54 6.0
10049 4.37 6.0
10050 3.97 6.0
10051 4.37 6.0
10052 4.54 6.0
10053 4.37 6.0
10054 6.25 6.0
10055 4.54 6.0
10056 3.75 6.0
10057 4.54 6.0
10058 3.75 6.0
10059 3.97 6.0
10060 4.37 6.0
10061 3.97 6.0
10062 3.75 6.0
10063 3.97 6.0
10064 3.75 6.0
10065 5.68 6.0
10066 5.00 6.0
10067 4.54 6.0
10068 3.97 6.0
10069 4.37 6.0
10070 5.11 6.0
10071 4.37 6.0
10072 3.97 6.0
10073 4.37 6.0
10074 4.54 6.0
10075 6.25 6.0
10076 3.40 6.0
10077 4.54 6.0
10078 3.75 6.0
10079 4.54 6.0
10080 3.75 6.0
10081 5.68 6.0
10082 4.37 6.0
10083 6.25 6.0
10084 5.68 6.0
10085 6.25 6.0
10086 6.25 6.0
10087 5.68 6.0
10088 6.87 6.0
10089 7.38 6.0
10090 7.50 6.0
10091 5.68 6.0
10092 6.81 6.0
10093 5.00 6.0
10094 3.97 6.0
10095 3.75 6.0
10096 3.40 6.0
10097 4.37 6.0
10098 4.54 6.0
10099 4.37 6.0
10100 3.40 6.0
10101 3.75 6.0
10102 5.68 6.0
10103 6.81 6.0
10104 7.50 6.0
10105 6.81 6.0
10106 6.81 6.0
10107 5.00 6.0
10108 6.81 6.0
10109 4.37 6.0
10110 4.54 6.0
10111 3.75 6.0
10112 3.97 6.0
10113 3.75 6.0
10114 3.97 6.0
10115 2.50 6.0
10116 3.97 6.0
10117 3.75 6.0
10118 4.54 6.0
10119 3.75 6.0
10120 3.97 6.0
10121 3.75 6.0
10122 3.97 6.0
10123 3.40 6.0
10124 4.37 6.0
10125 3.97 6.0
10126 3.75 6.0
10127 3.97 6.0
10128 3.75 6.0
10129 3.97 6.0
10130 4.37 6.0
10131 3.97 6.0
10132 3.75 6.0
10133 4.54 6.0
10134 3.75 6.0
10135 3.40 6.0
10136 4.37 6.0
10137 3.97 6.0
10138 4.37 6.0
10139 3.40 6.0
10140 3.75 6.0
10141 3.97 6.0
10142 4.37 6.0
10143 3.97 6.0
10144 4.37 6.0
10145 3.97 6.0
10146 5.00 6.0
10147 3.97 6.0
10148 3.75 6.0
10149 3.97 6.0
10150 5.00 6.0
10151 3.40 6.0
10152 3.75 6.0
10153 3.97 6.0
10154 5.00 6.0
10155 3.40 6.0
10156 4.37 6.0
10157 3.97 6.0
10158 3.97 6.0
10159 3.75 6.0
10160 3.97 6.0
10161 3.75 6.0
10162 4.54 6.0
10163 4.37 6.0
10164 3.97 6.0
10165 3.75 6.0
10166 3.97 6.0
10167 4.37 6.0
10168 3.40 6.0
10169 4.37 6.0
10170 3.97 6.0
10171 3.75 6.0
10172 3.97 6.0
10173 3.75 6.0
10174 4.54 6.0
10175 3.75 6.0
10176 3.97 6.0
10177 3.12 6.0
10178 4.54 6.0
10179 4.37 6.0
10180 3.40 6.0
10181 5.00 6.0
10182 3.40 6.0
10183 4.37 6.0
10184 5.68 6.0
10185 5.11 6.0
10186 3.75 6.0
10187 4.54 6.0
10188 3.75 6.0
10189 3.97 6.0
10190 3.75 6.0
10191 3.97 6.0
10192 4.37 6.0
10193 3.97 6.0
10194 3.75 6.0
10195 3.97 6.0
10196 4.37 6.0
10197 3.40 6.0
10198 4.37 6.0
10199 3.97 6.0
10200 4.37 6.0
10201 4.54 6.0
10202 .62 6.0
10203 0 6.0
