#Step Cpu Mem
8992 13.75 6.0
8993 15.34 6.0
8994 16.87 6.0
8995 14.77 6.0
8996 14.77 6.0
8997 17.50 6.0
8998 15.34 6.0
8999 14.37 6.0
9000 13.06 6.0
9001 14.77 6.0
9002 15.62 6.0
9003 14.20 6.0
9004 16.87 6.0
9005 15.90 6.0
9006 14.20 6.0
9007 16.87 6.0
9008 14.20 6.0
9009 15.00 6.0
9010 13.06 6.0
9011 15.90 6.0
9012 13.75 6.0
9013 13.63 6.0
9014 13.63 6.0
9015 13.12 6.0
9016 14.20 6.0
9017 16.87 6.0
9018 15.34 6.0
9019 14.77 6.0
9020 15.00 6.0
9021 9.65 6.0
9022 13.75 6.0
9023 13.06 6.0
9024 13.63 6.0
9025 13.75 6.0
9026 12.50 6.0
9027 14.37 6.0
9028 13.63 6.0
9029 14.77 6.0
9030 16.87 6.0
9031 15.90 6.0
9032 15.90 6.0
9033 16.25 6.0
9034 14.77 6.0
9035 17.50 6.0
9036 15.90 6.0
9037 15.90 6.0
9038 16.25 6.0
9039 15.34 6.0
9040 17.50 6.0
9041 14.20 6.0
9042 18.12 6.0
9043 15.34 6.0
9044 15.34 6.0
9045 16.87 6.0
9046 15.90 6.0
9047 16.25 6.0
9048 11.93 6.0
9049 17.50 6.0
9050 15.34 6.0
9051 14.77 6.0
9052 16.87 6.0
9053 12.50 6.0
9054 13.75 6.0
9055 15.34 6.0
9056 16.87 6.0
9057 15.90 6.0
9058 14.37 6.0
9059 15.90 6.0
9060 15.90 6.0
9061 17.50 6.0
9062 15.34 6.0
9063 16.87 6.0
9064 11.93 6.0
9065 14.37 6.0
9066 15.34 6.0
9067 15.34 6.0
9068 16.87 6.0
9069 15.34 6.0
9070 16.47 6.0
9071 16.25 6.0
9072 15.34 6.0
9073 15.00 6.0
9074 13.06 6.0
9075 14.77 6.0
9076 16.25 6.0
9077 15.90 6.0
9078 14.77 6.0
9079 16.25 6.0
9080 15.90 6.0
9081 15.90 6.0
9082 18.12 6.0
9083 14.77 6.0
9084 15.90 6.0
9085 18.12 6.0
9086 14.77 6.0
9087 17.50 6.0
9088 14.20 6.0
9089 13.63 6.0
9090 15.00 6.0
9091 13.63 6.0
9092 14.20 6.0
9093 16.25 6.0
9094 15.34 6.0
9095 14.20 6.0
9096 16.87 6.0
9097 15.90 6.0
9098 16.87 6.0
9099 15.90 6.0
9100 15.90 6.0
9101 15.00 6.0
9102 14.77 6.0
9103 13.06 6.0
9104 17.50 6.0
9105 13.63 6.0
9106 14.37 6.0
9107 11.93 6.0
9108 15.34 6.0
9109 15.62 6.0
9110 13.06 6.0
9111 13.75 6.0
9112 14.20 6.0
9113 15.90 6.0
9114 13.75 6.0
9115 11.36 6.0
9116 8.75 6.0
9117 14.20 6.0
9118 14.77 6.0
9119 16.87 6.0
9120 15.90 6.0
9121 16.87 6.0
9122 14.77 6.0
9123 14.20 6.0
9124 16.87 6.0
9125 15.90 6.0
9126 14.20 6.0
9127 15.00 6.0
9128 16.47 6.0
9129 16.47 6.0
9130 18.12 6.0
9131 15.90 6.0
9132 16.25 6.0
9133 13.63 6.0
9134 16.47 6.0
9135 18.12 6.0
9136 15.90 6.0
9137 15.34 6.0
9138 17.50 6.0
9139 15.34 6.0
9140 12.50 6.0
9141 15.62 6.0
9142 15.34 6.0
9143 13.75 6.0
9144 12.50 6.0
9145 15.34 6.0
9146 18.12 6.0
9147 14.20 6.0
9148 15.62 6.0
9149 14.20 6.0
9150 14.77 6.0
9151 16.87 6.0
9152 14.20 6.0
9153 14.37 6.0
9154 12.50 6.0
9155 14.20 6.0
9156 15.62 6.0
9157 15.90 6.0
9158 15.00 6.0
9159 14.77 6.0
9160 16.87 6.0
9161 13.63 6.0
9162 13.06 6.0
9163 15.00 6.0
9164 16.47 6.0
9165 17.50 6.0
9166 15.34 6.0
9167 14.20 6.0
9168 13.75 6.0
9169 13.63 6.0
9170 14.77 6.0
9171 16.25 6.0
9172 14.77 6.0
9173 14.77 6.0
9174 16.25 6.0
9175 14.77 6.0
9176 15.34 6.0
9177 16.87 6.0
9178 15.34 6.0
9179 17.50 6.0
9180 13.63 6.0
9181 14.20 6.0
9182 17.50 6.0
9183 14.20 6.0
9184 14.77 6.0
9185 16.87 6.0
9186 14.77 6.0
9187 12.50 6.0
9188 13.12 6.0
9189 11.36 6.0
9190 13.12 6.0
9191 11.36 6.0
9192 11.93 6.0
9193 16.87 6.0
9194 15.90 6.0
9195 16.25 6.0
9196 15.34 6.0
9197 15.34 6.0
9198 14.37 6.0
9199 13.63 6.0
9200 13.12 6.0
9201 13.06 6.0
9202 13.63 6.0
9203 14.37 6.0
9204 11.93 6.0
9205 13.75 6.0
9206 11.93 6.0
9207 11.93 6.0
9208 13.12 6.0
9209 14.20 6.0
9210 8.12 6.0
9211 14.20 6.0
9212 14.20 6.0
9213 16.87 6.0
9214 14.77 6.0
9215 15.00 6.0
9216 14.20 6.0
9217 13.12 6.0
9218 15.34 6.0
9219 14.20 6.0
9220 16.87 6.0
9221 15.34 6.0
9222 16.87 6.0
9223 16.47 6.0
9224 16.87 6.0
9225 14.77 6.0
9226 16.47 6.0
9227 16.87 6.0
9228 14.77 6.0
9229 16.87 6.0
9230 14.77 6.0
9231 18.75 6.0
9232 15.34 6.0
9233 15.34 6.0
9234 17.50 6.0
9235 15.34 6.0
9236 16.25 6.0
9237 15.34 6.0
9238 15.34 6.0
9239 16.87 6.0
9240 15.90 6.0
9241 14.20 6.0
9242 17.50 6.0
9243 13.06 6.0
9244 13.12 6.0
9245 14.20 6.0
9246 15.62 6.0
9247 14.77 6.0
9248 14.20 6.0
9249 15.00 6.0
9250 11.93 6.0
9251 16.25 6.0
9252 14.77 6.0
9253 13.63 6.0
9254 12.50 6.0
9255 13.63 6.0
9256 16.25 6.0
9257 15.34 6.0
9258 17.50 6.0
9259 14.20 6.0
9260 15.34 6.0
9261 17.50 6.0
9262 12.50 6.0
9263 15.00 6.0
9264 14.77 6.0
9265 18.12 6.0
9266 15.34 6.0
9267 14.20 6.0
9268 15.62 6.0
9269 14.77 6.0
9270 18.12 6.0
9271 16.47 6.0
9272 14.20 6.0
9273 17.50 6.0
9274 14.77 6.0
9275 16.87 6.0
9276 15.90 6.0
9277 14.77 6.0
9278 14.37 6.0
9279 12.50 6.0
9280 15.62 6.0
9281 14.77 6.0
9282 16.87 6.0
9283 16.47 6.0
9284 15.34 6.0
9285 15.00 6.0
9286 12.50 6.0
9287 16.87 6.0
9288 15.34 6.0
9289 14.37 6.0
9290 15.90 6.0
9291 16.47 6.0
9292 16.87 6.0
9293 16.47 6.0
9294 16.25 6.0
9295 14.77 6.0
9296 15.34 6.0
9297 15.62 6.0
9298 13.63 6.0
9299 14.77 6.0
9300 16.87 6.0
9301 15.34 6.0
9302 16.25 6.0
9303 15.90 6.0
9304 10.79 6.0
9305 13.75 6.0
9306 14.20 6.0
9307 12.50 6.0
9308 13.75 6.0
9309 14.20 6.0
9310 14.37 6.0
9311 14.20 6.0
9312 15.90 6.0
9313 14.37 6.0
9314 12.50 6.0
9315 13.75 6.0
9316 13.06 6.0
9317 12.50 6.0
9318 13.75 6.0
9319 12.50 6.0
9320 12.50 6.0
9321 13.75 6.0
9322 13.63 6.0
9323 13.63 6.0
9324 13.12 6.0
9325 14.20 6.0
9326 13.12 6.0
9327 14.20 6.0
9328 11.93 6.0
9329 13.75 6.0
9330 11.93 6.0
9331 13.63 6.0
9332 14.37 6.0
9333 14.20 6.0
9334 15.62 6.0
9335 12.50 6.0
9336 16.47 6.0
9337 16.87 6.0
9338 15.90 6.0
9339 16.87 6.0
9340 14.77 6.0
9341 17.50 6.0
9342 15.34 6.0
9343 15.90 6.0
9344 17.50 6.0
9345 14.20 6.0
9346 13.75 6.0
9347 16.47 6.0
9348 15.90 6.0
9349 17.50 6.0
9350 16.47 6.0
9351 16.87 6.0
9352 15.34 6.0
9353 13.63 6.0
9354 16.87 6.0
9355 15.34 6.0
9356 15.90 6.0
9357 16.87 6.0
9358 15.90 6.0
9359 16.25 6.0
9360 15.34 6.0
9361 15.34 6.0
9362 16.87 6.0
9363 15.34 6.0
9364 14.77 6.0
9365 17.50 6.0
9366 16.47 6.0
9367 14.77 6.0
9368 17.50 6.0
9369 15.90 6.0
9370 16.87 6.0
9371 16.47 6.0
9372 14.20 6.0
9373 13.12 6.0
9374 11.93 6.0
9375 15.62 6.0
9376 13.06 6.0
9377 15.90 6.0
9378 15.62 6.0
9379 14.77 6.0
9380 18.12 6.0
9381 22.15 6.0
9382 29.68 6.0
9383 34.09 6.0
9384 30.73 6.0
9385 30.20 6.0
9386 31.81 6.0
9387 30.73 6.0
9388 33.33 6.0
9389 30.76 6.0
9390 31.76 6.0
9391 31.25 6.0
9392 31.76 6.0
9393 32.29 6.0
9394 31.76 6.0
9395 30.73 6.0
9396 28.64 6.0
9397 24.51 6.0
9398 31.73 6.0
9399 31.76 6.0
9400 29.68 6.0
9401 32.38 6.0
9402 31.25 6.0
9403 29.16 6.0
9404 31.81 6.0
9405 16.47 6.0
9406 14.20 6.0
9407 14.77 6.0
9408 16.87 6.0
9409 13.06 6.0
9410 15.00 6.0
9411 13.06 6.0
9412 16.87 6.0
9413 15.34 6.0
9414 15.34 6.0
9415 16.25 6.0
9416 14.20 6.0
9417 15.00 6.0
9418 13.06 6.0
9419 14.77 6.0
9420 16.25 6.0
9421 15.34 6.0
9422 14.77 6.0
9423 16.25 6.0
9424 14.20 6.0
9425 15.00 6.0
9426 13.63 6.0
9427 14.77 6.0
9428 17.50 6.0
9429 14.77 6.0
9430 15.90 6.0
9431 15.62 6.0
9432 12.50 6.0
9433 12.50 6.0
9434 13.75 6.0
9435 15.34 6.0
9436 13.06 6.0
9437 13.75 6.0
9438 14.77 6.0
9439 15.00 6.0
9440 11.93 6.0
9441 11.93 6.0
9442 15.62 6.0
9443 13.63 6.0
9444 14.77 6.0
9445 13.12 6.0
9446 12.50 6.0
9447 15.62 6.0
9448 15.34 6.0
9449 16.47 6.0
9450 16.87 6.0
9451 13.63 6.0
9452 17.50 6.0
9453 16.47 6.0
9454 15.34 6.0
9455 14.37 6.0
9456 11.93 6.0
9457 13.75 6.0
9458 13.63 6.0
9459 14.77 6.0
9460 16.87 6.0
9461 16.47 6.0
9462 16.87 6.0
9463 15.34 6.0
9464 16.47 6.0
9465 16.87 6.0
9466 16.47 6.0
9467 15.90 6.0
9468 18.12 6.0
9469 19.88 6.0
9470 17.61 6.0
9471 20.00 6.0
9472 18.75 6.0
9473 15.90 6.0
9474 20.00 6.0
9475 19.88 6.0
9476 18.75 6.0
9477 18.75 6.0
9478 18.12 6.0
9479 15.34 6.0
9480 15.34 6.0
9481 16.87 6.0
9482 13.63 6.0
9483 16.25 6.0
9484 13.63 6.0
9485 15.90 6.0
9486 16.87 6.0
9487 15.90 6.0
9488 17.04 6.0
9489 15.62 6.0
9490 11.93 6.0
9491 16.47 6.0
9492 14.37 6.0
9493 15.90 6.0
9494 15.34 6.0
9495 15.62 6.0
9496 13.06 6.0
9497 16.25 6.0
9498 11.93 6.0
9499 15.90 6.0
9500 15.00 6.0
9501 14.20 6.0
9502 13.75 6.0
9503 11.93 6.0
9504 11.36 6.0
9505 14.37 6.0
9506 13.63 6.0
9507 16.25 6.0
9508 15.34 6.0
9509 15.62 6.0
9510 14.77 6.0
9511 13.06 6.0
9512 15.00 6.0
9513 12.50 6.0
9514 14.77 6.0
9515 17.50 6.0
9516 15.34 6.0
9517 15.34 6.0
9518 16.25 6.0
9519 13.06 6.0
9520 13.63 6.0
9521 14.37 6.0
9522 15.90 6.0
9523 16.87 6.0
9524 15.34 6.0
9525 15.34 6.0
9526 17.50 6.0
9527 15.34 6.0
9528 14.77 6.0
9529 15.00 6.0
9530 13.06 6.0
9531 13.06 6.0
9532 14.37 6.0
9533 14.20 6.0
9534 17.50 6.0
9535 14.20 6.0
9536 15.90 6.0
9537 16.87 6.0
9538 14.20 6.0
9539 17.50 6.0
9540 15.34 6.0
9541 15.34 6.0
9542 16.25 6.0
9543 14.77 6.0
9544 14.77 6.0
9545 17.50 6.0
9546 15.90 6.0
9547 17.50 6.0
9548 15.90 6.0
9549 14.77 6.0
9550 17.50 6.0
9551 15.34 6.0
9552 14.20 6.0
9553 18.75 6.0
9554 16.47 6.0
9555 18.12 6.0
9556 15.90 6.0
9557 15.34 6.0
9558 17.50 6.0
9559 16.47 6.0
9560 14.77 6.0
9561 13.75 6.0
9562 13.06 6.0
9563 13.06 6.0
9564 13.75 6.0
9565 11.93 6.0
9566 15.62 6.0
9567 12.50 6.0
9568 13.63 6.0
9569 16.87 6.0
9570 15.90 6.0
9571 16.87 6.0
9572 14.77 6.0
9573 16.87 6.0
9574 14.20 6.0
9575 15.34 6.0
9576 18.12 6.0
9577 14.20 6.0
9578 16.25 6.0
9579 13.63 6.0
9580 15.00 6.0
9581 16.47 6.0
9582 14.20 6.0
9583 16.25 6.0
9584 7.95 6.0
9585 16.87 6.0
9586 15.90 6.0
9587 15.90 6.0
9588 15.62 6.0
9589 15.34 6.0
9590 15.34 6.0
9591 18.12 6.0
9592 15.34 6.0
9593 15.00 6.0
9594 15.34 6.0
9595 15.34 6.0
9596 17.50 6.0
9597 14.77 6.0
9598 16.87 6.0
9599 16.47 6.0
9600 15.34 6.0
9601 16.25 6.0
9602 15.34 6.0
9603 13.75 6.0
9604 15.34 6.0
9605 15.00 6.0
9606 15.34 6.0
9607 14.37 6.0
9608 13.63 6.0
9609 12.50 6.0
9610 15.00 6.0
9611 15.90 6.0
9612 15.62 6.0
9613 15.34 6.0
9614 13.06 6.0
9615 15.00 6.0
9616 11.36 6.0
9617 14.37 6.0
9618 11.93 6.0
9619 13.06 6.0
9620 15.00 6.0
9621 17.04 6.0
9622 18.12 6.0
9623 14.77 6.0
9624 12.50 6.0
9625 17.50 6.0
9626 15.90 6.0
9627 16.87 6.0
9628 16.47 6.0
9629 15.34 6.0
9630 17.50 6.0
9631 15.90 6.0
9632 15.34 6.0
9633 16.25 6.0
9634 13.06 6.0
9635 17.50 6.0
9636 13.06 6.0
9637 15.34 6.0
9638 17.50 6.0
9639 15.90 6.0
9640 14.77 6.0
9641 16.25 6.0
9642 14.20 6.0
9643 13.75 6.0
9644 14.20 6.0
9645 12.50 6.0
9646 15.00 6.0
9647 12.50 6.0
9648 15.62 6.0
9649 15.34 6.0
9650 13.63 6.0
9651 15.00 6.0
9652 13.06 6.0
9653 16.87 6.0
9654 15.90 6.0
9655 14.77 6.0
9656 16.87 6.0
9657 15.90 6.0
9658 16.25 6.0
9659 13.63 6.0
9660 13.75 6.0
9661 14.20 6.0
9662 15.34 6.0
9663 17.50 6.0
9664 14.77 6.0
9665 17.50 6.0
9666 14.77 6.0
9667 14.20 6.0
9668 18.12 6.0
9669 15.34 6.0
9670 17.50 6.0
9671 13.06 6.0
9672 13.12 6.0
9673 13.06 6.0
9674 11.93 6.0
9675 13.75 6.0
9676 14.20 6.0
9677 15.62 6.0
9678 7.95 6.0
9679 12.50 6.0
9680 15.34 6.0
9681 11.93 6.0
9682 14.37 6.0
9683 13.06 6.0
9684 13.12 6.0
9685 12.50 6.0
9686 13.75 6.0
9687 13.06 6.0
9688 12.50 6.0
9689 14.20 6.0
9690 15.00 6.0
9691 13.06 6.0
9692 15.00 6.0
9693 12.50 6.0
9694 13.12 6.0
9695 15.34 6.0
9696 15.90 6.0
9697 13.75 6.0
9698 15.34 6.0
9699 15.00 6.0
9700 15.90 6.0
9701 15.00 6.0
9702 14.77 6.0
9703 12.50 6.0
9704 15.62 6.0
9705 14.77 6.0
9706 15.00 6.0
9707 15.34 6.0
9708 15.90 6.0
9709 15.00 6.0
9710 15.34 6.0
9711 16.87 6.0
9712 15.90 6.0
9713 15.62 6.0
9714 12.50 6.0
9715 12.50 6.0
9716 16.87 6.0
9717 15.34 6.0
9718 16.87 6.0
9719 14.77 6.0
9720 15.00 6.0
9721 13.63 6.0
9722 13.06 6.0
9723 16.25 6.0
9724 15.34 6.0
9725 17.50 6.0
9726 14.20 6.0
9727 16.25 6.0
9728 14.77 6.0
9729 11.93 6.0
9730 13.12 6.0
9731 13.63 6.0
9732 12.50 6.0
9733 12.50 6.0
9734 13.75 6.0
9735 13.06 6.0
9736 15.90 6.0
9737 14.37 6.0
9738 14.77 6.0
9739 16.87 6.0
9740 14.77 6.0
9741 17.50 6.0
9742 14.77 6.0
9743 15.34 6.0
9744 17.50 6.0
9745 13.63 6.0
9746 18.12 6.0
9747 13.06 6.0
9748 15.00 6.0
9749 13.06 6.0
9750 14.77 6.0
9751 17.50 6.0
9752 15.34 6.0
9753 16.25 6.0
9754 15.34 6.0
9755 14.20 6.0
9756 16.25 6.0
9757 13.63 6.0
9758 16.87 6.0
9759 14.20 6.0
9760 13.63 6.0
9761 16.25 6.0
9762 15.90 6.0
9763 18.75 6.0
9764 16.47 6.0
9765 16.47 6.0
9766 18.12 6.0
9767 17.04 6.0
9768 18.18 6.0
9769 19.37 6.0
9770 16.47 6.0
9771 15.34 6.0
9772 16.25 6.0
9773 7.95 6.0
9774 14.37 6.0
9775 14.20 6.0
9776 14.37 6.0
9777 13.06 6.0
9778 13.06 6.0
9779 15.00 6.0
9780 18.18 6.0
9781 21.25 6.0
9782 15.90 6.0
9783 17.61 6.0
9784 15.90 6.0
9785 15.62 6.0
9786 13.63 6.0
9787 13.75 6.0
9788 15.90 6.0
9789 18.75 6.0
9790 15.90 6.0
9791 15.34 6.0
9792 17.50 6.0
9793 14.77 6.0
9794 15.90 6.0
9795 16.25 6.0
9796 15.90 6.0
9797 18.12 6.0
9798 15.90 6.0
9799 15.34 6.0
9800 18.75 6.0
9801 15.90 6.0
9802 18.12 6.0
9803 14.77 6.0
9804 12.50 6.0
9805 16.87 6.0
9806 14.20 6.0
9807 16.87 6.0
9808 14.77 6.0
9809 14.77 6.0
9810 16.87 6.0
9811 15.34 6.0
9812 15.62 6.0
9813 14.77 6.0
9814 13.75 6.0
9815 12.50 6.0
9816 16.87 6.0
9817 15.34 6.0
9818 14.77 6.0
9819 14.37 6.0
9820 12.50 6.0
9821 16.25 6.0
9822 14.20 6.0
9823 15.34 6.0
9824 17.50 6.0
9825 15.34 6.0
9826 17.50 6.0
9827 13.63 6.0
9828 15.90 6.0
9829 15.62 6.0
9830 11.93 6.0
9831 14.37 6.0
9832 12.50 6.0
9833 13.12 6.0
9834 11.93 6.0
9835 12.50 6.0
9836 13.75 6.0
9837 11.93 6.0
9838 13.75 6.0
9839 13.63 6.0
9840 13.63 6.0
9841 16.25 6.0
9842 11.36 6.0
9843 16.87 6.0
9844 14.77 6.0
9845 16.47 6.0
9846 15.62 6.0
9847 15.90 6.0
9848 16.25 6.0
9849 13.63 6.0
9850 15.90 6.0
9851 17.50 6.0
9852 15.34 6.0
9853 14.77 6.0
9854 16.87 6.0
9855 16.47 6.0
9856 17.50 6.0
9857 14.77 6.0
9858 16.47 6.0
9859 16.87 6.0
9860 14.77 6.0
9861 16.47 6.0
9862 16.25 6.0
9863 13.63 6.0
9864 12.50 6.0
9865 16.87 6.0
9866 15.90 6.0
9867 8.12 6.0
9868 17.04 6.0
9869 16.47 6.0
9870 18.12 6.0
9871 16.47 6.0
9872 14.77 6.0
9873 18.12 6.0
9874 16.47 6.0
9875 15.90 6.0
9876 18.12 6.0
9877 15.90 6.0
9878 16.87 6.0
9879 15.90 6.0
9880 15.90 6.0
9881 17.50 6.0
9882 15.90 6.0
9883 16.87 6.0
9884 13.06 6.0
9885 15.34 6.0
9886 16.87 6.0
9887 14.77 6.0
9888 17.50 6.0
9889 14.77 6.0
9890 15.90 6.0
9891 15.62 6.0
9892 14.20 6.0
9893 14.20 6.0
9894 16.25 6.0
9895 15.90 6.0
9896 16.25 6.0
9897 14.77 6.0
9898 15.34 6.0
9899 16.87 6.0
9900 15.34 6.0
9901 14.20 6.0
9902 13.12 6.0
9903 13.06 6.0
9904 15.00 6.0
9905 16.47 6.0
9906 16.25 6.0
9907 14.77 6.0
9908 13.63 6.0
9909 14.37 6.0
9910 12.50 6.0
9911 13.06 6.0
9912 16.25 6.0
9913 14.20 6.0
9914 13.75 6.0
9915 15.90 6.0
9916 15.90 6.0
9917 17.50 6.0
9918 14.77 6.0
9919 15.34 6.0
9920 17.50 6.0
9921 15.90 6.0
9922 16.47 6.0
9923 17.50 6.0
9924 15.90 6.0
9925 17.50 6.0
9926 15.34 6.0
9927 15.90 6.0
9928 16.87 6.0
9929 9.09 6.0
9930 10.62 6.0
9931 9.09 6.0
9932 9.09 6.0
9933 10.62 6.0
9934 9.65 6.0
9935 16.25 6.0
9936 14.20 6.0
9937 15.00 6.0
9938 14.77 6.0
9939 15.34 6.0
9940 17.50 6.0
9941 13.06 6.0
9942 17.50 6.0
9943 15.90 6.0
9944 15.90 6.0
9945 16.25 6.0
9946 14.20 6.0
9947 16.87 6.0
9948 12.50 6.0
9949 12.50 6.0
9950 16.25 6.0
9951 15.90 6.0
9952 13.06 6.0
9953 16.87 6.0
9954 14.77 6.0
9955 15.90 6.0
9956 15.00 6.0
9957 15.90 6.0
9958 16.25 6.0
9959 17.04 6.0
9960 15.90 6.0
9961 8.12 6.0
9962 14.20 6.0
9963 16.25 6.0
9964 15.90 6.0
9965 15.90 6.0
9966 17.50 6.0
9967 16.47 6.0
9968 15.62 6.0
9969 14.77 6.0
9970 15.34 6.0
9971 16.25 6.0
9972 15.34 6.0
9973 15.62 6.0
9974 13.63 6.0
9975 15.00 6.0
9976 14.20 6.0
9977 14.37 6.0
9978 11.93 6.0
9979 14.77 6.0
9980 16.25 6.0
9981 16.47 6.0
9982 15.00 6.0
9983 12.50 6.0
9984 16.25 6.0
9985 15.34 6.0
9986 15.34 6.0
9987 16.87 6.0
9988 14.77 6.0
9989 18.75 6.0
9990 15.34 6.0
9991 15.34 6.0
9992 16.25 6.0
9993 17.04 6.0
9994 12.50 6.0
9995 15.62 6.0
9996 15.90 6.0
9997 15.00 6.0
9998 11.93 6.0
9999 15.90 6.0
10000 16.25 6.0
10001 13.63 6.0
10002 14.20 6.0
10003 18.12 6.0
10004 15.90 6.0
10005 16.47 6.0
10006 18.12 6.0
10007 15.34 6.0
10008 17.50 6.0
10009 15.34 6.0
10010 15.90 6.0
10011 16.87 6.0
10012 15.34 6.0
10013 16.47 6.0
10014 18.12 6.0
10015 15.90 6.0
10016 14.37 6.0
10017 13.63 6.0
10018 15.34 6.0
10019 18.75 6.0
10020 13.06 6.0
10021 15.00 6.0
10022 13.06 6.0
10023 14.20 6.0
10024 17.50 6.0
10025 15.90 6.0
10026 16.87 6.0
10027 15.34 6.0
10028 16.25 6.0
10029 15.34 6.0
10030 16.87 6.0
10031 15.90 6.0
10032 15.90 6.0
10033 17.50 6.0
10034 16.47 6.0
10035 13.75 6.0
10036 14.77 6.0
10037 13.06 6.0
10038 15.62 6.0
10039 15.90 6.0
10040 14.37 6.0
10041 15.34 6.0
10042 15.34 6.0
10043 16.87 6.0
10044 13.06 6.0
10045 14.77 6.0
10046 16.25 6.0
10047 15.90 6.0
10048 15.90 6.0
10049 15.62 6.0
10050 14.77 6.0
10051 13.12 6.0
10052 14.20 6.0
10053 13.63 6.0
10054 14.37 6.0
10055 12.50 6.0
10056 12.50 6.0
10057 20.62 6.0
10058 18.75 6.0
10059 17.61 6.0
10060 20.62 6.0
10061 17.61 6.0
10062 19.88 6.0
10063 18.18 6.0
10064 20.62 6.0
10065 13.63 6.0
10066 14.20 6.0
10067 14.37 6.0
10068 15.90 6.0
10069 13.63 6.0
10070 13.75 6.0
10071 13.63 6.0
10072 18.12 6.0
10073 15.34 6.0
10074 17.61 6.0
10075 20.00 6.0
10076 19.31 6.0
10077 19.31 6.0
10078 15.00 6.0
10079 11.93 6.0
10080 18.12 6.0
10081 14.77 6.0
10082 13.06 6.0
10083 13.75 6.0
10084 14.20 6.0
10085 16.25 6.0
10086 14.20 6.0
10087 13.63 6.0
10088 16.87 6.0
10089 16.47 6.0
10090 18.12 6.0
10091 15.90 6.0
10092 13.06 6.0
10093 17.50 6.0
10094 13.63 6.0
10095 13.63 6.0
10096 15.00 6.0
10097 13.63 6.0
10098 15.62 6.0
10099 14.20 6.0
10100 16.47 6.0
10101 17.50 6.0
10102 16.47 6.0
10103 16.47 6.0
10104 17.50 6.0
10105 13.63 6.0
10106 15.62 6.0
10107 14.20 6.0
10108 15.34 6.0
10109 16.87 6.0
10110 15.90 6.0
10111 16.47 6.0
10112 13.12 6.0
10113 13.63 6.0
10114 14.37 6.0
10115 12.50 6.0
10116 13.63 6.0
10117 15.00 6.0
10118 15.34 6.0
10119 15.34 6.0
10120 17.50 6.0
10121 15.90 6.0
10122 17.50 6.0
10123 14.20 6.0
10124 14.77 6.0
10125 13.75 6.0
10126 15.34 6.0
10127 15.62 6.0
10128 13.06 6.0
10129 15.34 6.0
10130 16.87 6.0
10131 13.06 6.0
10132 16.25 6.0
10133 14.20 6.0
10134 15.34 6.0
10135 14.37 6.0
10136 12.50 6.0
10137 13.75 6.0
10138 13.06 6.0
10139 16.87 6.0
10140 13.06 6.0
10141 12.50 6.0
10142 15.62 6.0
10143 13.63 6.0
10144 15.62 6.0
10145 12.50 6.0
10146 14.37 6.0
10147 13.63 6.0
10148 14.20 6.0
10149 15.62 6.0
10150 8.52 6.0
10151 15.34 6.0
10152 13.12 6.0
10153 12.50 6.0
10154 16.25 6.0
10155 12.50 6.0
10156 11.93 6.0
10157 14.37 6.0
10158 15.34 6.0
10159 15.90 6.0
10160 16.87 6.0
10161 15.34 6.0
10162 16.47 6.0
10163 18.75 6.0
10164 12.50 6.0
10165 16.87 6.0
10166 15.34 6.0
10167 14.20 6.0
10168 16.25 6.0
10169 15.34 6.0
10170 16.47 6.0
10171 16.87 6.0
10172 16.47 6.0
10173 16.25 6.0
10174 15.34 6.0
10175 14.20 6.0
10176 14.37 6.0
10177 14.20 6.0
10178 13.06 6.0
10179 15.62 6.0
10180 13.63 6.0
10181 13.63 6.0
10182 15.62 6.0
10183 13.06 6.0
10184 16.87 6.0
10185 15.34 6.0
10186 15.34 6.0
10187 18.75 6.0
10188 16.47 6.0
10189 18.12 6.0
10190 15.90 6.0
10191 15.90 6.0
10192 17.50 6.0
10193 15.34 6.0
10194 15.90 6.0
10195 14.37 6.0
10196 13.63 6.0
10197 17.50 6.0
10198 14.20 6.0
10199 14.77 6.0
10200 15.00 6.0
10201 14.20 6.0
10202 14.37 6.0
10203 11.93 6.0
10204 7.50 6.0
10205 .51 6.0
10206 1.04 6.0
10207 6.25 6.0
10208 33.85 6.0
10209 31.25 6.0
10210 32.81 6.0
10211 31.76 6.0
10212 31.25 6.0
10213 30.73 6.0
10214 31.25 6.0
10215 32.95 6.0
10216 30.73 6.0
10217 32.81 6.0
10218 31.76 6.0
10219 27.88 6.0
10220 18.75 6.0
10221 16.87 6.0
10222 16.47 6.0
10223 15.90 6.0
10224 17.50 6.0
10225 13.63 6.0
10226 15.90 6.0
10227 16.87 6.0
10228 13.06 6.0
10229 14.77 6.0
10230 15.00 6.0
10231 15.34 6.0
10232 18.12 6.0
10233 16.47 6.0
10234 14.20 6.0
10235 16.87 6.0
10236 15.34 6.0
10237 18.12 6.0
10238 12.50 6.0
10239 15.34 6.0
10240 18.12 6.0
10241 16.47 6.0
10242 7.95 6.0
10243 15.62 6.0
10244 13.63 6.0
10245 15.62 6.0
10246 14.77 6.0
10247 14.77 6.0
10248 17.50 6.0
10249 14.20 6.0
10250 17.50 6.0
10251 15.34 6.0
10252 16.87 6.0
10253 13.63 6.0
10254 13.63 6.0
10255 16.87 6.0
10256 15.34 6.0
10257 13.63 6.0
10258 13.12 6.0
10259 16.47 6.0
10260 16.25 6.0
10261 15.90 6.0
10262 14.77 6.0
